#MJD,index_target_1d,index_target_2d
55820.49998842592,2.91,5.44
56100.49998842592,5.44,2.44
56891.499976851854,2.44,2.86
56982.499976851854,2.86,2.55
56996.499976851854,2.55,2.46
57010.499976851854,2.46,4.4
57157.499976851854,4.4,2.59
57192.499976851854,2.59,5.53
57248.49996527778,5.53,3.11
57255.49996527778,3.11,2.79
57962.4999537037,2.79,2.2
57976.4999537037,2.2,3.11
58081.4999537037,3.11,7.18
58431.4999537037,7.18,5.26
58438.4999537037,5.26,2.67
58501.4999537037,2.67,3.48
58522.4999537037,3.48,7.19
58536.4999537037,7.19,2.53
58564.4999537037,2.53,5.94
58725.4999537037,5.94,4.07
58732.4999537037,4.07,3.21
58767.4999537037,3.21,2.44
59131.4999537037,2.44,2.65
59201.4999537037,2.65,7.18
59355.4999537037,7.18,3.07
59467.4999537037,3.07,6.21
59663.4999537037,6.21,9.73
60188.4999537037,9.73,3.06
60412.4999537037,3.06,5.47
60538.4999537037,5.47,2.77
