#MJD,index_target_1d,index_target_2d
55085.49998842592,2.09,2.17
55092.49998842592,2.17,2.1
55099.49998842592,2.1,2.62
55106.49998842592,2.62,2.0
55127.49998842592,2.0,2.75
55134.49998842592,2.75,2.67
55155.49998842592,2.67,2.9
55162.49998842592,2.9,2.48
55190.49998842592,2.48,2.37
55197.49998842592,2.37,2.35
55211.49998842592,2.35,2.09
55218.49998842592,2.09,2.51
55225.49998842592,2.51,2.67
55246.49998842592,2.67,2.71
55253.49998842592,2.71,4.13
55267.49998842592,4.13,3.62
55281.49998842592,3.62,2.06
55379.49998842592,2.06,2.11
55435.49998842592,2.11,4.73
55442.49998842592,4.73,4.02
55470.49998842592,4.02,4.53
56023.49998842592,4.53,5.0
56079.49998842592,5.0,5.0
56240.499976851854,5.0,4.1
56282.499976851854,4.1,3.23
56331.499976851854,3.23,2.66
56345.499976851854,2.66,2.23
56352.499976851854,2.23,2.99
56366.499976851854,2.99,2.84
56611.499976851854,2.84,2.29
56674.499976851854,2.29,3.01
56702.499976851854,3.01,2.43
56730.499976851854,2.43,2.43
56751.499976851854,2.43,2.69
56758.499976851854,2.69,4.78
56856.499976851854,4.78,2.06
56877.499976851854,2.06,2.7
56891.499976851854,2.7,2.51
56954.499976851854,2.51,2.0
56982.499976851854,2.0,1.97
56996.499976851854,1.97,1.97
57003.499976851854,1.97,2.59
57010.499976851854,2.59,2.56
57017.499976851854,2.56,2.02
57024.499976851854,2.02,2.07
57031.499976851854,2.07,2.15
57038.499976851854,2.15,2.09
57045.499976851854,2.09,2.45
57052.499976851854,2.45,2.01
57059.499976851854,2.01,1.86
57066.499976851854,1.86,2.19
57073.499976851854,2.19,1.9
57080.499976851854,1.9,1.92
57087.499976851854,1.92,2.12
57094.499976851854,2.12,2.36
57101.499976851854,2.36,2.18
57108.499976851854,2.18,1.96
57115.499976851854,1.96,2.04
57122.499976851854,2.04,2.0
57129.499976851854,2.0,2.02
57136.499976851854,2.02,1.9
57143.499976851854,1.9,2.16
57150.499976851854,2.16,1.98
57157.499976851854,1.98,1.9
57164.499976851854,1.9,2.01
57171.499976851854,2.01,2.43
57178.499976851854,2.43,2.07
57206.49996527778,2.07,2.05
57213.49996527778,2.05,2.09
57220.49996527778,2.09,1.97
57227.49996527778,1.97,2.42
57234.49996527778,2.42,2.15
57241.49996527778,2.15,1.77
57248.49996527778,1.77,1.86
57255.49996527778,1.86,2.4
57262.49996527778,2.4,2.26
57276.49996527778,2.26,2.13
57283.49996527778,2.13,2.34
57297.49996527778,2.34,2.26
57304.49996527778,2.26,2.22
57318.49996527778,2.22,1.84
57325.49996527778,1.84,1.89
57339.49996527778,1.89,2.06
57346.49996527778,2.06,1.86
57353.49996527778,1.86,1.93
57360.49996527778,1.93,2.25
57367.49996527778,2.25,2.24
57374.49996527778,2.24,2.17
57381.49996527778,2.17,2.4
57388.49996527778,2.4,2.42
57395.49996527778,2.42,2.17
57402.49996527778,2.17,2.18
57409.49996527778,2.18,2.67
57416.49996527778,2.67,2.11
57423.49996527778,2.11,2.2
57430.49996527778,2.2,2.0
57437.49996527778,2.0,2.01
57444.49996527778,2.01,2.18
57451.49996527778,2.18,1.98
57458.49996527778,1.98,2.05
57465.49996527778,2.05,1.93
57472.49996527778,1.93,1.89
57479.49996527778,1.89,2.0
57486.49996527778,2.0,2.07
57493.49996527778,2.07,1.92
57500.49996527778,1.92,1.83
57507.49996527778,1.83,2.06
57514.49996527778,2.06,2.13
57521.49996527778,2.13,2.13
57528.49996527778,2.13,1.89
57535.49996527778,1.89,1.98
57542.49996527778,1.98,1.97
57549.49996527778,1.97,2.1
57556.49996527778,2.1,2.15
57563.49996527778,2.15,1.99
57570.49996527778,1.99,2.0
57577.49996527778,2.0,1.9
57584.49996527778,1.9,1.78
57591.49996527778,1.78,1.43
57598.49996527778,1.43,2.14
57605.49996527778,2.14,2.08
57612.49996527778,2.08,2.11
57619.49996527778,2.11,1.9
57633.49996527778,1.9,1.74
57640.49996527778,1.74,2.05
57647.49996527778,2.05,1.95
57654.49996527778,1.95,1.89
57661.49996527778,1.89,2.04
57668.49996527778,2.04,2.39
57675.49996527778,2.39,2.89
57696.49996527778,2.89,2.68
57710.49996527778,2.68,1.94
57724.49996527778,1.94,2.08
57731.49996527778,2.08,2.18
57752.49996527778,2.18,2.01
57759.4999537037,2.01,2.62
57766.4999537037,2.62,2.19
57773.4999537037,2.19,2.34
57780.4999537037,2.34,2.34
57787.4999537037,2.34,1.91
57794.4999537037,1.91,1.74
57801.4999537037,1.74,1.97
57808.4999537037,1.97,1.69
57815.4999537037,1.69,1.9
57822.4999537037,1.9,2.11
57829.4999537037,2.11,1.55
57836.4999537037,1.55,2.24
57843.4999537037,2.24,1.81
57850.4999537037,1.81,2.08
57857.4999537037,2.08,2.15
57871.4999537037,2.15,2.26
57878.4999537037,2.26,2.01
57885.4999537037,2.01,1.84
57892.4999537037,1.84,1.7
57899.4999537037,1.7,2.25
57906.4999537037,2.25,1.83
57913.4999537037,1.83,1.71
57920.4999537037,1.71,2.18
57927.4999537037,2.18,1.91
57934.4999537037,1.91,2.11
57941.4999537037,2.11,2.05
57948.4999537037,2.05,2.18
57955.4999537037,2.18,1.92
57962.4999537037,1.92,2.41
57969.4999537037,2.41,2.0
57976.4999537037,2.0,2.03
57983.4999537037,2.03,1.71
57990.4999537037,1.71,2.05
57997.4999537037,2.05,2.08
58004.4999537037,2.08,2.47
58011.4999537037,2.47,2.68
58074.4999537037,2.68,2.1
58081.4999537037,2.1,2.2
58088.4999537037,2.2,1.93
58095.4999537037,1.93,2.16
58102.4999537037,2.16,2.08
58165.4999537037,2.08,1.92
58242.4999537037,1.92,2.16
58249.4999537037,2.16,1.99
58263.4999537037,1.99,2.04
58277.4999537037,2.04,1.86
58291.4999537037,1.86,2.11
58305.4999537037,2.11,2.28
58312.4999537037,2.28,2.15
58319.4999537037,2.15,1.86
58326.4999537037,1.86,2.03
58333.4999537037,2.03,2.09
58340.4999537037,2.09,2.27
58347.4999537037,2.27,2.34
58361.4999537037,2.34,1.66
58368.4999537037,1.66,2.53
58403.4999537037,2.53,2.12
58438.4999537037,2.12,2.18
58452.4999537037,2.18,2.38
58487.4999537037,2.38,5.0
58501.4999537037,5.0,3.46
58550.4999537037,3.46,3.01
58557.4999537037,3.01,2.9
58683.4999537037,2.9,5.0
58704.4999537037,5.0,2.49
59530.4999537037,2.49,2.66
59677.4999537037,2.66,2.58
59817.4999537037,2.58,2.53
59964.4999537037,2.53,2.95
59999.4999537037,2.95,5.0
60062.4999537037,5.0,2.83
60097.4999537037,2.83,5.0
60251.4999537037,5.0,4.61
60356.4999537037,4.61,3.47
60475.4999537037,3.47,2.7
60482.4999537037,2.7,2.86
60790.4999537037,2.86,4.14
60839.4999537037,4.14,3.52
