#MJD,flux_target_1d,flux_target_2d
55701.49998842592,-6.782516055786093,-6.8696662315049934
55736.49998842592,-6.8696662315049934,-6.886056647693163
55750.49998842592,-6.886056647693163,-6.85078088734462
55778.49998842592,-6.85078088734462,-6.806875401645539
55785.49998842592,-6.806875401645539,-6.920818753952375
55813.49998842592,-6.920818753952375,-6.5951662833800615
55834.49998842592,-6.5951662833800615,-7.031984286006359
55862.49998842592,-7.031984286006359,-6.872895201635193
55897.49998842592,-6.872895201635193,-6.943095148663527
55918.49998842592,-6.943095148663527,-6.723538195826756
55988.49998842592,-6.723538195826756,-6.939302159646388
56044.49998842592,-6.939302159646388,-6.6595558851598815
56254.499976851854,-6.6595558851598815,-7.005682847330363
56821.499976851854,-7.005682847330363,-6.82102305270683
57178.499976851854,-6.82102305270683,-6.8297382846050425
57234.49996527778,-6.8297382846050425,-7.102922996790579
57276.49996527778,-7.102922996790579,-6.876148359032914
57360.49996527778,-6.876148359032914,-7.051098239029787
57486.49996527778,-7.051098239029787,-6.91721462968355
57500.49996527778,-6.91721462968355,-6.966576244513051
57507.49996527778,-6.966576244513051,-7.040481623027001
57542.49996527778,-7.040481623027001,-7.0746879085003505
57612.49996527778,-7.0746879085003505,-7.0343280287798935
57654.49996527778,-7.0343280287798935,-6.8326826652518236
57675.49996527778,-6.8326826652518236,-7.0254883072626715
57962.4999537037,-7.0254883072626715,-7.026872146400302
58130.4999537037,-7.026872146400302,-6.931814138253839
58235.4999537037,-6.931814138253839,-6.835647144215563
58333.4999537037,-6.835647144215563,-6.939302159646388
58368.4999537037,-6.939302159646388,-6.91721462968355
58375.4999537037,-6.91721462968355,-6.97061622231479
58417.4999537037,-6.97061622231479,-6.686132779630847
58515.4999537037,-6.686132779630847,-6.809668301829708
58648.4999537037,-6.809668301829708,-7.0
58676.4999537037,-7.0,-7.1095789811990855
58732.4999537037,-7.1095789811990855,-6.928117992693875
59110.4999537037,-6.928117992693875,-7.023191662661934
59131.4999537037,-7.023191662661934,-6.790484985457369
59138.4999537037,-6.790484985457369,-6.966576244513051
59474.4999537037,-6.966576244513051,-7.073657553374345
59481.4999537037,-7.073657553374345,-6.8326826652518236
59509.4999537037,-6.8326826652518236,-7.010995384301463
59649.4999537037,-7.010995384301463,-6.939302159646388
59670.4999537037,-6.939302159646388,-6.82102305270683
59691.4999537037,-6.82102305270683,-7.034798298974088
59698.4999537037,-7.034798298974088,-6.920818753952375
59775.4999537037,-6.920818753952375,-6.94692155651658
59789.4999537037,-6.94692155651658,-7.07727454200674
59810.4999537037,-7.07727454200674,-6.987162775294828
59887.4999537037,-6.987162775294828,-6.835647144215563
59894.4999537037,-6.835647144215563,-6.943095148663527
59943.4999537037,-6.943095148663527,-6.987162775294828
60027.4999537037,-6.987162775294828,-7.037630664329979
60034.4999537037,-7.037630664329979,-6.838631997765025
60097.4999537037,-6.838631997765025,-6.935542010773082
60167.4999537037,-6.935542010773082,-6.987162775294828
60174.4999537037,-6.987162775294828,-6.892790030352131
60188.4999537037,-6.892790030352131,-7.044312249686494
60601.4999537037,-7.044312249686494,-6.8297382846050425
60608.4999537037,-6.8297382846050425,-6.823908740944319
60664.4999537037,-6.823908740944319,-6.882728704344236
60748.4999537037,-6.882728704344236,-6.958607314841775
60769.4999537037,-6.958607314841775,-6.87942606879415
60783.4999537037,-6.87942606879415,-6.913640169325252
60804.4999537037,-6.913640169325252,-7.071092309756048
60811.4999537037,-7.071092309756048,-7.026872146400302
60825.4999537037,-7.026872146400302,-6.823908740944319
60860.4999537037,-6.823908740944319,-6.910094888560602
60874.4999537037,-6.910094888560602,-6.954677021213342
