#MJD,flux_target_1d,flux_target_2d
55134.49998842592,-7.114073660198569,-6.804100347590766
55155.49998842592,-6.804100347590766,-7.013228265733755
55169.49998842592,-7.013228265733755,-7.058488567365597
55176.49998842592,-7.058488567365597,-7.072116589669293
55183.49998842592,-7.072116589669293,-7.00436480540245
55190.49998842592,-7.00436480540245,-7.049635145623877
55197.49998842592,-7.049635145623877,-7.048662481204082
55211.49998842592,-7.048662481204082,-6.642065152999546
55218.49998842592,-6.642065152999546,-6.978810700930062
55225.49998842592,-6.978810700930062,-6.818156412055227
55232.49998842592,-6.818156412055227,-7.081445469449727
55239.49998842592,-7.081445469449727,-6.939302159646388
55246.49998842592,-6.939302159646388,-6.585026652029182
55253.49998842592,-6.585026652029182,-6.752026733638194
55260.49998842592,-6.752026733638194,-6.494850021680094
55267.49998842592,-6.494850021680094,-6.324221658325915
55274.49998842592,-6.324221658325915,-6.166852888087215
55281.49998842592,-6.166852888087215,-5.995678626217358
55288.49998842592,-5.995678626217358,-6.1605219526258015
55295.49998842592,-6.1605219526258015,-6.308034897232639
55302.49998842592,-6.308034897232639,-6.424812155072339
55309.49998842592,-6.424812155072339,-6.6777807052660805
55316.49998842592,-6.6777807052660805,-6.628932137728264
55323.49998842592,-6.628932137728264,-6.653647025549361
55330.49998842592,-6.653647025549361,-6.7594507517174005
55337.49998842592,-6.7594507517174005,-6.785156151952302
55344.49998842592,-6.785156151952302,-6.703334809738469
55351.49998842592,-6.703334809738469,-6.995678626217358
55358.49998842592,-6.995678626217358,-6.8326826652518236
55365.49998842592,-6.8326826652518236,-6.995678626217358
55379.49998842592,-6.995678626217358,-7.1911141326401875
55386.49998842592,-7.1911141326401875,-7.204815410317576
55393.49998842592,-7.204815410317576,-7.088309841246139
55400.49998842592,-7.088309841246139,-6.872895201635193
55407.49998842592,-6.872895201635193,-6.982966660701219
55414.49998842592,-6.982966660701219,-7.012780770091995
55421.49998842592,-7.012780770091995,-6.987162775294828
55435.49998842592,-6.987162775294828,-6.752026733638194
55442.49998842592,-6.752026733638194,-6.616184634019569
55449.49998842592,-6.616184634019569,-6.35261702988538
55456.49998842592,-6.35261702988538,-6.3819519032879075
55463.49998842592,-6.3819519032879075,-6.410050398674292
55470.49998842592,-6.410050398674292,-6.197226274708024
55477.49998842592,-6.197226274708024,-6.432973633840939
55484.49998842592,-6.432973633840939,-6.27083521030723
55491.49998842592,-6.27083521030723,-6.423658649794207
55498.49998842592,-6.423658649794207,-6.504455662453552
55505.49998842592,-6.504455662453552,-6.7594507517174005
55512.49998842592,-6.7594507517174005,-6.91721462968355
55519.49998842592,-6.91721462968355,-6.79317412396815
55526.49998842592,-6.79317412396815,-7.212539525481585
55540.49998842592,-7.212539525481585,-6.87942606879415
55547.49998842592,-6.87942606879415,-6.903089986991944
55554.49998842592,-6.903089986991944,-6.962573502059376
55561.49998842592,-6.962573502059376,-6.954677021213342
55568.49998842592,-6.954677021213342,-6.8696662315049934
55575.49998842592,-6.8696662315049934,-6.954677021213342
