#MJD,flux_target_1d,flux_target_2d
55260.49998842592,-7.048176964684088,-6.809668301829708
55372.49998842592,-6.809668301829708,-6.97061622231479
55470.49998842592,-6.97061622231479,-7.006123085058789
55484.49998842592,-7.006123085058789,-7.1180450286604
55519.49998842592,-7.1180450286604,-6.8326826652518236
55687.49998842592,-6.8326826652518236,-6.815308569182402
55785.49998842592,-6.815308569182402,-6.841637507904751
55799.49998842592,-6.841637507904751,-6.876148359032914
55848.49998842592,-6.876148359032914,-7.019996628416254
55890.49998842592,-7.019996628416254,-7.217527375833714
55974.49998842592,-7.217527375833714,-6.939302159646388
56093.49998842592,-6.939302159646388,-6.876148359032914
56163.499976851854,-6.876148359032914,-6.5934598195660445
56170.499976851854,-6.5934598195660445,-7.206209615309182
56198.499976851854,-7.206209615309182,-6.761953896871205
56219.499976851854,-6.761953896871205,-7.184422251675732
56268.499976851854,-7.184422251675732,-7.142064735280571
56408.499976851854,-7.142064735280571,-7.101823516502323
56436.499976851854,-7.101823516502323,-6.906578314837765
56478.499976851854,-6.906578314837765,-6.892790030352131
56485.499976851854,-6.892790030352131,-7.180456064458132
56499.499976851854,-7.180456064458132,-7.215382707367125
56513.499976851854,-7.215382707367125,-6.978810700930062
56520.499976851854,-6.978810700930062,-7.083019952679618
56877.499976851854,-7.083019952679618,-7.017276612331455
56954.499976851854,-7.017276612331455,-6.910094888560602
56982.499976851854,-6.910094888560602,-7.197226274708024
57024.499976851854,-7.197226274708024,-7.117475462045119
57038.499976851854,-7.117475462045119,-7.168770306132937
57045.499976851854,-7.168770306132937,-7.073657553374345
57080.499976851854,-7.073657553374345,-7.041914151478915
57101.499976851854,-7.041914151478915,-6.924453038607469
57269.49996527778,-6.924453038607469,-6.826813731587726
57318.49996527778,-6.826813731587726,-6.863279432843593
57479.49996527778,-6.863279432843593,-7.024568191490737
57507.49996527778,-7.024568191490737,-7.1432711096171175
57521.49996527778,-7.1432711096171175,-6.804100347590766
57556.49996527778,-6.804100347590766,-6.603800652904264
57605.49996527778,-6.603800652904264,-7.2168113089247425
57661.49996527778,-7.2168113089247425,-7.0726296369609765
57752.49996527778,-7.0726296369609765,-7.1771783546968955
57920.4999537037,-7.1771783546968955,-7.1904402853647325
57955.4999537037,-7.1904402853647325,-6.87942606879415
57983.4999537037,-6.87942606879415,-7.1911141326401875
58172.4999537037,-7.1911141326401875,-6.809668301829708
58382.4999537037,-6.809668301829708,-6.913640169325252
58529.4999537037,-6.913640169325252,-7.082494490447453
58648.4999537037,-7.082494490447453,-6.962573502059376
58963.4999537037,-6.962573502059376,-7.2020403562628035
59187.4999537037,-7.2020403562628035,-6.920818753952375
59222.4999537037,-6.920818753952375,-6.380906669373258
59236.4999537037,-6.380906669373258,-6.958607314841775
59418.4999537037,-6.958607314841775,-7.014573525916998
59460.4999537037,-7.014573525916998,-6.866461091629782
59663.4999537037,-6.866461091629782,-7.0675262353228465
59936.4999537037,-7.0675262353228465,-6.8996294548824375
60293.4999537037,-6.8996294548824375,-6.995678626217358
60398.4999537037,-6.995678626217358,-6.5934598195660445
60538.4999537037,-6.5934598195660445,-6.7121982700697735
60573.4999537037,-6.7121982700697735,-7.068542129310995
60727.4999537037,-7.068542129310995,-7.0
