#MJD,index_target_1d,index_target_2d
55813.49998842592,2.44,4.96
55883.49998842592,4.96,2.68
55981.49998842592,2.68,3.31
56023.49998842592,3.31,5.31
56135.499976851854,5.31,2.44
56184.499976851854,2.44,3.36
56268.499976851854,3.36,2.36
56387.499976851854,2.36,3.51
56464.499976851854,3.51,4.8
56485.499976851854,4.8,3.5
56828.499976851854,3.5,4.46
56849.499976851854,4.46,3.99
57003.499976851854,3.99,2.91
57171.499976851854,2.91,5.26
57220.49996527778,5.26,6.34
57234.49996527778,6.34,2.57
57339.49996527778,2.57,4.04
57416.49996527778,4.04,4.16
57465.49996527778,4.16,4.0
58011.4999537037,4.0,3.81
58102.4999537037,3.81,3.14
58151.4999537037,3.14,3.88
58529.4999537037,3.88,2.76
58907.4999537037,2.76,4.32
59362.4999537037,4.32,3.21
59488.4999537037,3.21,4.69
59642.4999537037,4.69,6.24
