#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54791.5,4.75,2.66,2.43,2.43,2.24,2.41,2.84,0.87,-6.920818753952375,-7.162411561764489,-6.896196279044043,-7.024108863598207,-6.798602875679548,-6.987162775294828,-6.99,0.13
54994.49998842592,2.95,4.75,2.66,2.43,2.43,2.24,3.21,1.16,-7.145086977692144,-6.920818753952375,-7.162411561764489,-6.896196279044043,-7.024108863598207,-6.798602875679548,-6.96,0.15
55015.49998842592,5.0,2.95,4.75,2.66,2.43,2.43,3.44,1.09,-6.806875401645539,-7.145086977692144,-6.920818753952375,-7.162411561764489,-6.896196279044043,-7.024108863598207,-6.99,0.13
55106.49998842592,3.83,5.0,2.95,4.75,2.66,2.43,3.8,1.13,-6.958607314841775,-6.806875401645539,-7.145086977692144,-6.920818753952375,-7.162411561764489,-6.896196279044043,-6.96,0.14
55148.49998842592,5.0,3.83,5.0,2.95,4.75,2.66,3.8,1.13,-6.823908740944319,-6.958607314841775,-6.806875401645539,-7.145086977692144,-6.920818753952375,-7.162411561764489,-6.99,0.15
55232.49998842592,2.43,5.0,3.83,5.0,2.95,4.75,3.96,1.02,-7.13608262304214,-6.823908740944319,-6.958607314841775,-6.806875401645539,-7.145086977692144,-6.920818753952375,-6.93,0.16
55281.49998842592,3.74,2.43,5.0,3.83,5.0,2.95,3.96,1.02,-6.752026733638194,-7.13608262304214,-6.823908740944319,-6.958607314841775,-6.806875401645539,-7.145086977692144,-6.92,0.17
55309.49998842592,4.8,3.74,2.43,5.0,3.83,5.0,3.88,1.14,-6.785156151952302,-6.752026733638194,-7.13608262304214,-6.823908740944319,-6.958607314841775,-6.806875401645539,-6.92,0.17
55316.49998842592,2.36,4.8,3.74,2.43,5.0,3.83,3.61,1.05,-7.172630726946175,-6.785156151952302,-6.752026733638194,-7.13608262304214,-6.823908740944319,-6.958607314841775,-6.95,0.17
55337.49998842592,3.08,2.36,4.8,3.74,2.43,5.0,3.36,1.18,-7.018634490921456,-7.172630726946175,-6.785156151952302,-6.752026733638194,-7.13608262304214,-6.823908740944319,-6.96,0.17
