#MJD,flux_target_1d,flux_target_2d
55113.49998842592,-7.14569395819892,-7.29073003902417
55162.49998842592,-7.29073003902417,-7.06398920428479
55169.49998842592,-7.06398920428479,-7.382999658879101
55449.49998842592,-7.382999658879101,-7.029188389127483
55526.49998842592,-7.029188389127483,-7.084072788302884
55547.49998842592,-7.084072788302884,-7.221125527997261
55596.49998842592,-7.221125527997261,-6.987162775294828
55883.49998842592,-6.987162775294828,-7.347753658996677
55890.49998842592,-7.347753658996677,-7.369572124974976
55995.49998842592,-7.369572124974976,-7.318758762624412
56149.499976851854,-7.318758762624412,-7.087777943467585
56163.499976851854,-7.087777943467585,-7.34008379993015
56324.499976851854,-7.34008379993015,-7.1778319206319825
56408.499976851854,-7.1778319206319825,-6.958607314841775
56506.499976851854,-6.958607314841775,-7.108462542327436
56534.499976851854,-7.108462542327436,-7.3872161432802645
56541.499976851854,-7.3872161432802645,-7.1444808443322
56548.499976851854,-7.1444808443322,-7.291579099865287
56674.499976851854,-7.291579099865287,-7.291579099865287
56814.499976851854,-7.291579099865287,-7.319664486585437
56849.499976851854,-7.319664486585437,-7.00436480540245
56856.499976851854,-7.00436480540245,-7.356547323513813
56898.499976851854,-7.356547323513813,-7.295849483160201
56919.499976851854,-7.295849483160201,-7.154281982033341
57017.499976851854,-7.154281982033341,-7.251037138743839
57199.499976851854,-7.251037138743839,-7.145086977692144
57255.49996527778,-7.145086977692144,-7.280668713016273
57465.49996527778,-7.280668713016273,-7.325138859262188
57633.49996527778,-7.325138859262188,-7.0030507515046185
57717.49996527778,-7.0030507515046185,-7.213958789757446
57787.4999537037,-7.213958789757446,-7.318758762624412
58074.4999537037,-7.318758762624412,-6.481486060122113
58137.4999537037,-6.481486060122113,-7.3325470471100465
58193.4999537037,-7.3325470471100465,-7.342944147142896
58256.4999537037,-7.342944147142896,-7.2373214362725635
58326.4999537037,-7.2373214362725635,-7.255707016877324
58473.4999537037,-7.255707016877324,-7.101823516502323
58515.4999537037,-7.101823516502323,-7.221848749616356
58669.4999537037,-7.221848749616356,-7.214670164989233
58970.4999537037,-7.214670164989233,-7.159266765388193
59138.4999537037,-7.159266765388193,-7.104025267640935
59348.4999537037,-7.104025267640935,-7.346787486224656
59537.4999537037,-7.346787486224656,-7.047207556955908
59565.4999537037,-7.047207556955908,-7.2335871528876
59600.4999537037,-7.2335871528876,-7.303643611266668
59607.4999537037,-7.303643611266668,-7.2580609222708015
59649.4999537037,-7.2580609222708015,-7.181774106386045
59712.4999537037,-7.181774106386045,-7.180456064458132
59887.4999537037,-7.180456064458132,-7.2580609222708015
59901.4999537037,-7.2580609222708015,-7.248720896016658
59964.4999537037,-7.248720896016658,-7.308918507877031
59985.4999537037,-7.308918507877031,-7.223298816011589
59992.4999537037,-7.223298816011589,-7.16304326294045
59999.4999537037,-7.16304326294045,-7.022733787572707
60048.4999537037,-7.022733787572707,-7.304518323509803
60384.4999537037,-7.304518323509803,-7.289036881004725
60447.4999537037,-7.289036881004725,-7.3325470471100465
60608.4999537037,-7.3325470471100465,-7.149353764816934
60636.4999537037,-7.149353764816934,-7.286509456906058
