#MJD,index_target_1d,index_target_2d
54882.49998842592,3.12,2.66
54889.49998842592,2.66,2.89
54896.49998842592,2.89,2.37
54903.49998842592,2.37,2.66
54931.49998842592,2.66,3.38
54987.49998842592,3.38,2.6
54994.49998842592,2.6,3.24
55001.49998842592,3.24,2.44
55008.49998842592,2.44,2.45
55015.49998842592,2.45,3.98
55022.49998842592,3.98,2.07
55036.49998842592,2.07,1.85
55043.49998842592,1.85,2.54
55050.49998842592,2.54,2.38
55057.49998842592,2.38,2.33
55064.49998842592,2.33,2.31
55071.49998842592,2.31,2.04
55078.49998842592,2.04,2.7
55085.49998842592,2.7,2.19
55092.49998842592,2.19,2.3
55099.49998842592,2.3,2.24
55106.49998842592,2.24,2.26
55113.49998842592,2.26,3.5
55120.49998842592,3.5,3.23
55127.49998842592,3.23,5.0
55337.49998842592,5.0,2.37
55351.49998842592,2.37,2.72
55442.49998842592,2.72,3.29
55484.49998842592,3.29,2.05
55491.49998842592,2.05,3.03
55498.49998842592,3.03,2.48
55533.49998842592,2.48,2.79
55540.49998842592,2.79,2.9
55547.49998842592,2.9,2.4
55561.49998842592,2.4,2.15
55582.49998842592,2.15,2.52
55589.49998842592,2.52,2.65
55596.49998842592,2.65,2.2
55624.49998842592,2.2,2.23
55631.49998842592,2.23,2.19
55638.49998842592,2.19,2.43
55645.49998842592,2.43,2.13
55652.49998842592,2.13,2.44
55666.49998842592,2.44,2.98
55694.49998842592,2.98,2.66
55708.49998842592,2.66,2.42
55729.49998842592,2.42,2.8
55736.49998842592,2.8,2.63
55743.49998842592,2.63,2.19
55750.49998842592,2.19,2.56
55757.49998842592,2.56,2.38
55764.49998842592,2.38,2.18
55778.49998842592,2.18,2.19
55785.49998842592,2.19,2.25
55792.49998842592,2.25,2.48
55799.49998842592,2.48,2.04
55806.49998842592,2.04,1.95
55813.49998842592,1.95,2.05
55820.49998842592,2.05,2.19
55827.49998842592,2.19,1.89
55834.49998842592,1.89,1.99
55841.49998842592,1.99,2.02
55848.49998842592,2.02,2.03
55855.49998842592,2.03,1.84
55862.49998842592,1.84,2.01
55869.49998842592,2.01,2.08
55876.49998842592,2.08,2.05
55883.49998842592,2.05,1.85
55890.49998842592,1.85,2.14
55897.49998842592,2.14,2.19
55904.49998842592,2.19,2.11
55911.49998842592,2.11,2.0
55918.49998842592,2.0,2.26
55925.49998842592,2.26,2.36
55932.49998842592,2.36,2.53
55939.49998842592,2.53,2.24
55946.49998842592,2.24,2.17
55953.49998842592,2.17,2.01
55960.49998842592,2.01,2.22
55967.49998842592,2.22,2.28
55974.49998842592,2.28,2.49
55981.49998842592,2.49,2.54
55988.49998842592,2.54,2.47
55995.49998842592,2.47,2.23
56002.49998842592,2.23,2.15
56009.49998842592,2.15,2.0
56016.49998842592,2.0,2.27
56023.49998842592,2.27,1.97
56030.49998842592,1.97,2.2
56037.49998842592,2.2,2.3
56044.49998842592,2.3,2.16
56051.49998842592,2.16,2.19
56058.49998842592,2.19,2.06
56065.49998842592,2.06,1.84
56072.49998842592,1.84,2.0
56079.49998842592,2.0,1.91
56086.49998842592,1.91,2.06
56093.49998842592,2.06,2.24
56100.49998842592,2.24,2.21
56107.49998842592,2.21,2.0
56114.499976851854,2.0,2.15
56121.499976851854,2.15,1.96
56128.499976851854,1.96,2.03
56135.499976851854,2.03,2.18
56142.499976851854,2.18,2.05
56149.499976851854,2.05,1.82
56156.499976851854,1.82,1.91
56163.499976851854,1.91,1.93
56170.499976851854,1.93,2.02
56177.499976851854,2.02,1.98
56184.499976851854,1.98,2.23
56191.499976851854,2.23,2.25
56198.499976851854,2.25,2.08
56205.499976851854,2.08,2.02
56212.499976851854,2.02,2.19
56219.499976851854,2.19,1.82
56226.499976851854,1.82,2.04
56233.499976851854,2.04,1.98
56240.499976851854,1.98,2.1
56247.499976851854,2.1,2.08
56254.499976851854,2.08,2.27
56261.499976851854,2.27,2.09
56268.499976851854,2.09,2.3
56275.499976851854,2.3,2.28
56282.499976851854,2.28,1.91
56289.499976851854,1.91,1.99
56296.499976851854,1.99,2.17
56303.499976851854,2.17,2.02
56310.499976851854,2.02,2.11
56317.499976851854,2.11,1.93
56324.499976851854,1.93,2.38
56331.499976851854,2.38,1.95
56338.499976851854,1.95,2.42
56345.499976851854,2.42,2.15
56352.499976851854,2.15,2.66
56359.499976851854,2.66,2.18
56366.499976851854,2.18,2.23
56373.499976851854,2.23,2.25
56380.499976851854,2.25,2.56
56387.499976851854,2.56,2.17
56394.499976851854,2.17,2.32
56401.499976851854,2.32,2.0
56408.499976851854,2.0,2.18
56415.499976851854,2.18,2.14
56422.499976851854,2.14,2.01
56429.499976851854,2.01,2.23
56436.499976851854,2.23,2.36
56443.499976851854,2.36,2.05
56450.499976851854,2.05,1.91
56457.499976851854,1.91,1.83
56464.499976851854,1.83,1.93
56471.499976851854,1.93,1.92
56478.499976851854,1.92,2.1
56485.499976851854,2.1,1.93
56492.499976851854,1.93,2.08
56499.499976851854,2.08,2.27
56506.499976851854,2.27,2.16
56513.499976851854,2.16,2.24
56520.499976851854,2.24,1.79
56527.499976851854,1.79,2.11
56534.499976851854,2.11,2.53
56541.499976851854,2.53,2.05
56548.499976851854,2.05,1.97
56555.499976851854,1.97,2.24
56562.499976851854,2.24,2.18
56569.499976851854,2.18,2.27
56576.499976851854,2.27,2.16
56583.499976851854,2.16,2.35
56590.499976851854,2.35,2.19
56597.499976851854,2.19,2.04
56604.499976851854,2.04,2.26
56611.499976851854,2.26,1.68
56618.499976851854,1.68,1.89
56625.499976851854,1.89,1.78
56632.499976851854,1.78,1.77
56639.499976851854,1.77,1.98
56646.499976851854,1.98,2.05
56653.499976851854,2.05,2.07
56660.499976851854,2.07,1.98
56667.499976851854,1.98,1.91
56674.499976851854,1.91,1.99
56681.499976851854,1.99,2.29
56688.499976851854,2.29,2.04
56695.499976851854,2.04,2.14
56702.499976851854,2.14,3.03
56709.499976851854,3.03,2.47
56716.499976851854,2.47,2.11
56723.499976851854,2.11,1.97
56730.499976851854,1.97,2.1
56737.499976851854,2.1,2.57
56744.499976851854,2.57,1.86
56751.499976851854,1.86,1.8
56758.499976851854,1.8,2.35
56765.499976851854,2.35,2.1
56772.499976851854,2.1,2.63
56786.499976851854,2.63,2.06
56793.499976851854,2.06,2.34
56800.499976851854,2.34,2.42
56807.499976851854,2.42,2.19
56814.499976851854,2.19,2.19
56821.499976851854,2.19,1.97
56828.499976851854,1.97,2.83
56835.499976851854,2.83,2.56
56842.499976851854,2.56,1.88
56849.499976851854,1.88,2.19
56856.499976851854,2.19,2.78
56863.499976851854,2.78,2.74
56870.499976851854,2.74,2.09
56877.499976851854,2.09,2.9
56884.499976851854,2.9,2.43
56891.499976851854,2.43,1.87
56898.499976851854,1.87,2.42
56905.499976851854,2.42,2.26
56912.499976851854,2.26,1.92
56919.499976851854,1.92,2.38
56926.499976851854,2.38,2.56
56933.499976851854,2.56,1.93
56940.499976851854,1.93,2.24
56947.499976851854,2.24,2.06
56954.499976851854,2.06,3.19
56961.499976851854,3.19,2.97
56968.499976851854,2.97,2.65
56975.499976851854,2.65,2.07
56982.499976851854,2.07,2.01
56989.499976851854,2.01,2.27
56996.499976851854,2.27,2.08
57003.499976851854,2.08,2.53
57010.499976851854,2.53,2.4
57024.499976851854,2.4,2.22
57031.499976851854,2.22,2.03
57038.499976851854,2.03,2.02
57045.499976851854,2.02,2.07
57052.499976851854,2.07,2.2
57059.499976851854,2.2,2.26
57066.499976851854,2.26,2.21
57073.499976851854,2.21,2.29
57080.499976851854,2.29,2.29
57087.499976851854,2.29,2.44
57094.499976851854,2.44,2.39
57101.499976851854,2.39,2.35
57108.499976851854,2.35,2.27
57115.499976851854,2.27,2.2
57122.499976851854,2.2,2.17
57129.499976851854,2.17,2.57
57136.499976851854,2.57,2.25
57143.499976851854,2.25,2.17
57150.499976851854,2.17,2.22
57157.499976851854,2.22,2.42
57164.499976851854,2.42,2.21
57171.499976851854,2.21,2.48
57178.499976851854,2.48,2.01
57185.499976851854,2.01,2.24
57192.499976851854,2.24,2.33
57199.499976851854,2.33,2.25
57206.49996527778,2.25,2.67
57213.49996527778,2.67,2.47
57220.49996527778,2.47,2.13
57227.49996527778,2.13,2.03
57234.49996527778,2.03,1.98
57241.49996527778,1.98,2.03
57248.49996527778,2.03,1.84
57255.49996527778,1.84,2.47
57262.49996527778,2.47,2.04
57269.49996527778,2.04,2.2
57276.49996527778,2.2,2.12
57283.49996527778,2.12,1.92
57290.49996527778,1.92,1.85
57297.49996527778,1.85,2.14
57304.49996527778,2.14,2.49
57311.49996527778,2.49,2.22
57318.49996527778,2.22,2.5
57325.49996527778,2.5,2.1
57332.49996527778,2.1,2.58
57339.49996527778,2.58,2.55
57346.49996527778,2.55,2.06
57353.49996527778,2.06,3.21
57360.49996527778,3.21,2.47
57367.49996527778,2.47,2.59
57374.49996527778,2.59,2.73
57381.49996527778,2.73,2.29
57402.49996527778,2.29,2.47
57423.49996527778,2.47,3.17
57437.49996527778,3.17,2.56
57584.49996527778,2.56,2.27
57591.49996527778,2.27,3.18
57612.49996527778,3.18,2.97
57633.49996527778,2.97,2.27
57675.49996527778,2.27,2.28
57682.49996527778,2.28,2.52
57689.49996527778,2.52,2.55
57696.49996527778,2.55,2.7
57703.49996527778,2.7,2.33
57710.49996527778,2.33,2.41
57717.49996527778,2.41,2.95
57724.49996527778,2.95,2.9
57731.49996527778,2.9,2.89
57738.49996527778,2.89,2.49
57745.49996527778,2.49,2.26
57752.49996527778,2.26,2.71
57759.4999537037,2.71,2.46
57766.4999537037,2.46,2.46
57773.4999537037,2.46,2.48
57780.4999537037,2.48,2.84
57787.4999537037,2.84,2.52
57794.4999537037,2.52,3.0
57801.4999537037,3.0,2.33
57808.4999537037,2.33,2.03
57815.4999537037,2.03,2.66
57822.4999537037,2.66,2.11
57829.4999537037,2.11,2.53
57836.4999537037,2.53,2.37
57843.4999537037,2.37,1.97
57850.4999537037,1.97,2.14
57857.4999537037,2.14,2.08
57864.4999537037,2.08,2.19
57871.4999537037,2.19,2.27
57878.4999537037,2.27,2.46
57885.4999537037,2.46,2.55
57892.4999537037,2.55,2.85
57899.4999537037,2.85,2.53
57906.4999537037,2.53,2.19
57913.4999537037,2.19,2.25
57920.4999537037,2.25,2.34
57927.4999537037,2.34,2.28
57934.4999537037,2.28,1.97
57941.4999537037,1.97,2.41
57948.4999537037,2.41,2.52
57955.4999537037,2.52,2.14
57962.4999537037,2.14,2.34
57969.4999537037,2.34,2.59
57976.4999537037,2.59,2.26
57983.4999537037,2.26,2.16
57990.4999537037,2.16,2.15
57997.4999537037,2.15,2.31
58004.4999537037,2.31,3.02
58018.4999537037,3.02,2.02
58032.4999537037,2.02,2.51
58039.4999537037,2.51,2.02
58046.4999537037,2.02,2.45
58053.4999537037,2.45,2.42
58060.4999537037,2.42,2.15
58067.4999537037,2.15,2.1
58074.4999537037,2.1,2.0
58081.4999537037,2.0,1.72
58088.4999537037,1.72,2.31
58095.4999537037,2.31,2.38
58102.4999537037,2.38,2.43
58109.4999537037,2.43,2.35
58116.4999537037,2.35,2.84
58123.4999537037,2.84,2.41
58130.4999537037,2.41,2.43
58137.4999537037,2.43,2.78
58144.4999537037,2.78,2.58
58151.4999537037,2.58,2.47
58158.4999537037,2.47,2.97
58165.4999537037,2.97,2.28
58172.4999537037,2.28,2.68
58186.4999537037,2.68,2.76
58193.4999537037,2.76,1.66
58249.4999537037,1.66,2.36
58284.4999537037,2.36,2.59
58312.4999537037,2.59,2.65
58319.4999537037,2.65,2.62
58333.4999537037,2.62,2.22
58340.4999537037,2.22,2.16
58361.4999537037,2.16,2.24
58396.4999537037,2.24,2.47
58424.4999537037,2.47,2.08
58431.4999537037,2.08,2.58
58438.4999537037,2.58,2.58
58445.4999537037,2.58,1.99
58452.4999537037,1.99,2.03
58459.4999537037,2.03,2.06
58466.4999537037,2.06,1.98
58473.4999537037,1.98,1.97
58480.4999537037,1.97,2.07
58487.4999537037,2.07,2.08
58494.4999537037,2.08,2.14
58501.4999537037,2.14,2.3
58508.4999537037,2.3,2.39
58515.4999537037,2.39,2.15
58522.4999537037,2.15,2.44
58529.4999537037,2.44,2.21
58536.4999537037,2.21,2.03
