#MJD,index_target_1d,index_target_2d
55603.49998842592,2.55,4.48
55645.49998842592,4.48,3.55
55855.49998842592,3.55,4.52
55890.49998842592,4.52,5.0
55897.49998842592,5.0,5.0
55946.49998842592,5.0,2.78
56009.49998842592,2.78,2.41
56597.499976851854,2.41,3.49
56639.499976851854,3.49,2.14
56709.499976851854,2.14,2.31
56793.499976851854,2.31,3.72
56926.499976851854,3.72,2.8
57052.499976851854,2.8,2.54
57108.499976851854,2.54,3.79
57143.499976851854,3.79,3.56
57164.499976851854,3.56,3.29
57220.49996527778,3.29,2.95
57388.49996527778,2.95,2.18
57521.49996527778,2.18,3.17
57682.49996527778,3.17,3.85
57864.4999537037,3.85,2.57
58242.4999537037,2.57,4.1
58543.4999537037,4.1,2.14
58746.4999537037,2.14,2.33
58865.4999537037,2.33,3.65
58921.4999537037,3.65,2.4
58928.4999537037,2.4,2.72
58949.4999537037,2.72,3.33
59285.4999537037,3.33,5.0
59292.4999537037,5.0,5.0
59313.4999537037,5.0,1.71
59383.4999537037,1.71,2.66
59530.4999537037,2.66,2.65
60279.4999537037,2.65,3.96
60293.4999537037,3.96,2.23
60384.4999537037,2.23,4.5
60573.4999537037,4.5,3.02
60622.4999537037,3.02,5.0
