#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55764.49998842592,-7.175874166083451,-7.09312646527793,-7.181774106386045,-7.110138278741812,-7.186419011431808,-7.111820506081675,-7.15,0.04,2.73,2.52,3.29,3.35,2.48,9.26,3.89,2.41
55785.49998842592,-7.170696227168975,-7.175874166083451,-7.09312646527793,-7.181774106386045,-7.110138278741812,-7.186419011431808,-7.12,0.08,3.61,2.73,2.52,3.29,3.35,2.48,3.01,0.44
55862.49998842592,-6.950781977329818,-7.170696227168975,-7.175874166083451,-7.09312646527793,-7.181774106386045,-7.110138278741812,-7.1,0.09,3.07,3.61,2.73,2.52,3.29,3.35,3.02,0.42
56121.499976851854,-6.982966660701219,-6.950781977329818,-7.170696227168975,-7.175874166083451,-7.09312646527793,-7.181774106386045,-7.09,0.1,2.6,3.07,3.61,2.73,2.52,3.29,2.95,0.39
56499.499976851854,-7.0400051616715835,-6.982966660701219,-6.950781977329818,-7.170696227168975,-7.175874166083451,-7.09312646527793,-7.08,0.09,2.86,2.6,3.07,3.61,2.73,2.52,2.99,0.44
56646.499976851854,-7.135488918941608,-7.0400051616715835,-6.982966660701219,-6.950781977329818,-7.170696227168975,-7.175874166083451,-7.06,0.1,3.53,2.86,2.6,3.07,3.61,2.73,3.1,0.39
56891.499976851854,-6.950781977329818,-7.135488918941608,-7.0400051616715835,-6.982966660701219,-6.950781977329818,-7.170696227168975,-7.05,0.1,3.28,3.53,2.86,2.6,3.07,3.61,3.1,0.39
57269.49996527778,-7.1444808443322,-6.950781977329818,-7.135488918941608,-7.0400051616715835,-6.982966660701219,-6.950781977329818,-7.05,0.09,2.74,3.28,3.53,2.86,2.6,3.07,2.99,0.32
57311.49996527778,-7.122628654130226,-7.1444808443322,-6.950781977329818,-7.135488918941608,-7.0400051616715835,-6.982966660701219,-7.08,0.09,2.85,2.74,3.28,3.53,2.86,2.6,2.92,0.35
58172.4999537037,-7.185752404268079,-7.122628654130226,-7.1444808443322,-6.950781977329818,-7.135488918941608,-7.0400051616715835,-7.09,0.08,2.59,2.85,2.74,3.28,3.53,2.86,3.18,0.62
58221.4999537037,-7.068033885271827,-7.185752404268079,-7.122628654130226,-7.1444808443322,-6.950781977329818,-7.135488918941608,-7.0,0.27,4.38,2.59,2.85,2.74,3.28,3.53,4.2,2.63
58256.4999537037,-6.402304814074488,-7.068033885271827,-7.185752404268079,-7.122628654130226,-7.1444808443322,-6.950781977329818,-6.93,0.3,10.0,4.38,2.59,2.85,2.74,3.28,4.31,2.61
58319.4999537037,-6.645891560852599,-6.402304814074488,-7.068033885271827,-7.185752404268079,-7.122628654130226,-7.1444808443322,-6.95,0.3,4.36,10.0,4.38,2.59,2.85,2.74,4.17,2.71
58326.4999537037,-7.048176964684088,-6.645891560852599,-6.402304814074488,-7.068033885271827,-7.185752404268079,-7.122628654130226,-6.89,0.29,2.27,4.36,10.0,4.38,2.59,2.85,4.19,2.7
58368.4999537037,-6.787812395596042,-7.048176964684088,-6.645891560852599,-6.402304814074488,-7.068033885271827,-7.185752404268079,-6.32,1.45,2.87,2.27,4.36,10.0,4.38,2.59,4.36,2.63
58389.4999537037,-3.0915149811213505,-6.787812395596042,-7.048176964684088,-6.645891560852599,-6.402304814074488,-7.068033885271827,-6.31,1.44,4.02,2.87,2.27,4.36,10.0,4.38,4.79,2.54
58886.4999537037,-7.108462542327436,-3.0915149811213505,-6.787812395596042,-7.048176964684088,-6.645891560852599,-6.402304814074488,-5.09,3.22,5.62,4.02,2.87,2.27,4.36,10.0,5.59,3.2
58949.4999537037,1.4785664955938433,-7.108462542327436,-3.0915149811213505,-6.787812395596042,-7.048176964684088,-6.645891560852599,-5.19,3.28,10.0,5.62,4.02,2.87,2.27,4.36,4.52,2.69
59026.4999537037,-7.13608262304214,1.4785664955938433,-7.108462542327436,-3.0915149811213505,-6.787812395596042,-7.048176964684088,-5.25,3.31,2.53,10.0,5.62,4.02,2.87,2.27,4.41,2.71
59061.4999537037,-7.08196966321512,-7.13608262304214,1.4785664955938433,-7.108462542327436,-3.0915149811213505,-6.787812395596042,-5.24,3.31,3.56,2.53,10.0,5.62,4.02,2.87,4.53,2.61
59299.4999537037,-6.982966660701219,-7.08196966321512,-7.13608262304214,1.4785664955938433,-7.108462542327436,-3.0915149811213505,-5.28,3.33,3.14,3.56,2.53,10.0,5.62,4.02,4.51,2.63
59439.4999537037,-7.026410376572743,-6.982966660701219,-7.08196966321512,-7.13608262304214,1.4785664955938433,-7.108462542327436,-5.85,3.23,2.69,3.14,3.56,2.53,10.0,5.62,4.54,2.63
59663.4999537037,-7.073143291050307,-7.026410376572743,-6.982966660701219,-7.08196966321512,-7.13608262304214,1.4785664955938433,-5.85,3.23,4.26,2.69,3.14,3.56,2.53,10.0,4.55,2.63
59782.4999537037,-7.1095789811990855,-7.073143291050307,-7.026410376572743,-6.982966660701219,-7.08196966321512,-7.13608262304214,-7.04,0.1,5.67,4.26,2.69,3.14,3.56,2.53,3.77,1.13
59866.4999537037,-6.841637507904751,-7.1095789811990855,-7.073143291050307,-7.026410376572743,-6.982966660701219,-7.08196966321512,-7.03,0.09,4.55,5.67,4.26,2.69,3.14,3.56,3.68,1.26
59873.4999537037,-7.078833949362261,-6.841637507904751,-7.1095789811990855,-7.073143291050307,-7.026410376572743,-6.982966660701219,-7.04,0.1,1.9,4.55,5.67,4.26,2.69,3.14,3.44,1.43
