#MJD,index_target_1d,index_target_2d
54826.5,1.93,1.86
54854.49998842592,1.86,1.82
54861.49998842592,1.82,1.94
54868.49998842592,1.94,2.17
54889.49998842592,2.17,2.11
54903.49998842592,2.11,2.53
54952.49998842592,2.53,2.17
54966.49998842592,2.17,1.81
55036.49998842592,1.81,2.75
55057.49998842592,2.75,3.06
55085.49998842592,3.06,2.54
55120.49998842592,2.54,1.97
55148.49998842592,1.97,5.74
55162.49998842592,5.74,4.28
55169.49998842592,4.28,1.92
55351.49998842592,1.92,2.16
55379.49998842592,2.16,2.68
55400.49998842592,2.68,2.76
55414.49998842592,2.76,1.87
55435.49998842592,1.87,1.83
55505.49998842592,1.83,2.17
55610.49998842592,2.17,2.45
55645.49998842592,2.45,2.58
55659.49998842592,2.58,2.04
55673.49998842592,2.04,2.35
55694.49998842592,2.35,2.99
55757.49998842592,2.99,2.17
55785.49998842592,2.17,1.93
55792.49998842592,1.93,2.04
55848.49998842592,2.04,3.65
55862.49998842592,3.65,2.03
55890.49998842592,2.03,5.75
55897.49998842592,5.75,2.08
55911.49998842592,2.08,1.93
55925.49998842592,1.93,2.37
55932.49998842592,2.37,2.1
55946.49998842592,2.1,1.99
55974.49998842592,1.99,1.94
56002.49998842592,1.94,2.63
56037.49998842592,2.63,2.88
56044.49998842592,2.88,3.89
56058.49998842592,3.89,2.6
56072.49998842592,2.6,2.18
56142.499976851854,2.18,3.45
56156.499976851854,3.45,5.21
56177.499976851854,5.21,1.81
56184.499976851854,1.81,1.88
56254.499976851854,1.88,2.85
56261.499976851854,2.85,2.21
56289.499976851854,2.21,1.71
56296.499976851854,1.71,1.59
56331.499976851854,1.59,2.24
56338.499976851854,2.24,2.01
56345.499976851854,2.01,2.18
56366.499976851854,2.18,2.13
56387.499976851854,2.13,1.73
56443.499976851854,1.73,1.57
56450.499976851854,1.57,1.95
56471.499976851854,1.95,1.81
56492.499976851854,1.81,1.7
56506.499976851854,1.7,3.15
56513.499976851854,3.15,1.86
56520.499976851854,1.86,1.92
56534.499976851854,1.92,2.02
56590.499976851854,2.02,2.0
56597.499976851854,2.0,2.29
56618.499976851854,2.29,2.1
56625.499976851854,2.1,1.82
56667.499976851854,1.82,1.69
56681.499976851854,1.69,1.94
56688.499976851854,1.94,1.92
56695.499976851854,1.92,1.94
56709.499976851854,1.94,1.76
56730.499976851854,1.76,2.37
56758.499976851854,2.37,3.63
56765.499976851854,3.63,1.96
56772.499976851854,1.96,2.24
56786.499976851854,2.24,2.15
56814.499976851854,2.15,2.05
57017.499976851854,2.05,1.76
57045.499976851854,1.76,2.42
57059.499976851854,2.42,3.37
57150.499976851854,3.37,2.67
57164.499976851854,2.67,2.15
57178.499976851854,2.15,5.82
57185.499976851854,5.82,2.34
57255.49996527778,2.34,2.79
57318.49996527778,2.79,2.81
57332.49996527778,2.81,2.13
57346.49996527778,2.13,1.94
57381.49996527778,1.94,2.26
57416.49996527778,2.26,2.18
57430.49996527778,2.18,1.77
57451.49996527778,1.77,3.45
57479.49996527778,3.45,2.22
57507.49996527778,2.22,2.2
57521.49996527778,2.2,2.48
57535.49996527778,2.48,1.95
57549.49996527778,1.95,1.84
57612.49996527778,1.84,3.0
57647.49996527778,3.0,2.21
57654.49996527778,2.21,2.02
57661.49996527778,2.02,2.56
57668.49996527778,2.56,1.63
57724.49996527778,1.63,1.64
57836.4999537037,1.64,2.5
57850.4999537037,2.5,5.47
57871.4999537037,5.47,3.8
57920.4999537037,3.8,1.96
57955.4999537037,1.96,2.28
57990.4999537037,2.28,2.04
58025.4999537037,2.04,3.73
58095.4999537037,3.73,2.34
58109.4999537037,2.34,4.74
58340.4999537037,4.74,4.0
58347.4999537037,4.0,2.75
58410.4999537037,2.75,2.24
58417.4999537037,2.24,2.21
58438.4999537037,2.21,2.04
58452.4999537037,2.04,2.04
58480.4999537037,2.04,1.84
58487.4999537037,1.84,1.8
58501.4999537037,1.8,1.68
58536.4999537037,1.68,4.4
58592.4999537037,4.4,5.87
58620.4999537037,5.87,5.68
58739.4999537037,5.68,1.94
58795.4999537037,1.94,2.97
58844.4999537037,2.97,1.82
58865.4999537037,1.82,2.21
58872.4999537037,2.21,2.06
58886.4999537037,2.06,1.82
58970.4999537037,1.82,2.36
58977.4999537037,2.36,1.96
59019.4999537037,1.96,2.87
59068.4999537037,2.87,4.25
59131.4999537037,4.25,2.42
59152.4999537037,2.42,5.8
59166.4999537037,5.8,1.98
59194.4999537037,1.98,2.99
59201.4999537037,2.99,2.12
59215.4999537037,2.12,1.84
59222.4999537037,1.84,4.23
59243.4999537037,4.23,5.78
59271.4999537037,5.78,2.91
59299.4999537037,2.91,2.91
59320.4999537037,2.91,3.12
59327.4999537037,3.12,2.05
59334.4999537037,2.05,2.37
59341.4999537037,2.37,2.0
59376.4999537037,2.0,5.76
59411.4999537037,5.76,3.84
59439.4999537037,3.84,2.74
59474.4999537037,2.74,2.03
59586.4999537037,2.03,3.1
59600.4999537037,3.1,3.4
59705.4999537037,3.4,1.82
59845.4999537037,1.82,2.6
59908.4999537037,2.6,7.12
59915.4999537037,7.12,2.48
59929.4999537037,2.48,2.43
60055.4999537037,2.43,4.55
60090.4999537037,4.55,3.93
60097.4999537037,3.93,1.77
60153.4999537037,1.77,3.06
60237.4999537037,3.06,1.98
60496.4999537037,1.98,2.66
60503.4999537037,2.66,2.5
