#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54924.49998842592,1.97,2.02,1.73,1.83,1.8,2.0,1.9,0.11,-6.931814138253839,-6.939302159646388,-6.950781977329818,-6.709965388637482,-7.018634490921456,-6.87942606879415,-6.92,0.1
54931.49998842592,1.95,1.97,2.02,1.73,1.83,1.8,1.89,0.11,-7.0030507515046185,-6.931814138253839,-6.939302159646388,-6.950781977329818,-6.709965388637482,-7.018634490921456,-6.93,0.1
54938.49998842592,1.96,1.95,1.97,2.02,1.73,1.83,1.92,0.1,-6.931814138253839,-7.0030507515046185,-6.931814138253839,-6.939302159646388,-6.950781977329818,-6.709965388637482,-6.91,0.09
54945.49998842592,1.95,1.96,1.95,1.97,2.02,1.73,1.95,0.1,-6.882728704344236,-6.931814138253839,-7.0030507515046185,-6.931814138253839,-6.939302159646388,-6.950781977329818,-6.94,0.04
54973.49998842592,2.05,1.95,1.96,1.95,1.97,2.02,1.99,0.04,-6.950781977329818,-6.882728704344236,-6.931814138253839,-7.0030507515046185,-6.931814138253839,-6.939302159646388,-6.95,0.05
54980.49998842592,2.04,2.05,1.95,1.96,1.95,1.97,1.99,0.04,-7.014124642691606,-6.950781977329818,-6.882728704344236,-6.931814138253839,-7.0030507515046185,-6.931814138253839,-6.95,0.04
55127.49998842592,2.0,2.04,2.05,1.95,1.96,1.95,1.99,0.04,-6.94692155651658,-7.014124642691606,-6.950781977329818,-6.882728704344236,-6.931814138253839,-7.0030507515046185,-6.96,0.04
55162.49998842592,1.99,2.0,2.04,2.05,1.95,1.96,2.0,0.04,-6.962573502059376,-6.94692155651658,-7.014124642691606,-6.950781977329818,-6.882728704344236,-6.931814138253839,-6.95,0.04
55169.49998842592,2.03,1.99,2.0,2.04,2.05,1.95,1.99,0.06,-6.978810700930062,-6.962573502059376,-6.94692155651658,-7.014124642691606,-6.950781977329818,-6.882728704344236,-6.95,0.04
55358.49998842592,1.88,2.03,1.99,2.0,2.04,2.05,2.01,0.06,-6.924453038607469,-6.978810700930062,-6.962573502059376,-6.94692155651658,-7.014124642691606,-6.950781977329818,-6.96,0.03
55365.49998842592,2.06,1.88,2.03,1.99,2.0,2.04,2.0,0.06,-6.97061622231479,-6.924453038607469,-6.978810700930062,-6.962573502059376,-6.94692155651658,-7.014124642691606,-6.97,0.03
55372.49998842592,1.97,2.06,1.88,2.03,1.99,2.0,1.99,0.06,-6.987162775294828,-6.97061622231479,-6.924453038607469,-6.978810700930062,-6.962573502059376,-6.94692155651658,-6.91,0.15
55421.49998842592,2.03,1.97,2.06,1.88,2.03,1.99,1.98,0.07,-6.5718652059712115,-6.987162775294828,-6.97061622231479,-6.924453038607469,-6.978810700930062,-6.962573502059376,-6.92,0.15
55484.49998842592,1.87,2.03,1.97,2.06,1.88,2.03,1.95,0.09,-7.014124642691606,-6.5718652059712115,-6.987162775294828,-6.97061622231479,-6.924453038607469,-6.978810700930062,-6.92,0.15
55498.49998842592,1.84,1.87,2.03,1.97,2.06,1.88,1.95,0.09,-6.966576244513051,-7.014124642691606,-6.5718652059712115,-6.987162775294828,-6.97061622231479,-6.924453038607469,-6.89,0.15
55638.49998842592,2.0,1.84,1.87,2.03,1.97,2.06,1.99,0.12,-6.8297382846050425,-6.966576244513051,-7.014124642691606,-6.5718652059712115,-6.987162775294828,-6.97061622231479,-6.9,0.16
55645.49998842592,2.19,2.0,1.84,1.87,2.03,1.97,2.0,0.13,-6.966576244513051,-6.8297382846050425,-6.966576244513051,-7.014124642691606,-6.5718652059712115,-6.987162775294828,-6.9,0.16
55659.49998842592,2.13,2.19,2.0,1.84,1.87,2.03,2.0,0.13,-6.954677021213342,-6.966576244513051,-6.8297382846050425,-6.966576244513051,-7.014124642691606,-6.5718652059712115,-6.83,0.21
55666.49998842592,1.97,2.13,2.19,2.0,1.84,1.87,1.93,0.22,-6.510041520575165,-6.954677021213342,-6.966576244513051,-6.8297382846050425,-6.966576244513051,-7.014124642691606,-6.83,0.2
55673.49998842592,1.54,1.97,2.13,2.19,2.0,1.84,1.91,0.23,-6.583359492661719,-6.510041520575165,-6.954677021213342,-6.966576244513051,-6.8297382846050425,-6.966576244513051,-6.78,0.2
55680.49998842592,1.72,1.54,1.97,2.13,2.19,2.0,1.9,0.24,-6.621602099051862,-6.583359492661719,-6.510041520575165,-6.954677021213342,-6.966576244513051,-6.8297382846050425,-6.74,0.18
55687.49998842592,1.76,1.72,1.54,1.97,2.13,2.19,1.9,0.23,-6.7121982700697735,-6.621602099051862,-6.583359492661719,-6.510041520575165,-6.954677021213342,-6.966576244513051,-6.69,0.2
55694.49998842592,1.96,1.76,1.72,1.54,1.97,2.13,1.84,0.19,-6.46344155742847,-6.7121982700697735,-6.621602099051862,-6.583359492661719,-6.510041520575165,-6.954677021213342,-6.68,0.2
55708.49998842592,1.83,1.96,1.76,1.72,1.54,1.97,1.82,0.16,-6.939302159646388,-6.46344155742847,-6.7121982700697735,-6.621602099051862,-6.583359492661719,-6.510041520575165,-6.64,0.16
55715.49998842592,1.93,1.83,1.96,1.76,1.72,1.54,1.83,0.18,-6.669586226650809,-6.939302159646388,-6.46344155742847,-6.7121982700697735,-6.621602099051862,-6.583359492661719,-6.65,0.15
55722.49998842592,2.07,1.93,1.83,1.96,1.76,1.72,1.92,0.17,-6.580044251510242,-6.669586226650809,-6.939302159646388,-6.46344155742847,-6.7121982700697735,-6.621602099051862,-6.65,0.15
55729.49998842592,2.19,2.07,1.93,1.83,1.96,1.76,1.96,0.14,-6.568636235841013,-6.580044251510242,-6.669586226650809,-6.939302159646388,-6.46344155742847,-6.7121982700697735,-6.67,0.16
55736.49998842592,2.0,2.19,2.07,1.93,1.83,1.96,2.01,0.12,-6.767003889607846,-6.568636235841013,-6.580044251510242,-6.669586226650809,-6.939302159646388,-6.46344155742847,-6.71,0.2
55771.49998842592,2.1,2.0,2.19,2.07,1.93,1.83,2.04,0.13,-7.007004901568658,-6.767003889607846,-6.568636235841013,-6.580044251510242,-6.669586226650809,-6.939302159646388,-6.79,0.19
55813.49998842592,2.15,2.1,2.0,2.19,2.07,1.93,2.04,0.13,-6.97061622231479,-7.007004901568658,-6.767003889607846,-6.568636235841013,-6.580044251510242,-6.669586226650809,-6.78,0.18
