#MJD,index_target_1d,index_target_2d
56961.499976851854,3.51,4.4
57059.499976851854,4.4,4.81
57696.49996527778,4.81,4.86
57815.4999537037,4.86,3.36
57906.4999537037,3.36,5.05
58067.4999537037,5.05,5.36
58123.4999537037,5.36,4.39
58137.4999537037,4.39,9.67
58277.4999537037,9.67,3.72
58312.4999537037,3.72,8.41
58480.4999537037,8.41,4.43
58599.4999537037,4.43,10.0
58704.4999537037,10.0,4.84
58732.4999537037,4.84,3.24
59012.4999537037,3.24,4.27
59341.4999537037,4.27,3.36
59761.4999537037,3.36,3.43
59971.4999537037,3.43,2.38
59999.4999537037,2.38,6.16
60524.4999537037,6.16,7.07
60699.4999537037,7.07,5.16
60713.4999537037,5.16,6.33
