#MJD,flux_target_1d,flux_target_2d
55414.49998842592,-7.114638779968488,-7.101823516502323
55435.49998842592,-7.101823516502323,-6.962573502059376
55449.49998842592,-6.962573502059376,-6.87942606879415
55533.49998842592,-6.87942606879415,-7.159266765388193
55561.49998842592,-7.159266765388193,-7.176525770829699
55589.49998842592,-7.176525770829699,-6.978810700930062
55596.49998842592,-6.978810700930062,-7.090979145788844
55617.49998842592,-7.090979145788844,-7.130181792020672
55652.49998842592,-7.130181792020672,-7.09366495819491
55701.49998842592,-7.09366495819491,-7.079876673709276
55785.49998842592,-7.079876673709276,-7.0195421077238995
55904.49998842592,-7.0195421077238995,-7.017276612331455
55911.49998842592,-7.017276612331455,-6.958607314841775
55981.49998842592,-6.958607314841775,-6.876148359032914
56058.49998842592,-6.876148359032914,-7.110138278741812
56163.499976851854,-7.110138278741812,-7.079876673709276
56177.499976851854,-7.079876673709276,-7.09366495819491
56219.499976851854,-7.09366495819491,-7.22548303427145
56359.499976851854,-7.22548303427145,-6.97469413473523
56443.499976851854,-6.97469413473523,-7.106238237942057
56457.499976851854,-7.106238237942057,-7.032920265855503
56464.499976851854,-7.032920265855503,-7.056011124926228
56471.499976851854,-7.056011124926228,-6.982966660701219
56499.499976851854,-6.982966660701219,-7.200659450546419
56583.499976851854,-7.200659450546419,-7.22767829327708
56597.499976851854,-7.22767829327708,-7.15676722190199
56604.499976851854,-7.15676722190199,-7.081445469449727
56618.499976851854,-7.081445469449727,-7.00788851221305
56639.499976851854,-7.00788851221305,-7.110698297493689
56674.499976851854,-7.110698297493689,-7.081445469449727
56765.499976851854,-7.081445469449727,-7.096910013008056
57087.499976851854,-7.096910013008056,-7.012780770091995
57094.499976851854,-7.012780770091995,-6.882728704344236
57101.499976851854,-6.882728704344236,-7.043831569524636
57122.499976851854,-7.043831569524636,-7.2020403562628035
57143.499976851854,-7.2020403562628035,-7.0851281824599495
57150.499976851854,-7.0851281824599495,-7.078833949362261
57227.49996527778,-7.078833949362261,-7.0254883072626715
57290.49996527778,-7.0254883072626715,-7.212539525481585
57297.49996527778,-7.212539525481585,-7.020907099361674
57311.49996527778,-7.020907099361674,-7.053056729302175
57318.49996527778,-7.053056729302175,-6.978810700930062
57346.49996527778,-6.978810700930062,-6.860120913598763
57381.49996527778,-6.860120913598763,-7.183758700008217
57395.49996527778,-7.183758700008217,-6.838631997765025
57409.49996527778,-6.838631997765025,-7.125518182300533
57416.49996527778,-7.125518182300533,-7.120330794367947
57430.49996527778,-7.120330794367947,-6.97469413473523
57437.49996527778,-6.97469413473523,-7.140261433802853
57472.49996527778,-7.140261433802853,-6.982966660701219
57486.49996527778,-6.982966660701219,-7.080921907623926
57500.49996527778,-7.080921907623926,-7.08196966321512
57514.49996527778,-7.08196966321512,-6.94692155651658
57535.49996527778,-6.94692155651658,-6.634512015109101
57542.49996527778,-6.634512015109101,-6.995678626217358
57556.49996527778,-6.995678626217358,-7.173925197299173
