#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55869.49998842592,-7.020451625295905,-6.809668301829708,-7.166852888087215,-7.089909454405932,-7.0195421077238995,-6.85078088734462,-7.01,0.13,2.78,2.17,2.36,8.08,6.45,5.53,5.06,2.62
55911.49998842592,-7.118615343229427,-7.020451625295905,-6.809668301829708,-7.166852888087215,-7.089909454405932,-7.0195421077238995,-7.04,0.11,8.05,2.78,2.17,2.36,8.08,6.45,4.61,2.79
55946.49998842592,-7.049635145623877,-7.118615343229427,-7.020451625295905,-6.809668301829708,-7.166852888087215,-7.089909454405932,-7.01,0.14,2.38,8.05,2.78,2.17,2.36,8.08,4.16,2.69
56044.49998842592,-6.823908740944319,-7.049635145623877,-7.118615343229427,-7.020451625295905,-6.809668301829708,-7.166852888087215,-7.03,0.16,3.29,2.38,8.05,2.78,2.17,2.36,3.36,2.1
56058.49998842592,-7.20342566678957,-6.823908740944319,-7.049635145623877,-7.118615343229427,-7.020451625295905,-6.809668301829708,-7.01,0.14,2.49,3.29,2.38,8.05,2.78,2.17,3.37,2.1
56079.49998842592,-7.024568191490737,-7.20342566678957,-6.823908740944319,-7.049635145623877,-7.118615343229427,-7.020451625295905,-7.07,0.14,2.41,2.49,3.29,2.38,8.05,2.78,3.4,2.08
56149.499976851854,-7.229884705212898,-7.024568191490737,-7.20342566678957,-6.823908740944319,-7.049635145623877,-7.118615343229427,-7.07,0.14,2.38,2.41,2.49,3.29,2.38,8.05,3.33,2.11
56191.499976851854,-7.031050319018657,-7.229884705212898,-7.024568191490737,-7.20342566678957,-6.823908740944319,-7.049635145623877,-7.06,0.13,2.33,2.38,2.41,2.49,3.29,2.38,3.13,1.58
56219.499976851854,-7.069050968832477,-7.031050319018657,-7.229884705212898,-7.024568191490737,-7.20342566678957,-6.823908740944319,-7.08,0.14,6.63,2.33,2.38,2.41,2.49,3.29,3.12,1.58
56254.499976851854,-7.172630726946175,-7.069050968832477,-7.031050319018657,-7.229884705212898,-7.024568191490737,-7.20342566678957,-7.13,0.09,2.34,6.63,2.33,2.38,2.41,2.49,2.97,1.61
56289.499976851854,-7.197226274708024,-7.172630726946175,-7.069050968832477,-7.031050319018657,-7.229884705212898,-7.024568191490737,-7.13,0.09,2.23,2.34,6.63,2.33,2.38,2.41,2.95,1.62
56345.499976851854,-7.219682687859849,-7.197226274708024,-7.172630726946175,-7.069050968832477,-7.031050319018657,-7.229884705212898,-7.12,0.11,2.32,2.23,2.34,6.63,2.33,2.38,3.0,1.61
56366.499976851854,-6.94692155651658,-7.219682687859849,-7.197226274708024,-7.172630726946175,-7.069050968832477,-7.031050319018657,-7.11,0.1,2.76,2.32,2.23,2.34,6.63,2.33,3.01,1.61
56429.499976851854,-7.168130225719498,-6.94692155651658,-7.219682687859849,-7.197226274708024,-7.172630726946175,-7.069050968832477,-7.14,0.1,2.46,2.76,2.32,2.23,2.34,6.63,3.04,1.59
56471.499976851854,-7.2335871528876,-7.168130225719498,-6.94692155651658,-7.219682687859849,-7.197226274708024,-7.172630726946175,-7.14,0.11,2.57,2.46,2.76,2.32,2.23,2.34,2.43,0.18
56478.499976851854,-7.020907099361674,-7.2335871528876,-7.168130225719498,-6.94692155651658,-7.219682687859849,-7.197226274708024,-7.12,0.11,2.35,2.57,2.46,2.76,2.32,2.23,2.43,0.18
56506.499976851854,-7.03810452633215,-7.020907099361674,-7.2335871528876,-7.168130225719498,-6.94692155651658,-7.219682687859849,-7.09,0.12,2.3,2.35,2.57,2.46,2.76,2.32,2.46,0.16
56513.499976851854,-6.991399828238082,-7.03810452633215,-7.020907099361674,-7.2335871528876,-7.168130225719498,-6.94692155651658,-7.03,0.13,2.43,2.3,2.35,2.57,2.46,2.76,2.45,0.16
56534.499976851854,-6.835647144215563,-6.991399828238082,-7.03810452633215,-7.020907099361674,-7.2335871528876,-7.168130225719498,-7.01,0.16,2.31,2.43,2.3,2.35,2.57,2.46,2.69,0.77
56597.499976851854,-6.779891911959945,-6.835647144215563,-6.991399828238082,-7.03810452633215,-7.020907099361674,-7.2335871528876,-6.95,0.17,4.43,2.31,2.43,2.3,2.35,2.57,2.8,0.79
56639.499976851854,-6.747146969020107,-6.779891911959945,-6.835647144215563,-6.991399828238082,-7.03810452633215,-7.020907099361674,-6.93,0.15,3.2,4.43,2.31,2.43,2.3,2.35,2.71,0.85
56674.499976851854,-7.124360062995832,-6.747146969020107,-6.779891911959945,-6.835647144215563,-6.991399828238082,-7.03810452633215,-6.92,0.14,1.96,3.2,4.43,2.31,2.43,2.3,3.56,2.24
56681.499976851854,-6.91721462968355,-7.124360062995832,-6.747146969020107,-6.779891911959945,-6.835647144215563,-6.991399828238082,-6.94,0.17,8.27,1.96,3.2,4.43,2.31,2.43,3.6,2.21
56688.499976851854,-7.199970640755866,-6.91721462968355,-7.124360062995832,-6.747146969020107,-6.779891911959945,-6.835647144215563,-6.93,0.17,2.6,8.27,1.96,3.2,4.43,2.31,3.99,2.21
56695.499976851854,-6.935542010773082,-7.199970640755866,-6.91721462968355,-7.124360062995832,-6.747146969020107,-6.779891911959945,-6.98,0.18,5.15,2.6,8.27,1.96,3.2,4.43,3.99,2.21
56716.499976851854,-7.151195298948196,-6.935542010773082,-7.199970640755866,-6.91721462968355,-7.124360062995832,-6.747146969020107,-6.98,0.18,2.29,5.15,2.6,8.27,1.96,3.2,4.05,2.23
56730.499976851854,-6.790484985457369,-7.151195298948196,-6.935542010773082,-7.199970640755866,-6.91721462968355,-7.124360062995832,-7.04,0.16,4.85,2.29,5.15,2.6,8.27,1.96,3.89,2.34
56758.499976851854,-7.158640529545145,-6.790484985457369,-7.151195298948196,-6.935542010773082,-7.199970640755866,-6.91721462968355,-7.02,0.15,2.08,4.85,2.29,5.15,2.6,8.27,3.96,2.28
56821.499976851854,-7.010550182333308,-7.158640529545145,-6.790484985457369,-7.151195298948196,-6.935542010773082,-7.199970640755866,-7.02,0.16,2.5,2.08,4.85,2.29,5.15,2.6,3.97,2.3
56884.499976851854,-6.872895201635193,-7.010550182333308,-7.158640529545145,-6.790484985457369,-7.151195298948196,-6.935542010773082,-6.97,0.14,8.33,2.5,2.08,4.85,2.29,5.15,3.97,2.3
