#MJD,flux_target_1d,flux_target_2d
55463.49998842592,-6.804100347590766,-7.045275209020937
55484.49998842592,-7.045275209020937,-6.987162775294828
55519.49998842592,-6.987162775294828,-6.779891911959945
55575.49998842592,-6.779891911959945,-6.690369832574102
55638.49998842592,-6.690369832574102,-6.982966660701219
55701.49998842592,-6.982966660701219,-6.97469413473523
55729.49998842592,-6.97469413473523,-6.860120913598763
55764.49998842592,-6.860120913598763,-7.007004901568658
55785.49998842592,-7.007004901568658,-6.721246399047171
55932.49998842592,-6.721246399047171,-6.903089986991944
55981.49998842592,-6.903089986991944,-7.0101054362812265
56002.49998842592,-7.0101054362812265,-6.939302159646388
56030.49998842592,-6.939302159646388,-7.043351420794797
56079.49998842592,-7.043351420794797,-6.815308569182402
56093.49998842592,-6.815308569182402,-6.978810700930062
56114.499976851854,-6.978810700930062,-6.844663962534939
56121.499976851854,-6.844663962534939,-6.787812395596042
56170.499976851854,-6.787812395596042,-6.749579997691106
56457.499976851854,-6.749579997691106,-7.032920265855503
56492.499976851854,-7.032920265855503,-6.872895201635193
56618.499976851854,-6.872895201635193,-6.958607314841775
56695.499976851854,-6.958607314841775,-6.663540266151471
56716.499976851854,-6.663540266151471,-6.91721462968355
56723.499976851854,-6.91721462968355,-7.045757490560675
56758.499976851854,-7.045757490560675,-6.812479279163537
56786.499976851854,-6.812479279163537,-6.924453038607469
56863.499976851854,-6.924453038607469,-6.863279432843593
56870.499976851854,-6.863279432843593,-6.892790030352131
56912.499976851854,-6.892790030352131,-6.903089986991944
57031.499976851854,-6.903089986991944,-7.029188389127483
57038.499976851854,-7.029188389127483,-6.8696662315049934
57059.499976851854,-6.8696662315049934,-7.003926345514724
57080.499976851854,-7.003926345514724,-6.982966660701219
57101.499976851854,-6.982966660701219,-6.87942606879415
57143.499976851854,-6.87942606879415,-7.025028005701931
57150.499976851854,-7.025028005701931,-6.978810700930062
57192.499976851854,-6.978810700930062,-6.847711655616943
57283.49996527778,-6.847711655616943,-6.966576244513051
57500.49996527778,-6.966576244513051,-6.698970004336019
57521.49996527778,-6.698970004336019,-6.928117992693875
57549.49996527778,-6.928117992693875,-6.97061622231479
57577.49996527778,-6.97061622231479,-6.91721462968355
57584.49996527778,-6.91721462968355,-6.931814138253839
57598.49996527778,-6.931814138253839,-6.889410289700751
57626.49996527778,-6.889410289700751,-6.847711655616943
57661.49996527778,-6.847711655616943,-6.823908740944319
57675.49996527778,-6.823908740944319,-6.534617148551582
57710.49996527778,-6.534617148551582,-6.767003889607846
57773.4999537037,-6.767003889607846,-6.935542010773082
57780.4999537037,-6.935542010773082,-6.928117992693875
57801.4999537037,-6.928117992693875,-6.716698771296451
57836.4999537037,-6.716698771296451,-7.0655015487564325
57920.4999537037,-7.0655015487564325,-7.041436116778033
57941.4999537037,-7.041436116778033,-6.94692155651658
57948.4999537037,-6.94692155651658,-6.798602875679548
58025.4999537037,-6.798602875679548,-6.690369832574102
58060.4999537037,-6.690369832574102,-6.939302159646388
58081.4999537037,-6.939302159646388,-6.798602875679548
58116.4999537037,-6.798602875679548,-6.995678626217358
58144.4999537037,-6.995678626217358,-6.206209615309182
58221.4999537037,-6.206209615309182,-6.920818753952375
58270.4999537037,-6.920818753952375,-7.1090204030103115
58277.4999537037,-7.1090204030103115,-6.856985199745905
58284.4999537037,-6.856985199745905,-0.790484985457369
58305.4999537037,-0.790484985457369,-6.18111458540599
58438.4999537037,-6.18111458540599,-6.931814138253839
58445.4999537037,-6.931814138253839,-6.730487055782084
58473.4999537037,-6.730487055782084,-6.882728704344236
58564.4999537037,-6.882728704344236,-6.889410289700751
58613.4999537037,-6.889410289700751,-6.8696662315049934
58662.4999537037,-6.8696662315049934,-7.0101054362812265
58718.4999537037,-7.0101054362812265,-6.809668301829708
58760.4999537037,-6.809668301829708,-6.962573502059376
58774.4999537037,-6.962573502059376,-7.105683937315561
58788.4999537037,-7.105683937315561,-6.804100347590766
58921.4999537037,-6.804100347590766,-6.950781977329818
58935.4999537037,-6.950781977329818,-6.931814138253839
59068.4999537037,-6.931814138253839,-6.785156151952302
59187.4999537037,-6.785156151952302,-7.009217308196862
59313.4999537037,-7.009217308196862,-6.621602099051862
59362.4999537037,-6.621602099051862,-7.027334407733889
59376.4999537037,-7.027334407733889,-6.772113295386326
59467.4999537037,-6.772113295386326,-6.876148359032914
59530.4999537037,-6.876148359032914,-6.943095148663527
59558.4999537037,-6.943095148663527,-6.939302159646388
59628.4999537037,-6.939302159646388,-6.801342913045577
59642.4999537037,-6.801342913045577,-6.79317412396815
59663.4999537037,-6.79317412396815,3.66838591669
59684.4999537037,3.66838591669,-6.889410289700751
59705.4999537037,-6.889410289700751,-7.013676222949234
59985.4999537037,-7.013676222949234,-6.903089986991944
60013.4999537037,-6.903089986991944,-6.838631997765025
60055.4999537037,-6.838631997765025,-6.795880017344075
60132.4999537037,-6.795880017344075,-6.823908740944319
60307.4999537037,-6.823908740944319,-7.007446482167865
60566.4999537037,-7.007446482167865,-6.7544873321858505
60573.4999537037,-6.7544873321858505,-6.761953896871205
60615.4999537037,-6.761953896871205,-6.777283528852417
60664.4999537037,-6.777283528852417,-7.085656842880559
60678.4999537037,-7.085656842880559,-7.044312249686494
