#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55666.49998842592,-7.1944991418416,-7.1073489661227,-6.82102305270683,-7.185086818724926,-7.151195298948196,-7.170696227168975,-7.12,0.13,5.0,5.0,2.42,2.53,3.18,2.57,3.4,1.13
55876.49998842592,-7.195860567664649,-7.1944991418416,-7.1073489661227,-6.82102305270683,-7.185086818724926,-7.151195298948196,-7.11,0.13,3.08,5.0,5.0,2.42,2.53,3.18,3.47,1.09
55988.49998842592,-7.142064735280571,-7.195860567664649,-7.1944991418416,-7.1073489661227,-6.82102305270683,-7.185086818724926,-7.07,0.17,3.05,3.08,5.0,5.0,2.42,2.53,3.38,1.13
56023.49998842592,-6.809668301829708,-7.142064735280571,-7.195860567664649,-7.1944991418416,-7.1073489661227,-6.82102305270683,-7.06,0.17,2.59,3.05,3.08,5.0,5.0,2.42,3.73,1.21
56030.49998842592,-7.152427340857888,-6.809668301829708,-7.142064735280571,-7.195860567664649,-7.1944991418416,-7.1073489661227,-7.1,0.13,5.0,2.59,3.05,3.08,5.0,5.0,3.89,1.07
56044.49998842592,-7.075204004202088,-7.152427340857888,-6.809668301829708,-7.142064735280571,-7.195860567664649,-7.1944991418416,-7.06,0.17,3.54,5.0,2.59,3.05,3.08,5.0,3.76,0.96
56100.49998842592,-6.8297382846050425,-7.075204004202088,-7.152427340857888,-6.809668301829708,-7.142064735280571,-7.195860567664649,-7.05,0.16,4.03,3.54,5.0,2.59,3.05,3.08,3.48,0.81
56107.49998842592,-7.169411331314856,-6.8297382846050425,-7.075204004202088,-7.152427340857888,-6.809668301829708,-7.142064735280571,-7.04,0.15,3.06,4.03,3.54,5.0,2.59,3.05,3.75,0.96
56121.499976851854,-7.114638779968488,-7.169411331314856,-6.8297382846050425,-7.075204004202088,-7.152427340857888,-6.809668301829708,-7.05,0.16,5.0,3.06,4.03,3.54,5.0,2.59,3.8,0.93
56184.499976851854,-7.1944991418416,-7.114638779968488,-7.169411331314856,-6.8297382846050425,-7.075204004202088,-7.152427340857888,-7.1,0.13,3.38,5.0,3.06,4.03,3.54,5.0,3.91,0.8
56240.499976851854,-7.1700533040583645,-7.1944991418416,-7.114638779968488,-7.169411331314856,-6.8297382846050425,-7.075204004202088,-7.11,0.13,3.34,3.38,5.0,3.06,4.03,3.54,3.81,0.68
56590.499976851854,-7.1830961606243395,-7.1700533040583645,-7.1944991418416,-7.114638779968488,-7.169411331314856,-6.8297382846050425,-7.09,0.14,4.31,3.34,3.38,5.0,3.06,4.03,3.96,0.73
56695.499976851854,-6.962573502059376,-7.1830961606243395,-7.1700533040583645,-7.1944991418416,-7.114638779968488,-7.169411331314856,-7.13,0.08,4.61,4.31,3.34,3.38,5.0,3.06,3.85,0.77
56758.499976851854,-7.150580586203101,-6.962573502059376,-7.1830961606243395,-7.1700533040583645,-7.1944991418416,-7.114638779968488,-7.12,0.08,3.25,4.61,4.31,3.34,3.38,5.0,3.98,0.69
56940.499976851854,-7.070070439915412,-7.150580586203101,-6.962573502059376,-7.1830961606243395,-7.1700533040583645,-7.1944991418416,-7.12,0.08,3.94,3.25,4.61,4.31,3.34,3.38,3.98,0.69
57906.4999537037,-7.115771230367396,-7.070070439915412,-7.150580586203101,-6.962573502059376,-7.1830961606243395,-7.1700533040583645,-7.09,0.08,5.0,3.94,3.25,4.61,4.31,3.34,3.99,0.68
57983.4999537037,-7.00788851221305,-7.115771230367396,-7.070070439915412,-7.150580586203101,-6.962573502059376,-7.1830961606243395,-7.07,0.09,3.46,5.0,3.94,3.25,4.61,4.31,4.19,0.67
58039.4999537037,-6.97469413473523,-7.00788851221305,-7.115771230367396,-7.070070439915412,-7.150580586203101,-6.962573502059376,-7.06,0.08,4.79,3.46,5.0,3.94,3.25,4.61,4.29,0.74
58144.4999537037,-7.130768280269024,-6.97469413473523,-7.00788851221305,-7.115771230367396,-7.070070439915412,-7.150580586203101,-7.09,0.08,5.0,4.79,3.46,5.0,3.94,3.25,4.1,0.81
58354.4999537037,-7.1830961606243395,-7.130768280269024,-6.97469413473523,-7.00788851221305,-7.115771230367396,-7.070070439915412,-6.92,0.43,3.26,5.0,4.79,3.46,5.0,3.94,4.35,0.78
60048.4999537037,-5.954677021213342,-7.1830961606243395,-7.130768280269024,-6.97469413473523,-7.00788851221305,-7.115771230367396,-6.93,0.44,5.0,3.26,5.0,4.79,3.46,5.0,4.5,0.79
