#MJD,index_target_1d,index_target_2d
56513.499976851854,7.13,4.17
56723.499976851854,4.17,3.68
56772.499976851854,3.68,6.96
56779.499976851854,6.96,2.93
57080.499976851854,2.93,3.77
57836.4999537037,3.77,5.45
58032.4999537037,5.45,4.24
58256.4999537037,4.24,3.19
58403.4999537037,3.19,2.94
59257.4999537037,2.94,3.76
59376.4999537037,3.76,2.9
59418.4999537037,2.9,2.66
59775.4999537037,2.66,4.45
59859.4999537037,4.45,3.57
59943.4999537037,3.57,2.93
60097.4999537037,2.93,3.5
60349.4999537037,3.5,2.94
60447.4999537037,2.94,10.0
60580.4999537037,10.0,2.7
60594.4999537037,2.7,2.48
