#MJD,flux_target_1d,flux_target_2d
54938.49998842592,-7.2380721615794705,-7.146301788223826
54945.49998842592,-7.146301788223826,-7.123205023799299
54966.49998842592,-7.123205023799299,-7.092051478387727
54973.49998842592,-7.092051478387727,-7.291579099865287
55008.49998842592,-7.291579099865287,-7.357535479757878
55106.49998842592,-7.357535479757878,-7.101823516502323
55204.49998842592,-7.101823516502323,-7.366531544420414
55239.49998842592,-7.366531544420414,-6.931814138253839
55253.49998842592,-6.931814138253839,-7.2839966563652006
55288.49998842592,-7.2839966563652006,-7.3124710387853655
55323.49998842592,-7.3124710387853655,-6.935542010773082
55344.49998842592,-6.935542010773082,-7.0
55351.49998842592,-7.0,-7.341035157335565
55358.49998842592,-7.341035157335565,-6.8326826652518236
55484.49998842592,-6.8326826652518236,-7.305394801066432
55498.49998842592,-7.305394801066432,-7.18111458540599
55652.49998842592,-7.18111458540599,-7.1555228242543185
55708.49998842592,-7.1555228242543185,-7.185752404268079
55729.49998842592,-7.185752404268079,-7.087777943467585
55771.49998842592,-7.087777943467585,-7.026410376572743
55813.49998842592,-7.026410376572743,-7.217527375833714
55946.49998842592,-7.217527375833714,-7.131943638176958
56002.49998842592,-7.131943638176958,-7.116338564846382
56016.49998842592,-7.116338564846382,-7.3585258894959
56023.49998842592,-7.3585258894959,-7.278189384787454
56114.499976851854,-7.278189384787454,-7.082494490447453
56156.499976851854,-7.082494490447453,-7.24184537803261
56163.499976851854,-7.24184537803261,-7.073657553374345
56170.499976851854,-7.073657553374345,-7.266000713461613
56296.499976851854,-7.266000713461613,-7.173925197299173
56317.499976851854,-7.173925197299173,-7.236572006437063
56324.499976851854,-7.236572006437063,-7.110698297493689
56338.499976851854,-7.110698297493689,-7.297569463554475
56380.499976851854,-7.297569463554475,-6.995678626217358
56394.499976851854,-6.995678626217358,-7.242603971206976
56464.499976851854,-7.242603971206976,-7.251811972993799
56492.499976851854,-7.251811972993799,-7.099086932262331
56534.499976851854,-7.099086932262331,-7.308034897232639
56541.499976851854,-7.308034897232639,-7.064492734175287
56555.499976851854,-7.064492734175287,-7.145086977692144
56569.499976851854,-7.145086977692144,-7.27083521030723
56590.499976851854,-7.27083521030723,-7.2580609222708015
56611.499976851854,-7.2580609222708015,-7.082494490447453
56639.499976851854,-7.082494490447453,-7.0195421077238995
56646.499976851854,-7.0195421077238995,-7.073657553374345
56653.499976851854,-7.073657553374345,-6.987162775294828
56674.499976851854,-6.987162775294828,-7.304518323509803
56681.499976851854,-7.304518323509803,-7.303643611266668
56751.499976851854,-7.303643611266668,-6.97469413473523
56765.499976851854,-6.97469413473523,-7.0
56835.499976851854,-7.0,-7.107905397309519
56905.499976851854,-7.107905397309519,-7.284832642151542
56961.499976851854,-7.284832642151542,-7.130181792020672
56975.499976851854,-7.130181792020672,-7.068542129310995
57031.499976851854,-7.068542129310995,-7.1732774798310075
57052.499976851854,-7.1732774798310075,-7.120330794367947
57073.499976851854,-7.120330794367947,-7.024568191490737
57206.49996527778,-7.024568191490737,-7.047691990337875
57227.49996527778,-7.047691990337875,-7.131355561605174
57269.49996527778,-7.131355561605174,-7.182434630440219
57276.49996527778,-7.182434630440219,-7.150580586203101
57353.49996527778,-7.150580586203101,-7.355561410532162
57367.49996527778,-7.355561410532162,-7.258848401148215
57388.49996527778,-7.258848401148215,-7.167491087293763
57402.49996527778,-7.167491087293763,-6.910094888560602
57409.49996527778,-6.910094888560602,-6.8297382846050425
57416.49996527778,-6.8297382846050425,-7.285670240254767
57430.49996527778,-7.285670240254767,-7.2335871528876
57465.49996527778,-7.2335871528876,-7.292429823902063
57500.49996527778,-7.292429823902063,-7.110138278741812
57598.49996527778,-7.110138278741812,-7.116338564846382
57633.49996527778,-7.116338564846382,-7.346787486224656
57654.49996527778,-7.346787486224656,-7.092588639225414
57661.49996527778,-7.092588639225414,-7.053056729302175
57913.4999537037,-7.053056729302175,-7.269217724333611
58046.4999537037,-7.269217724333611,-7.059981844992337
58060.4999537037,-7.059981844992337,-7.308034897232639
58116.4999537037,-7.308034897232639,-7.2716462179787715
58144.4999537037,-7.2716462179787715,-6.962573502059376
58151.4999537037,-6.962573502059376,-7.043831569524636
58172.4999537037,-7.043831569524636,-7.293282217663242
58179.4999537037,-7.293282217663242,-7.274905478918531
58256.4999537037,-7.274905478918531,-6.679853713888946
58263.4999537037,-6.679853713888946,-7.279014255846261
58270.4999537037,-7.279014255846261,-7.2636034977233574
58326.4999537037,-7.2636034977233574,-7.229147988357856
58557.4999537037,-7.229147988357856,-7.145086977692144
58571.4999537037,-7.145086977692144,-7.146910470148135
58634.4999537037,-7.146910470148135,-7.3214816209598865
58711.4999537037,-7.3214816209598865,-6.958607314841775
58767.4999537037,-6.958607314841775,-7.336299074610352
58781.4999537037,-7.336299074610352,-7.348721986001856
58942.4999537037,-7.348721986001856,-7.212539525481585
59187.4999537037,-7.212539525481585,-6.906578314837765
59222.4999537037,-6.906578314837765,-7.107905397309519
59271.4999537037,-7.107905397309519,-7.029653123769907
59320.4999537037,-7.029653123769907,-7.018181392829336
59383.4999537037,-7.018181392829336,-7.172630726946175
59474.4999537037,-7.172630726946175,-7.31069114087638
59523.4999537037,-7.31069114087638,-7.202732459169283
59635.4999537037,-7.202732459169283,-7.213248577854439
59663.4999537037,-7.213248577854439,-7.232844133917819
59677.4999537037,-7.232844133917819,-6.982966660701219
59705.4999537037,-6.982966660701219,-7.33161408331
59761.4999537037,-7.33161408331,-7.064996848546345
59796.4999537037,-7.064996848546345,-7.262807357295263
59810.4999537037,-7.262807357295263,-7.314258261397736
59852.4999537037,-7.314258261397736,-7.105683937315561
59915.4999537037,-7.105683937315561,-7.319664486585437
59943.4999537037,-7.319664486585437,-7.17134010346468
59950.4999537037,-7.17134010346468,-7.3655227298392685
60125.4999537037,-7.3655227298392685,-7.252588192113577
60139.4999537037,-7.252588192113577,-7.166215625343521
60286.4999537037,-7.166215625343521,-7.275724130399211
60510.4999537037,-7.275724130399211,-7.363512103646634
60517.4999537037,-7.363512103646634,-6.958607314841775
60524.4999537037,-6.958607314841775,-7.235823867609669
60545.4999537037,-7.235823867609669,-7.0915149811213505
60552.4999537037,-7.0915149811213505,-6.991399828238082
60713.4999537037,-6.991399828238082,-7.289882634888183
60797.4999537037,-7.289882634888183,-7.257274868695302
60818.4999537037,-7.257274868695302,-7.197226274708024
60853.4999537037,-7.197226274708024,-7.339134521996131
60867.4999537037,-7.339134521996131,-7.280668713016273
60888.4999537037,-7.280668713016273,-7.178486471595227
60895.4999537037,-7.178486471595227,-7.140861702705469
60909.4999537037,-7.140861702705469,-7.361510743045363
60923.4999537037,-7.361510743045363,-7.277366077466188
