#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55680.49998842592,-7.107905397309519,-7.1938200260161125,-7.276544327964814,-7.243363891754152,-7.257274868695302,-7.100179497572904,-7.2,0.07,3.06,2.15,2.36,2.44,3.22,2.32,2.52,0.44
55736.49998842592,-7.20342566678957,-7.107905397309519,-7.1938200260161125,-7.276544327964814,-7.243363891754152,-7.257274868695302,-7.2,0.06,2.08,3.06,2.15,2.36,2.44,3.22,2.67,0.53
55911.49998842592,-7.138465589140962,-7.20342566678957,-7.107905397309519,-7.1938200260161125,-7.276544327964814,-7.243363891754152,-7.2,0.06,3.36,2.08,3.06,2.15,2.36,2.44,2.58,0.47
55925.49998842592,-7.218963061378868,-7.138465589140962,-7.20342566678957,-7.107905397309519,-7.1938200260161125,-7.276544327964814,-7.16,0.1,2.63,3.36,2.08,3.06,2.15,2.36,2.71,0.54
55995.49998842592,-6.954677021213342,-7.218963061378868,-7.138465589140962,-7.20342566678957,-7.107905397309519,-7.1938200260161125,-7.12,0.1,3.3,2.63,3.36,2.08,3.06,2.15,2.71,0.53
56037.49998842592,-7.034798298974088,-6.954677021213342,-7.218963061378868,-7.138465589140962,-7.20342566678957,-7.107905397309519,-7.12,0.09,2.41,3.3,2.63,3.36,2.08,3.06,2.75,0.49
56058.49998842592,-7.166215625343521,-7.034798298974088,-6.954677021213342,-7.218963061378868,-7.138465589140962,-7.20342566678957,-7.09,0.13,2.43,2.41,3.3,2.63,3.36,2.08,2.82,0.56
56233.499976851854,-6.886056647693163,-7.166215625343521,-7.034798298974088,-6.954677021213342,-7.218963061378868,-7.138465589140962,-7.04,0.13,3.5,2.43,2.41,3.3,2.63,3.36,3.09,0.6
56296.499976851854,-6.913640169325252,-6.886056647693163,-7.166215625343521,-7.034798298974088,-6.954677021213342,-7.218963061378868,-7.02,0.13,3.97,3.5,2.43,2.41,3.3,2.63,2.96,0.62
56310.499976851854,-6.94692155651658,-6.913640169325252,-6.886056647693163,-7.166215625343521,-7.034798298974088,-6.954677021213342,-7.01,0.11,2.51,3.97,3.5,2.43,2.41,3.3,2.98,0.61
56317.499976851854,-7.154901959985743,-6.94692155651658,-6.913640169325252,-6.886056647693163,-7.166215625343521,-7.034798298974088,-7.03,0.12,2.73,2.51,3.97,3.5,2.43,2.41,3.47,1.56
56359.499976851854,-7.130181792020672,-7.154901959985743,-6.94692155651658,-6.913640169325252,-6.886056647693163,-7.166215625343521,-7.05,0.13,6.73,2.73,2.51,3.97,3.5,2.43,3.47,1.56
56660.499976851854,-7.173925197299173,-7.130181792020672,-7.154901959985743,-6.94692155651658,-6.913640169325252,-6.886056647693163,-7.02,0.13,2.4,6.73,2.73,2.51,3.97,3.5,4.1,1.93
56674.499976851854,-6.935542010773082,-7.173925197299173,-7.130181792020672,-7.154901959985743,-6.94692155651658,-6.913640169325252,-6.99,0.18,6.89,2.4,6.73,2.73,2.51,3.97,4.45,2.02
56737.499976851854,-6.671620396561262,-6.935542010773082,-7.173925197299173,-7.130181792020672,-7.154901959985743,-6.94692155651658,-6.99,0.18,5.89,6.89,2.4,6.73,2.73,2.51,4.68,2.05
57024.499976851854,-6.950781977329818,-6.671620396561262,-6.935542010773082,-7.173925197299173,-7.130181792020672,-7.154901959985743,-7.04,0.2,5.63,5.89,6.89,2.4,6.73,2.73,4.79,1.93
57157.499976851854,-7.2403321553103694,-6.950781977329818,-6.671620396561262,-6.935542010773082,-7.173925197299173,-7.130181792020672,-7.04,0.2,3.29,5.63,5.89,6.89,2.4,6.73,4.84,1.87
57192.499976851854,-7.14569395819892,-7.2403321553103694,-6.950781977329818,-6.671620396561262,-6.935542010773082,-7.173925197299173,-7.05,0.21,3.07,3.29,5.63,5.89,6.89,2.4,4.52,1.68
57213.49996527778,-7.229147988357856,-7.14569395819892,-7.2403321553103694,-6.950781977329818,-6.671620396561262,-6.935542010773082,-7.03,0.2,4.45,3.07,3.29,5.63,5.89,6.89,4.7,1.46
57395.49996527778,-7.016824927962187,-7.229147988357856,-7.14569395819892,-7.2403321553103694,-6.950781977329818,-6.671620396561262,-7.07,0.21,3.67,4.45,3.07,3.29,5.63,5.89,4.07,1.3
57458.49996527778,-7.243363891754152,-7.016824927962187,-7.229147988357856,-7.14569395819892,-7.2403321553103694,-6.950781977329818,-7.15,0.12,2.51,3.67,4.45,3.07,3.29,5.63,3.55,1.18
57472.49996527778,-7.257274868695302,-7.243363891754152,-7.016824927962187,-7.229147988357856,-7.14569395819892,-7.2403321553103694,-7.19,0.09,2.21,2.51,3.67,4.45,3.07,3.29,3.12,0.77
57528.49996527778,-7.20690839982342,-7.257274868695302,-7.243363891754152,-7.016824927962187,-7.229147988357856,-7.14569395819892,-7.15,0.11,2.62,2.21,2.51,3.67,4.45,3.07,3.07,0.77
57647.49996527778,-6.978810700930062,-7.20690839982342,-7.257274868695302,-7.243363891754152,-7.016824927962187,-7.229147988357856,-7.14,0.12,2.97,2.62,2.21,2.51,3.67,4.45,3.61,1.61
57885.4999537037,-7.016824927962187,-6.978810700930062,-7.20690839982342,-7.257274868695302,-7.243363891754152,-7.016824927962187,-7.13,0.12,6.82,2.97,2.62,2.21,2.51,3.67,3.45,1.57
57934.4999537037,-7.171984935776023,-7.016824927962187,-6.978810700930062,-7.20690839982342,-7.257274868695302,-7.243363891754152,-7.15,0.11,3.36,6.82,2.97,2.62,2.21,2.51,3.37,1.57
