#MJD,flux_target_1d,flux_target_2d
55505.49998842592,-7.014124642691606,-7.006563769502388
55757.49998842592,-7.006563769502388,-7.111259039317107
55988.49998842592,-7.111259039317107,-7.0343280287798935
56051.49998842592,-7.0343280287798935,-7.068033885271827
56352.499976851854,-7.068033885271827,-6.924453038607469
56492.499976851854,-6.924453038607469,-7.149966742310231
56660.499976851854,-7.149966742310231,-7.0675262353228465
56842.499976851854,-7.0675262353228465,-7.1791420105603
57031.499976851854,-7.1791420105603,-7.111820506081675
57136.499976851854,-7.111820506081675,-7.00436480540245
57143.499976851854,-7.00436480540245,-6.886056647693163
57311.49996527778,-6.886056647693163,-6.935542010773082
57675.49996527778,-6.935542010773082,-7.028724151261895
57983.4999537037,-7.028724151261895,-7.080398976215889
58137.4999537037,-7.080398976215889,-6.910094888560602
58214.4999537037,-6.910094888560602,-7.054039296422431
58256.4999537037,-7.054039296422431,-7.052566278112949
58445.4999537037,-7.052566278112949,-7.017276612331455
58571.4999537037,-7.017276612331455,-6.987162775294828
58781.4999537037,-6.987162775294828,-7.031050319018657
58935.4999537037,-7.031050319018657,-7.0835460514500745
59110.4999537037,-7.0835460514500745,-6.962573502059376
59145.4999537037,-6.962573502059376,-6.991399828238082
59215.4999537037,-6.991399828238082,-7.068542129310995
59593.4999537037,-7.068542129310995,-7.059483515067432
59803.4999537037,-7.059483515067432,-7.017728766960432
59845.4999537037,-7.017728766960432,-7.060980223551334
59985.4999537037,-7.060980223551334,-6.728158393463501
60055.4999537037,-6.728158393463501,-7.066512712151295
60314.4999537037,-7.066512712151295,-6.866461091629782
60349.4999537037,-6.866461091629782,-7.086186147616283
60426.4999537037,-7.086186147616283,-7.1911141326401875
60510.4999537037,-7.1911141326401875,-7.1830961606243395
60545.4999537037,-7.1830961606243395,-6.772113295386326
60594.4999537037,-6.772113295386326,-6.950781977329818
60727.4999537037,-6.950781977329818,-7.094743951251549
