#MJD,index_target_1d,index_target_2d
55372.49998842592,2.05,1.63
55666.49998842592,1.63,1.95
55736.49998842592,1.95,1.98
55883.49998842592,1.98,2.42
55974.49998842592,2.42,1.97
55995.49998842592,1.97,1.92
56044.49998842592,1.92,2.38
56170.499976851854,2.38,2.1
56219.499976851854,2.1,2.13
56289.499976851854,2.13,2.08
56352.499976851854,2.08,1.78
56366.499976851854,1.78,1.89
56401.499976851854,1.89,1.67
56422.499976851854,1.67,3.97
56555.499976851854,3.97,5.19
56723.499976851854,5.19,1.92
56940.499976851854,1.92,1.83
57164.499976851854,1.83,5.64
57234.49996527778,5.64,4.02
57409.49996527778,4.02,1.96
57563.49996527778,1.96,1.88
57675.49996527778,1.88,1.94
57710.49996527778,1.94,5.51
57745.49996527778,5.51,2.06
57927.4999537037,2.06,2.0
57969.4999537037,2.0,2.12
58046.4999537037,2.12,3.28
58067.4999537037,3.28,2.2
58109.4999537037,2.2,5.49
58186.4999537037,5.49,2.19
58263.4999537037,2.19,1.86
58333.4999537037,1.86,2.54
58382.4999537037,2.54,2.16
58445.4999537037,2.16,1.81
58865.4999537037,1.81,5.53
58928.4999537037,5.53,1.9
58949.4999537037,1.9,2.38
59103.4999537037,2.38,2.0
59222.4999537037,2.0,2.23
59243.4999537037,2.23,1.41
59271.4999537037,1.41,2.12
59292.4999537037,2.12,2.05
59299.4999537037,2.05,4.49
59383.4999537037,4.49,1.56
59761.4999537037,1.56,1.59
59789.4999537037,1.59,1.69
59929.4999537037,1.69,6.26
59943.4999537037,6.26,6.23
60020.4999537037,6.23,2.42
60321.4999537037,2.42,1.95
60335.4999537037,1.95,4.93
60587.4999537037,4.93,3.06
60748.4999537037,3.06,2.13
60769.4999537037,2.13,2.49
60825.4999537037,2.49,2.32
60902.4999537037,2.32,2.11
