#MJD,flux_target_1d,flux_target_2d
55883.49998842592,-7.049635145623877,-6.856985199745905
56023.49998842592,-6.856985199745905,-6.928117992693875
56359.499976851854,-6.928117992693875,-7.515700160653214
57549.49996527778,-7.515700160653214,-7.041436116778033
57647.49996527778,-7.041436116778033,-7.471083299722345
58011.4999537037,-7.471083299722345,-7.08196966321512
58095.4999537037,-7.08196966321512,-7.351639989019068
58417.4999537037,-7.351639989019068,-7.059483515067432
58963.4999537037,-7.059483515067432,-7.287350298372789
59250.4999537037,-7.287350298372789,-7.1432711096171175
59999.4999537037,-7.1432711096171175,-7.045275209020937
