#MJD,flux_target_1d,flux_target_2d
54952.49998842592,-7.039529222465701,-7.041914151478915
54973.49998842592,-7.041914151478915,-7.15676722190199
55008.49998842592,-7.15676722190199,-7.210419287835575
55050.49998842592,-7.210419287835575,-7.196542884351586
55141.49998842592,-7.196542884351586,-7.243363891754152
55337.49998842592,-7.243363891754152,-7.173925197299173
55344.49998842592,-7.173925197299173,-7.099086932262331
55386.49998842592,-7.099086932262331,-7.086186147616283
55421.49998842592,-7.086186147616283,-7.204119982655925
55442.49998842592,-7.204119982655925,-7.2580609222708015
55540.49998842592,-7.2580609222708015,-7.250263684430939
55729.49998842592,-7.250263684430939,-7.238824186844268
55792.49998842592,-7.238824186844268,-7.127261172527331
55841.49998842592,-7.127261172527331,-7.191789027075778
55855.49998842592,-7.191789027075778,-7.185752404268079
55869.49998842592,-7.185752404268079,-7.213958789757446
56065.49998842592,-7.213958789757446,-7.133122185662502
56177.499976851854,-7.133122185662502,-7.2839966563652006
56310.499976851854,-7.2839966563652006,-7.199970640755866
56338.499976851854,-7.199970640755866,-7.168770306132937
56366.499976851854,-7.168770306132937,-7.230622673923862
56387.499976851854,-7.230622673923862,-7.247951552180561
56408.499976851854,-7.247951552180561,-7.266000713461613
56422.499976851854,-7.266000713461613,-6.903089986991944
56436.499976851854,-6.903089986991944,-7.272458742971444
56450.499976851854,-7.272458742971444,-7.267606240177032
56555.499976851854,-7.267606240177032,-7.262012673666569
56618.499976851854,-7.262012673666569,-7.108462542327436
56695.499976851854,-7.108462542327436,-7.035740369803151
56835.499976851854,-7.035740369803151,-7.232844133917819
56842.499976851854,-7.232844133917819,-7.1791420105603
56877.499976851854,-7.1791420105603,-7.1605219526258015
56884.499976851854,-7.1605219526258015,-7.137272471682025
56912.499976851854,-7.137272471682025,-7.071092309756048
56919.499976851854,-7.071092309756048,-7.114073660198569
56954.499976851854,-7.114073660198569,-7.136677139879544
56961.499976851854,-7.136677139879544,-7.168130225719498
57017.499976851854,-7.168130225719498,-7.046240308266771
57031.499976851854,-7.046240308266771,-7.270025714300444
57059.499976851854,-7.270025714300444,-7.221848749616356
57073.499976851854,-7.221848749616356,-7.062482107982653
57101.499976851854,-7.062482107982653,-7.141462802430361
57108.499976851854,-7.141462802430361,-7.213958789757446
57297.49996527778,-7.213958789757446,-7.2380721615794705
