#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56688.499976851854,2.86,5.67,2.43,2.71,2.87,3.51,3.25,1.12,-7.118615343229427,-7.0254883072626715,-7.235823867609669,-7.2262135550188065,-7.09799710864927,-7.1095789811990855,-7.11,0.11
56695.499976851854,2.68,2.86,5.67,2.43,2.71,2.87,3.42,1.25,-6.931814138253839,-7.118615343229427,-7.0254883072626715,-7.235823867609669,-7.2262135550188065,-7.09799710864927,-7.08,0.13
56772.499976851854,4.7,2.68,2.86,5.67,2.43,2.71,3.72,1.34,-6.903089986991944,-6.931814138253839,-7.118615343229427,-7.0254883072626715,-7.235823867609669,-7.2262135550188065,-7.08,0.13
56800.499976851854,4.97,4.7,2.68,2.86,5.67,2.43,3.77,1.31,-7.137868620686962,-6.903089986991944,-6.931814138253839,-7.118615343229427,-7.0254883072626715,-7.235823867609669,-7.05,0.12
56814.499976851854,3.06,4.97,4.7,2.68,2.86,5.67,3.79,1.28,-6.97061622231479,-7.137868620686962,-6.903089986991944,-6.931814138253839,-7.118615343229427,-7.0254883072626715,-7.01,0.09
57003.499976851854,2.59,3.06,4.97,4.7,2.68,2.86,3.75,1.21,-6.962573502059376,-6.97061622231479,-7.137868620686962,-6.903089986991944,-6.931814138253839,-7.118615343229427,-7.01,0.09
57528.49996527778,5.37,2.59,3.06,4.97,4.7,2.68,3.76,1.2,-7.046240308266771,-6.962573502059376,-6.97061622231479,-7.137868620686962,-6.903089986991944,-6.931814138253839,-6.99,0.08
57535.49996527778,2.95,5.37,2.59,3.06,4.97,4.7,3.81,1.15,-7.001304841688344,-7.046240308266771,-6.962573502059376,-6.97061622231479,-7.137868620686962,-6.903089986991944,-7.02,0.09
57577.49996527778,3.02,2.95,5.37,2.59,3.06,4.97,3.57,1.11,-7.137868620686962,-7.001304841688344,-7.046240308266771,-6.962573502059376,-6.97061622231479,-7.137868620686962,-7.02,0.1
57626.49996527778,3.02,3.02,2.95,5.37,2.59,3.06,3.73,1.39,-6.866461091629782,-7.137868620686962,-7.001304841688344,-7.046240308266771,-6.962573502059376,-6.97061622231479,-7.01,0.09
57675.49996527778,6.08,3.02,3.02,2.95,5.37,2.59,3.61,1.49,-7.056011124926228,-6.866461091629782,-7.137868620686962,-7.001304841688344,-7.046240308266771,-6.962573502059376,-7.03,0.1
57738.49996527778,2.23,6.08,3.02,3.02,2.95,5.37,3.62,1.48,-7.170696227168975,-7.056011124926228,-6.866461091629782,-7.137868620686962,-7.001304841688344,-7.046240308266771,-7.05,0.1
57759.4999537037,2.66,2.23,6.08,3.02,3.02,2.95,3.28,1.27,-7.070070439915412,-7.170696227168975,-7.056011124926228,-6.866461091629782,-7.137868620686962,-7.001304841688344,-7.05,0.1
57962.4999537037,3.0,2.66,2.23,6.08,3.02,3.02,3.74,1.65,-7.036684488613889,-7.070070439915412,-7.170696227168975,-7.056011124926228,-6.866461091629782,-7.137868620686962,-7.04,0.1
