#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55785.49998842592,3.6,5.44,7.48,5.24,7.97,4.78,5.5,1.66,-7.105130343254747,-7.16304326294045,-7.09312646527793,-7.126679398184601,-6.85078088734462,-7.095825631715837,-7.06,0.1
55946.49998842592,4.01,3.6,5.44,7.48,5.24,7.97,5.47,1.67,-7.019088062223156,-7.105130343254747,-7.16304326294045,-7.09312646527793,-7.126679398184601,-6.85078088734462,-7.05,0.11
56296.499976851854,4.56,4.01,3.6,5.44,7.48,5.24,4.81,1.41,-6.991399828238082,-7.019088062223156,-7.105130343254747,-7.16304326294045,-7.09312646527793,-7.126679398184601,-7.09,0.06
56310.499976851854,3.36,4.56,4.01,3.6,5.44,7.48,4.72,1.4,-7.14569395819892,-6.991399828238082,-7.019088062223156,-7.105130343254747,-7.16304326294045,-7.09312646527793,-7.05,0.12
56583.499976851854,4.58,3.36,4.56,4.01,3.6,5.44,4.09,0.82,-6.806875401645539,-7.14569395819892,-6.991399828238082,-7.019088062223156,-7.105130343254747,-7.16304326294045,-7.04,0.12
56674.499976851854,3.11,4.58,3.36,4.56,4.01,3.6,4.3,1.28,-7.039053804266168,-6.806875401645539,-7.14569395819892,-6.991399828238082,-7.019088062223156,-7.105130343254747,-7.02,0.11
56751.499976851854,6.91,3.11,4.58,3.36,4.56,4.01,4.07,1.56,-7.0589857562944305,-7.039053804266168,-6.806875401645539,-7.14569395819892,-6.991399828238082,-7.019088062223156,-7.04,0.13
56779.499976851854,1.94,6.91,3.11,4.58,3.36,4.56,4.01,1.56,-7.20690839982342,-7.0589857562944305,-7.039053804266168,-6.806875401645539,-7.14569395819892,-6.991399828238082,-7.05,0.13
56793.499976851854,3.64,1.94,6.91,3.11,4.58,3.36,3.73,1.63,-7.0695604052333,-7.20690839982342,-7.0589857562944305,-7.039053804266168,-6.806875401645539,-7.14569395819892,-7.07,0.13
57577.49996527778,2.54,3.64,1.94,6.91,3.11,4.58,4.03,1.75,-7.146301788223826,-7.0695604052333,-7.20690839982342,-7.0589857562944305,-7.039053804266168,-6.806875401645539,-7.06,0.13
58389.4999537037,5.49,2.54,3.64,1.94,6.91,3.11,4.53,2.33,-7.126679398184601,-7.146301788223826,-7.0695604052333,-7.20690839982342,-7.0589857562944305,-7.039053804266168,-7.06,0.15
