#MJD,flux_target_1d,flux_target_2d
56226.499976851854,-7.058488567365597,-6.6595558851598815
56562.499976851854,-6.6595558851598815,-7.104025267640935
56590.499976851854,-7.104025267640935,-7.110138278741812
56597.499976851854,-7.110138278741812,-6.928117992693875
56604.499976851854,-6.928117992693875,-7.0385789059335515
56653.499976851854,-7.0385789059335515,-6.97061622231479
56709.499976851854,-6.97061622231479,-7.1791420105603
56723.499976851854,-7.1791420105603,-7.138465589140962
56982.499976851854,-7.138465589140962,-7.078833949362261
57234.49996527778,-7.078833949362261,-7.023191662661934
57416.49996527778,-7.023191662661934,-7.133712660915805
57451.49996527778,-7.133712660915805,-7.054531414868181
57675.49996527778,-7.054531414868181,-7.162411561764489
57731.49996527778,-7.162411561764489,-7.1487416512809245
57745.49996527778,-7.1487416512809245,-7.118615343229427
57759.4999537037,-7.118615343229427,-7.161150909262744
57787.4999537037,-7.161150909262744,-6.928117992693875
57801.4999537037,-6.928117992693875,-7.133712660915805
57808.4999537037,-7.133712660915805,-6.749579997691106
57822.4999537037,-6.749579997691106,-6.823908740944319
57857.4999537037,-6.823908740944319,-6.920818753952375
57871.4999537037,-6.920818753952375,-7.081445469449727
57878.4999537037,-7.081445469449727,-6.97469413473523
57892.4999537037,-6.97469413473523,-7.131943638176958
57899.4999537037,-7.131943638176958,-7.056011124926228
57913.4999537037,-7.056011124926228,-7.010995384301463
57941.4999537037,-7.010995384301463,-7.179798540514359
57948.4999537037,-7.179798540514359,-7.0996328713435295
57962.4999537037,-7.0996328713435295,-7.010550182333308
57976.4999537037,-7.010550182333308,-7.162411561764489
57997.4999537037,-7.162411561764489,-6.958607314841775
58011.4999537037,-6.958607314841775,-7.161150909262744
58060.4999537037,-7.161150909262744,-7.104025267640935
58109.4999537037,-7.104025267640935,-7.175874166083451
58144.4999537037,-7.175874166083451,-6.651695136951839
58151.4999537037,-6.651695136951839,-7.047691990337875
58361.4999537037,-7.047691990337875,-7.0851281824599495
58375.4999537037,-7.0851281824599495,-6.8696662315049934
58431.4999537037,-6.8696662315049934,-7.100179497572904
58557.4999537037,-7.100179497572904,-7.09366495819491
58578.4999537037,-7.09366495819491,-7.022733787572707
58669.4999537037,-7.022733787572707,-7.089909454405932
58746.4999537037,-7.089909454405932,-7.055024091587952
58774.4999537037,-7.055024091587952,-7.088309841246139
59194.4999537037,-7.088309841246139,-6.995678626217358
59565.4999537037,-6.995678626217358,-7.013676222949234
59663.4999537037,-7.013676222949234,-6.866461091629782
59810.4999537037,-6.866461091629782,-6.958607314841775
60020.4999537037,-6.958607314841775,-6.876148359032914
60048.4999537037,-6.876148359032914,-7.013676222949234
60223.4999537037,-7.013676222949234,-6.91721462968355
60321.4999537037,-6.91721462968355,-7.025028005701931
60377.4999537037,-7.025028005701931,-7.078833949362261
60517.4999537037,-7.078833949362261,-7.0746879085003505
60622.4999537037,-7.0746879085003505,-6.913640169325252
60678.4999537037,-6.913640169325252,-6.958607314841775
