#MJD,index_target_1d,index_target_2d
55715.49998842592,9.02,3.27
55785.49998842592,3.27,8.39
55813.49998842592,8.39,3.79
55862.49998842592,3.79,5.34
55876.49998842592,5.34,4.92
55953.49998842592,4.92,4.1
56499.499976851854,4.1,8.33
56562.499976851854,8.33,2.11
57451.49996527778,2.11,2.9
57507.49996527778,2.9,8.12
57514.49996527778,8.12,3.74
57549.49996527778,3.74,3.32
57619.49996527778,3.32,3.84
57675.49996527778,3.84,9.64
57822.4999537037,9.64,3.34
57878.4999537037,3.34,2.76
57885.4999537037,2.76,2.96
57906.4999537037,2.96,3.84
57913.4999537037,3.84,3.83
58193.4999537037,3.83,2.95
58312.4999537037,2.95,3.01
58347.4999537037,3.01,6.46
58375.4999537037,6.46,2.95
58578.4999537037,2.95,3.07
58599.4999537037,3.07,2.74
58641.4999537037,2.74,3.57
58760.4999537037,3.57,3.23
58795.4999537037,3.23,4.75
58844.4999537037,4.75,5.28
59040.4999537037,5.28,6.59
59054.4999537037,6.59,6.7
59075.4999537037,6.7,3.93
59166.4999537037,3.93,4.3
59208.4999537037,4.3,2.94
59292.4999537037,2.94,2.97
59334.4999537037,2.97,3.12
59341.4999537037,3.12,5.69
59362.4999537037,5.69,2.79
59369.4999537037,2.79,3.49
59390.4999537037,3.49,4.49
59530.4999537037,4.49,3.41
59740.4999537037,3.41,3.69
59817.4999537037,3.69,4.19
60041.4999537037,4.19,6.92
60111.4999537037,6.92,3.99
60678.4999537037,3.99,5.44
60825.4999537037,5.44,5.39
60944.4999537037,5.39,3.84
