#MJD,flux_target_1d,flux_target_2d
55512.49998842592,-7.017276612331455,-7.059981844992337
55540.49998842592,-7.059981844992337,-7.055024091587952
55575.49998842592,-7.055024091587952,-6.94692155651658
55596.49998842592,-6.94692155651658,-6.85078088734462
55631.49998842592,-6.85078088734462,-6.91721462968355
55659.49998842592,-6.91721462968355,-7.070070439915412
55967.49998842592,-7.070070439915412,-6.886056647693163
56058.49998842592,-6.886056647693163,-6.935542010773082
56065.49998842592,-6.935542010773082,-7.045757490560675
56079.49998842592,-7.045757490560675,-7.052076380168273
56086.49998842592,-7.052076380168273,-6.962573502059376
56107.49998842592,-6.962573502059376,-7.040958607678906
56135.499976851854,-7.040958607678906,-6.958607314841775
56562.499976851854,-6.958607314841775,-7.035740369803151
56681.499976851854,-7.035740369803151,-6.636388020107856
56772.499976851854,-6.636388020107856,-6.94692155651658
56842.499976851854,-6.94692155651658,-6.756961951313706
56849.499976851854,-6.756961951313706,-6.958607314841775
56877.499976851854,-6.958607314841775,-7.073143291050307
56905.499976851854,-7.073143291050307,-6.826813731587726
57031.499976851854,-6.826813731587726,-7.046240308266771
57199.499976851854,-7.046240308266771,-7.041436116778033
57297.49996527778,-7.041436116778033,-7.066512712151295
57423.49996527778,-7.066512712151295,-6.85078088734462
57500.49996527778,-6.85078088734462,-7.036212172654444
57619.49996527778,-7.036212172654444,-6.991399828238082
57682.49996527778,-6.991399828238082,-7.087246696328677
57710.49996527778,-7.087246696328677,-7.029653123769907
58137.4999537037,-7.029653123769907,-6.97469413473523
58214.4999537037,-6.97469413473523,-6.747146969020107
58508.4999537037,-6.747146969020107,-6.467245621007502
58564.4999537037,-6.467245621007502,-7.066006836168758
58592.4999537037,-7.066006836168758,-6.844663962534939
58599.4999537037,-6.844663962534939,-6.628932137728264
58627.4999537037,-6.628932137728264,-7.000869458712629
58753.4999537037,-7.000869458712629,-6.935542010773082
58774.4999537037,-6.935542010773082,-7.032920265855503
58886.4999537037,-7.032920265855503,-6.679853713888946
58949.4999537037,-6.679853713888946,-6.91721462968355
58991.4999537037,-6.91721462968355,-6.85078088734462
58998.4999537037,-6.85078088734462,-6.987162775294828
59257.4999537037,-6.987162775294828,-7.001740661576301
59285.4999537037,-7.001740661576301,-6.8297382846050425
59299.4999537037,-6.8297382846050425,-7.0343280287798935
59460.4999537037,-7.0343280287798935,-7.069050968832477
59677.4999537037,-7.069050968832477,-6.931814138253839
59684.4999537037,-6.931814138253839,-7.005243055412372
59726.4999537037,-7.005243055412372,-7.062482107982653
59782.4999537037,-7.062482107982653,-6.982966660701219
59803.4999537037,-6.982966660701219,-6.928117992693875
59838.4999537037,-6.928117992693875,-7.063486257521107
59943.4999537037,-7.063486257521107,-6.767003889607846
60020.4999537037,-6.767003889607846,-6.892790030352131
60055.4999537037,-6.892790030352131,-7.0034883278458215
60062.4999537037,-7.0034883278458215,-6.966576244513051
60097.4999537037,-6.966576244513051,-7.082494490447453
60160.4999537037,-7.082494490447453,-7.071092309756048
60195.4999537037,-7.071092309756048,-6.882728704344236
60272.4999537037,-6.882728704344236,-7.08460016478773
60391.4999537037,-7.08460016478773,-6.844663962534939
60426.4999537037,-6.844663962534939,-7.0851281824599495
60594.4999537037,-7.0851281824599495,-7.092051478387727
60685.4999537037,-7.092051478387727,-6.896196279044043
60692.4999537037,-6.896196279044043,-7.018634490921456
60713.4999537037,-7.018634490921456,-7.092588639225414
60727.4999537037,-7.092588639225414,-6.730487055782084
60769.4999537037,-6.730487055782084,-7.005682847330363
60776.4999537037,-7.005682847330363,-6.950781977329818
60804.4999537037,-6.950781977329818,-6.950781977329818
60811.4999537037,-6.950781977329818,-6.860120913598763
60818.4999537037,-6.860120913598763,-6.991399828238082
