#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55092.49998842592,2.47,2.64,2.29,5.23,3.02,2.06,2.94,1.06,-7.251037138743839,-7.152427340857888,-7.033389013318065,-7.1438755557577,-7.045275209020937,-6.863279432843593,-7.04,0.17
55099.49998842592,2.85,2.47,2.64,2.29,5.23,3.02,2.98,1.03,-6.764471553092451,-7.251037138743839,-7.152427340857888,-7.033389013318065,-7.1438755557577,-7.045275209020937,-7.07,0.15
55190.49998842592,2.37,2.85,2.47,2.64,2.29,5.23,2.9,1.04,-7.116338564846382,-6.764471553092451,-7.251037138743839,-7.152427340857888,-7.033389013318065,-7.1438755557577,-7.1,0.16
55358.49998842592,2.46,2.37,2.85,2.47,2.64,2.29,2.66,0.42,-7.210419287835575,-7.116338564846382,-6.764471553092451,-7.251037138743839,-7.152427340857888,-7.033389013318065,-7.06,0.18
55421.49998842592,3.52,2.46,2.37,2.85,2.47,2.64,2.66,0.42,-6.87942606879415,-7.210419287835575,-7.116338564846382,-6.764471553092451,-7.251037138743839,-7.152427340857888,-7.09,0.19
55470.49998842592,2.3,3.52,2.46,2.37,2.85,2.47,3.44,2.1,-7.221125527997261,-6.87942606879415,-7.210419287835575,-7.116338564846382,-6.764471553092451,-7.251037138743839,-7.06,0.19
55484.49998842592,8.1,2.3,3.52,2.46,2.37,2.85,3.44,2.1,-6.966576244513051,-7.221125527997261,-6.87942606879415,-7.210419287835575,-7.116338564846382,-6.764471553092451,-7.01,0.18
55491.49998842592,2.47,8.1,2.3,3.52,2.46,2.37,3.48,2.09,-6.91721462968355,-6.966576244513051,-7.221125527997261,-6.87942606879415,-7.210419287835575,-7.116338564846382,-7.08,0.16
55505.49998842592,3.17,2.47,8.1,2.3,3.52,2.46,3.51,2.07,-7.2441251443275085,-6.91721462968355,-6.966576244513051,-7.221125527997261,-6.87942606879415,-7.210419287835575,-7.1,0.17
55540.49998842592,2.56,3.17,2.47,8.1,2.3,3.52,3.49,2.08,-7.244887733604929,-7.2441251443275085,-6.91721462968355,-6.966576244513051,-7.221125527997261,-6.87942606879415,-7.1,0.17
55575.49998842592,2.32,2.56,3.17,2.47,8.1,2.3,3.31,2.13,-7.213958789757446,-7.244887733604929,-7.2441251443275085,-6.91721462968355,-6.966576244513051,-7.221125527997261,-7.11,0.15
55582.49998842592,2.28,2.32,2.56,3.17,2.47,8.1,3.34,2.12,-6.966576244513051,-7.213958789757446,-7.244887733604929,-7.2441251443275085,-6.91721462968355,-6.966576244513051,-7.09,0.14
55596.49998842592,2.49,2.28,2.32,2.56,3.17,2.47,2.54,0.3,-7.075204004202088,-6.966576244513051,-7.213958789757446,-7.244887733604929,-7.2441251443275085,-6.91721462968355,-7.09,0.15
55603.49998842592,2.49,2.49,2.28,2.32,2.56,3.17,2.54,0.29,-6.954677021213342,-7.075204004202088,-6.966576244513051,-7.213958789757446,-7.244887733604929,-7.2441251443275085,-7.09,0.14
55610.49998842592,2.49,2.49,2.49,2.28,2.32,2.56,2.47,0.13,-6.962573502059376,-6.954677021213342,-7.075204004202088,-6.966576244513051,-7.213958789757446,-7.244887733604929,-7.08,0.12
55638.49998842592,2.66,2.49,2.49,2.49,2.28,2.32,2.59,0.38,-7.153044674980176,-6.962573502059376,-6.954677021213342,-7.075204004202088,-6.966576244513051,-7.213958789757446,-7.06,0.1
55820.49998842592,3.41,2.66,2.49,2.49,2.49,2.28,2.65,0.36,-7.0726296369609765,-7.153044674980176,-6.962573502059376,-6.954677021213342,-7.075204004202088,-6.966576244513051,-7.05,0.1
55848.49998842592,2.71,3.41,2.66,2.49,2.49,2.49,2.65,0.36,-7.1938200260161125,-7.0726296369609765,-7.153044674980176,-6.962573502059376,-6.954677021213342,-7.075204004202088,-7.08,0.09
55904.49998842592,2.33,2.71,3.41,2.66,2.49,2.49,3.24,1.51,-7.157390760389438,-7.1938200260161125,-7.0726296369609765,-7.153044674980176,-6.962573502059376,-6.954677021213342,-7.06,0.11
55939.49998842592,6.58,2.33,2.71,3.41,2.66,2.49,3.25,1.51,-6.913640169325252,-7.157390760389438,-7.1938200260161125,-7.0726296369609765,-7.153044674980176,-6.962573502059376,-7.09,0.11
55967.49998842592,2.57,6.58,2.33,2.71,3.41,2.66,3.21,1.53,-7.179798540514359,-6.913640169325252,-7.157390760389438,-7.1938200260161125,-7.0726296369609765,-7.153044674980176,-7.13,0.1
56338.499976851854,2.21,2.57,6.58,2.33,2.71,3.41,3.23,1.53,-7.213958789757446,-7.179798540514359,-6.913640169325252,-7.157390760389438,-7.1938200260161125,-7.0726296369609765,-7.13,0.11
56723.499976851854,2.82,2.21,2.57,6.58,2.33,2.71,3.09,1.55,-7.185752404268079,-7.213958789757446,-7.179798540514359,-6.913640169325252,-7.157390760389438,-7.1938200260161125,-7.13,0.11
56849.499976851854,2.41,2.82,2.21,2.57,6.58,2.33,3.15,1.54,-7.031984286006359,-7.185752404268079,-7.213958789757446,-7.179798540514359,-6.913640169325252,-7.157390760389438,-7.11,0.11
56954.499976851854,3.14,2.41,2.82,2.21,2.57,6.58,3.21,1.52,-7.0851281824599495,-7.031984286006359,-7.185752404268079,-7.213958789757446,-7.179798540514359,-6.913640169325252,-7.11,0.11
56996.499976851854,2.71,3.14,2.41,2.82,2.21,2.57,2.79,0.49,-7.135488918941608,-7.0851281824599495,-7.031984286006359,-7.185752404268079,-7.213958789757446,-7.179798540514359,-7.13,0.07
57017.499976851854,3.69,2.71,3.14,2.41,2.82,2.21,2.8,0.49,-7.071604147743286,-7.135488918941608,-7.0851281824599495,-7.031984286006359,-7.185752404268079,-7.213958789757446,-7.13,0.07
57150.499976851854,2.65,3.69,2.71,3.14,2.41,2.82,2.81,0.48,-7.1830961606243395,-7.071604147743286,-7.135488918941608,-7.0851281824599495,-7.031984286006359,-7.185752404268079,-7.13,0.08
57171.499976851854,2.25,2.65,3.69,2.71,3.14,2.41,2.84,0.49,-7.246416941107094,-7.1830961606243395,-7.071604147743286,-7.135488918941608,-7.0851281824599495,-7.031984286006359,-7.1,0.11
57178.499976851854,3.05,2.25,2.65,3.69,2.71,3.14,2.86,0.47,-6.91721462968355,-7.246416941107094,-7.1830961606243395,-7.071604147743286,-7.135488918941608,-7.0851281824599495,-7.11,0.1
57199.499976851854,2.53,3.05,2.25,2.65,3.69,2.71,2.78,0.47,-7.118615343229427,-6.91721462968355,-7.246416941107094,-7.1830961606243395,-7.071604147743286,-7.135488918941608,-7.13,0.11
57332.49996527778,2.58,2.53,3.05,2.25,2.65,3.69,2.67,0.56,-7.23210238398191,-7.118615343229427,-6.91721462968355,-7.246416941107094,-7.1830961606243395,-7.071604147743286,-7.14,0.12
57360.49996527778,1.95,2.58,2.53,3.05,2.25,2.65,2.49,0.34,-7.218963061378868,-7.23210238398191,-7.118615343229427,-6.91721462968355,-7.246416941107094,-7.1830961606243395,-7.17,0.12
57409.49996527778,2.4,1.95,2.58,2.53,3.05,2.25,2.54,0.4,-7.253365801062421,-7.218963061378868,-7.23210238398191,-7.118615343229427,-6.91721462968355,-7.246416941107094,-7.18,0.12
57423.49996527778,3.02,2.4,1.95,2.58,2.53,3.05,3.38,2.13,-7.241088107602026,-7.253365801062421,-7.218963061378868,-7.23210238398191,-7.118615343229427,-6.91721462968355,-7.13,0.15
57444.49996527778,8.14,3.02,2.4,1.95,2.58,2.53,3.3,2.16,-6.924453038607469,-7.241088107602026,-7.253365801062421,-7.218963061378868,-7.23210238398191,-7.118615343229427,-7.14,0.13
57451.49996527778,2.5,8.14,3.02,2.4,1.95,2.58,3.27,2.17,-7.004803708402821,-6.924453038607469,-7.241088107602026,-7.253365801062421,-7.218963061378868,-7.23210238398191,-7.15,0.13
