#MJD,index_target_1d,index_target_2d
56744.499976851854,4.27,5.95
56821.499976851854,5.95,4.34
57423.49996527778,4.34,5.18
57465.49996527778,5.18,2.71
57766.4999537037,2.71,3.97
57934.4999537037,3.97,5.57
57997.4999537037,5.57,3.3
58424.4999537037,3.3,3.71
58438.4999537037,3.71,2.84
58557.4999537037,2.84,3.59
58592.4999537037,3.59,3.66
58732.4999537037,3.66,3.38
58781.4999537037,3.38,4.62
59376.4999537037,4.62,3.17
59761.4999537037,3.17,2.97
59824.4999537037,2.97,4.1
59859.4999537037,4.1,6.32
60202.4999537037,6.32,6.88
