#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55239.49998842592,2.61,2.22,2.11,2.42,1.92,5.49,2.8,1.23,-7.172630726946175,-7.1220530483708115,-7.114638779968488,-7.066512712151295,-7.1791420105603,-7.156144577376839,-7.12,0.05
55253.49998842592,2.82,2.61,2.22,2.11,2.42,1.92,2.58,0.69,-7.0385789059335515,-7.172630726946175,-7.1220530483708115,-7.114638779968488,-7.066512712151295,-7.1791420105603,-7.1,0.07
55393.49998842592,3.99,2.82,2.61,2.22,2.11,2.42,2.61,0.66,-6.991399828238082,-7.0385789059335515,-7.172630726946175,-7.1220530483708115,-7.114638779968488,-7.066512712151295,-7.06,0.08
55442.49998842592,2.12,3.99,2.82,2.61,2.22,2.11,2.65,0.66,-6.943095148663527,-6.991399828238082,-7.0385789059335515,-7.172630726946175,-7.1220530483708115,-7.114638779968488,-7.08,0.09
55554.49998842592,2.69,2.12,3.99,2.82,2.61,2.22,2.73,0.61,-7.147520006363144,-6.943095148663527,-6.991399828238082,-7.0385789059335515,-7.172630726946175,-7.1220530483708115,-7.08,0.09
55645.49998842592,2.66,2.69,2.12,3.99,2.82,2.61,2.79,0.57,-7.139063379299906,-7.147520006363144,-6.943095148663527,-6.991399828238082,-7.0385789059335515,-7.172630726946175,-7.05,0.11
55792.49998842592,2.65,2.66,2.69,2.12,3.99,2.82,2.89,0.59,-6.896196279044043,-7.139063379299906,-7.147520006363144,-6.943095148663527,-6.991399828238082,-7.0385789059335515,-7.01,0.11
55806.49998842592,3.29,2.65,2.66,2.69,2.12,3.99,2.94,0.6,-6.896196279044043,-6.896196279044043,-7.139063379299906,-7.147520006363144,-6.943095148663527,-6.991399828238082,-6.99,0.11
55827.49998842592,3.16,3.29,2.65,2.66,2.69,2.12,2.69,0.43,-6.928117992693875,-6.896196279044043,-6.896196279044043,-7.139063379299906,-7.147520006363144,-6.943095148663527,-7.01,0.11
55848.49998842592,2.27,3.16,3.29,2.65,2.66,2.69,2.7,0.41,-7.088842391260023,-6.928117992693875,-6.896196279044043,-6.896196279044043,-7.139063379299906,-7.147520006363144,-7.0,0.12
55855.49998842592,2.18,2.27,3.16,3.29,2.65,2.66,2.61,0.47,-6.892790030352131,-7.088842391260023,-6.928117992693875,-6.896196279044043,-6.896196279044043,-7.139063379299906,-6.98,0.1
55883.49998842592,2.08,2.18,2.27,3.16,3.29,2.65,2.55,0.5,-7.047691990337875,-6.892790030352131,-7.088842391260023,-6.928117992693875,-6.896196279044043,-6.896196279044043,-6.95,0.08
55890.49998842592,2.19,2.08,2.18,2.27,3.16,3.29,2.56,0.5,-6.892790030352131,-7.047691990337875,-6.892790030352131,-7.088842391260023,-6.928117992693875,-6.896196279044043,-6.96,0.08
55981.49998842592,2.73,2.19,2.08,2.18,2.27,3.16,2.52,0.45,-6.943095148663527,-6.892790030352131,-7.047691990337875,-6.892790030352131,-7.088842391260023,-6.928117992693875,-6.96,0.08
56093.49998842592,3.04,2.73,2.19,2.08,2.18,2.27,2.45,0.36,-6.928117992693875,-6.943095148663527,-6.892790030352131,-7.047691990337875,-6.892790030352131,-7.088842391260023,-6.99,0.09
56114.499976851854,2.64,3.04,2.73,2.19,2.08,2.18,2.45,0.36,-7.105683937315561,-6.928117992693875,-6.943095148663527,-6.892790030352131,-7.047691990337875,-6.892790030352131,-6.98,0.09
56128.499976851854,2.28,2.64,3.04,2.73,2.19,2.08,2.45,0.36,-7.070070439915412,-7.105683937315561,-6.928117992693875,-6.943095148663527,-6.892790030352131,-7.047691990337875,-6.99,0.08
56135.499976851854,2.2,2.28,2.64,3.04,2.73,2.19,2.57,0.34,-6.935542010773082,-7.070070439915412,-7.105683937315561,-6.928117992693875,-6.943095148663527,-6.892790030352131,-6.94,0.13
56177.499976851854,2.88,2.2,2.28,2.64,3.04,2.73,2.58,0.32,-6.7121982700697735,-6.935542010773082,-7.070070439915412,-7.105683937315561,-6.928117992693875,-6.943095148663527,-6.97,0.14
56184.499976851854,2.32,2.88,2.2,2.28,2.64,3.04,2.56,0.32,-7.087777943467585,-6.7121982700697735,-6.935542010773082,-7.070070439915412,-7.105683937315561,-6.928117992693875,-6.97,0.14
56198.499976851854,2.57,2.32,2.88,2.2,2.28,2.64,2.41,0.3,-6.94692155651658,-7.087777943467585,-6.7121982700697735,-6.935542010773082,-7.070070439915412,-7.105683937315561,-6.97,0.14
56387.499976851854,2.01,2.57,2.32,2.88,2.2,2.28,2.34,0.3,-6.935542010773082,-6.94692155651658,-7.087777943467585,-6.7121982700697735,-6.935542010773082,-7.070070439915412,-6.94,0.12
