#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55001.49998842592,3.77,2.79,3.79,3.89,2.39,2.11,3.18,0.74,-7.104577453960592,-7.157390760389438,-7.11690664142431,-7.045757490560675,-7.086186147616283,-7.243363891754152,-7.12,0.06
55099.49998842592,3.53,3.77,2.79,3.79,3.89,2.39,3.32,0.58,-7.0915149811213505,-7.104577453960592,-7.157390760389438,-7.11690664142431,-7.045757490560675,-7.086186147616283,-7.09,0.05
55141.49998842592,3.07,3.53,3.77,2.79,3.79,3.89,3.45,0.41,-7.002613615602686,-7.0915149811213505,-7.104577453960592,-7.157390760389438,-7.11690664142431,-7.045757490560675,-7.09,0.05
55204.49998842592,3.32,3.07,3.53,3.77,2.79,3.79,3.61,0.71,-7.079876673709276,-7.002613615602686,-7.0915149811213505,-7.104577453960592,-7.157390760389438,-7.11690664142431,-7.04,0.14
55211.49998842592,5.0,3.32,3.07,3.53,3.77,2.79,3.64,0.72,-6.749579997691106,-7.079876673709276,-7.002613615602686,-7.0915149811213505,-7.104577453960592,-7.157390760389438,-7.04,0.14
55372.49998842592,3.98,5.0,3.32,3.07,3.53,3.77,3.65,0.7,-7.119186407719209,-6.749579997691106,-7.079876673709276,-7.002613615602686,-7.0915149811213505,-7.104577453960592,-7.04,0.14
55379.49998842592,2.9,3.98,5.0,3.32,3.07,3.53,3.46,0.83,-7.1598939055432425,-7.119186407719209,-6.749579997691106,-7.079876673709276,-7.002613615602686,-7.0915149811213505,-7.05,0.15
55393.49998842592,2.45,2.9,3.98,5.0,3.32,3.07,3.43,0.83,-7.1771783546968955,-7.1598939055432425,-7.119186407719209,-6.749579997691106,-7.079876673709276,-7.002613615602686,-7.05,0.15
55414.49998842592,3.27,2.45,2.9,3.98,5.0,3.32,3.58,0.86,-7.088842391260023,-7.1771783546968955,-7.1598939055432425,-7.119186407719209,-6.749579997691106,-7.079876673709276,-7.02,0.18
55526.49998842592,4.14,3.27,2.45,2.9,3.98,5.0,3.5,0.9,-6.7594507517174005,-7.088842391260023,-7.1771783546968955,-7.1598939055432425,-7.119186407719209,-6.749579997691106,-7.03,0.19
55568.49998842592,2.79,4.14,3.27,2.45,2.9,3.98,3.15,0.68,-7.164309428507575,-6.7594507517174005,-7.088842391260023,-7.1771783546968955,-7.1598939055432425,-7.119186407719209,-7.1,0.16
55589.49998842592,2.53,2.79,4.14,3.27,2.45,2.9,2.9,0.65,-7.244887733604929,-7.164309428507575,-6.7594507517174005,-7.088842391260023,-7.1771783546968955,-7.1598939055432425,-7.1,0.16
