#MJD,flux_target_1d,flux_target_2d
56037.49998842592,-7.099086932262331,-6.931814138253839
56114.499976851854,-6.931814138253839,-6.838631997765025
56156.499976851854,-6.838631997765025,-6.931814138253839
56261.499976851854,-6.931814138253839,-6.91721462968355
56520.499976851854,-6.91721462968355,-7.088842391260023
56534.499976851854,-7.088842391260023,-6.669586226650809
56576.499976851854,-6.669586226650809,-6.721246399047171
56583.499976851854,-6.721246399047171,-7.056505484093897
56590.499976851854,-7.056505484093897,-7.061480274823508
56660.499976851854,-7.061480274823508,-7.006123085058789
56793.499976851854,-7.006123085058789,-6.928117992693875
56807.499976851854,-6.928117992693875,-6.962573502059376
56912.499976851854,-6.962573502059376,-7.06198090252379
57269.49996527778,-7.06198090252379,-6.910094888560602
58130.4999537037,-6.910094888560602,-6.614393726401688
58298.4999537037,-6.614393726401688,-7.086716098239582
58389.4999537037,-7.086716098239582,-6.910094888560602
58522.4999537037,-6.910094888560602,-7.002176919254275
58536.4999537037,-7.002176919254275,-6.954677021213342
58648.4999537037,-6.954677021213342,-7.015022873584507
58914.4999537037,-7.015022873584507,-7.064492734175287
58970.4999537037,-7.064492734175287,-7.104577453960592
59054.4999537037,-7.104577453960592,-7.0835460514500745
59117.4999537037,-7.0835460514500745,-6.931814138253839
59180.4999537037,-6.931814138253839,-7.050122295963125
59558.4999537037,-7.050122295963125,-7.073657553374345
59642.4999537037,-7.073657553374345,-7.078833949362261
59866.4999537037,-7.078833949362261,-7.015922966097169
60517.4999537037,-7.015922966097169,-7.0101054362812265
60699.4999537037,-7.0101054362812265,-7.043351420794797
60706.4999537037,-7.043351420794797,-7.0655015487564325
