#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55848.49998842592,-6.872895201635193,-7.104577453960592,-6.777283528852417,-6.838631997765025,-7.113509274827518,-6.924453038607469,-6.95,0.13,4.89,2.88,5.0,5.0,2.83,5.0,4.09,1.1
56009.49998842592,-7.006563769502388,-6.872895201635193,-7.104577453960592,-6.777283528852417,-6.838631997765025,-7.113509274827518,-6.98,0.14,3.06,4.89,2.88,5.0,5.0,2.83,3.75,1.14
56023.49998842592,-7.111820506081675,-7.006563769502388,-6.872895201635193,-7.104577453960592,-6.777283528852417,-6.838631997765025,-6.95,0.13,2.59,3.06,4.89,2.88,5.0,5.0,4.06,1.15
56261.499976851854,-6.939302159646388,-7.111820506081675,-7.006563769502388,-6.872895201635193,-7.104577453960592,-6.777283528852417,-6.98,0.12,5.0,2.59,3.06,4.89,2.88,5.0,3.87,1.07
56275.499976851854,-7.023650020996727,-6.939302159646388,-7.111820506081675,-7.006563769502388,-6.872895201635193,-7.104577453960592,-7.0,0.09,3.64,5.0,2.59,3.06,4.89,2.88,3.64,0.96
56520.499976851854,-6.939302159646388,-7.023650020996727,-6.939302159646388,-7.111820506081675,-7.006563769502388,-6.872895201635193,-6.98,0.08,3.41,3.64,5.0,2.59,3.06,4.89,3.54,1.07
56548.499976851854,-6.978810700930062,-6.939302159646388,-7.023650020996727,-6.939302159646388,-7.111820506081675,-7.006563769502388,-6.97,0.1,2.22,3.41,3.64,5.0,2.59,3.06,3.56,1.09
56555.499976851854,-6.801342913045577,-6.978810700930062,-6.939302159646388,-7.023650020996727,-6.939302159646388,-7.111820506081675,-6.96,0.1,5.0,2.22,3.41,3.64,5.0,2.59,3.58,1.08
56849.499976851854,-6.924453038607469,-6.801342913045577,-6.978810700930062,-6.939302159646388,-7.023650020996727,-6.939302159646388,-6.92,0.07,3.2,5.0,2.22,3.41,3.64,5.0,3.7,1.0
56856.499976851854,-6.856985199745905,-6.924453038607469,-6.801342913045577,-6.978810700930062,-6.939302159646388,-7.023650020996727,-6.95,0.11,3.46,3.2,5.0,2.22,3.41,3.64,3.61,0.88
57010.499976851854,-7.1487416512809245,-6.856985199745905,-6.924453038607469,-6.801342913045577,-6.978810700930062,-6.939302159646388,-6.93,0.11,4.32,3.46,3.2,5.0,2.22,3.41,3.62,0.88
57017.499976851854,-6.866461091629782,-7.1487416512809245,-6.856985199745905,-6.924453038607469,-6.801342913045577,-6.978810700930062,-6.91,0.12,3.71,4.32,3.46,3.2,5.0,2.22,3.76,0.92
57094.499976851854,-6.818156412055227,-6.866461091629782,-7.1487416512809245,-6.856985199745905,-6.924453038607469,-6.801342913045577,-6.9,0.12,4.44,3.71,4.32,3.46,3.2,5.0,4.11,0.66
57283.49996527778,-6.863279432843593,-6.818156412055227,-6.866461091629782,-7.1487416512809245,-6.856985199745905,-6.924453038607469,-6.91,0.11,4.65,4.44,3.71,4.32,3.46,3.2,4.11,0.66
57654.49996527778,-6.866461091629782,-6.863279432843593,-6.818156412055227,-6.866461091629782,-7.1487416512809245,-6.856985199745905,-6.9,0.11,5.0,4.65,4.44,3.71,4.32,3.46,4.37,0.6
57934.4999537037,-6.876148359032914,-6.866461091629782,-6.863279432843593,-6.818156412055227,-6.866461091629782,-7.1487416512809245,-6.92,0.11,5.0,5.0,4.65,4.44,3.71,4.32,4.59,0.48
58011.4999537037,-6.97469413473523,-6.876148359032914,-6.866461091629782,-6.863279432843593,-6.818156412055227,-6.866461091629782,-6.92,0.11,5.0,5.0,5.0,4.65,4.44,3.71,4.37,0.84
58193.4999537037,-7.153662887870195,-6.97469413473523,-6.876148359032914,-6.866461091629782,-6.863279432843593,-6.818156412055227,-6.89,0.15,2.78,5.0,5.0,5.0,4.65,4.44,4.51,0.79
58326.4999537037,-6.6777807052660805,-7.153662887870195,-6.97469413473523,-6.876148359032914,-6.866461091629782,-6.863279432843593,-6.9,0.14,4.68,2.78,5.0,5.0,5.0,4.65,4.29,1.0
58333.4999537037,-6.91721462968355,-6.6777807052660805,-7.153662887870195,-6.97469413473523,-6.876148359032914,-6.866461091629782,-6.94,0.16,2.92,4.68,2.78,5.0,5.0,5.0,3.9,1.32
58354.4999537037,-7.105130343254747,-6.91721462968355,-6.6777807052660805,-7.153662887870195,-6.97469413473523,-6.876148359032914,-6.94,0.16,1.9,2.92,4.68,2.78,5.0,5.0,3.9,1.32
58361.4999537037,-6.903089986991944,-7.105130343254747,-6.91721462968355,-6.6777807052660805,-7.153662887870195,-6.97469413473523,-6.98,0.17,5.0,1.9,2.92,4.68,2.78,5.0,3.65,1.24
58529.4999537037,-7.153044674980176,-6.903089986991944,-7.105130343254747,-6.91721462968355,-6.6777807052660805,-7.153662887870195,-7.01,0.18,3.27,5.0,1.9,2.92,4.68,2.78,3.26,1.17
58711.4999537037,-7.133712660915805,-7.153044674980176,-6.903089986991944,-7.105130343254747,-6.91721462968355,-6.6777807052660805,-6.97,0.17,2.26,3.27,5.0,1.9,2.92,4.68,3.31,1.15
58802.4999537037,-6.910094888560602,-7.133712660915805,-7.153044674980176,-6.903089986991944,-7.105130343254747,-6.91721462968355,-6.99,0.13,3.16,2.26,3.27,5.0,1.9,2.92,3.01,1.0
58816.4999537037,-6.835647144215563,-6.910094888560602,-7.133712660915805,-7.153044674980176,-6.903089986991944,-7.105130343254747,-6.96,0.18,2.59,3.16,2.26,3.27,5.0,1.9,2.99,1.01
58823.4999537037,-6.684029654543083,-6.835647144215563,-6.910094888560602,-7.133712660915805,-7.153044674980176,-6.903089986991944,-6.91,0.18,2.72,2.59,3.16,2.26,3.27,5.0,3.38,1.05
58865.4999537037,-6.769551078621726,-6.684029654543083,-6.835647144215563,-6.910094888560602,-7.133712660915805,-7.153044674980176,-6.95,0.2,4.67,2.72,2.59,3.16,2.26,3.27,3.06,0.79
58872.4999537037,-7.138465589140962,-6.769551078621726,-6.684029654543083,-6.835647144215563,-6.910094888560602,-7.133712660915805,-6.94,0.18,2.76,4.67,2.72,2.59,3.16,2.26,2.91,0.84
58879.4999537037,-7.079876673709276,-7.138465589140962,-6.769551078621726,-6.684029654543083,-6.835647144215563,-6.910094888560602,-6.9,0.16,2.18,2.76,4.67,2.72,2.59,3.16,2.96,0.81
58886.4999537037,-6.866461091629782,-7.079876673709276,-7.138465589140962,-6.769551078621726,-6.684029654543083,-6.835647144215563,-6.89,0.16,2.62,2.18,2.76,4.67,2.72,2.59,2.8,0.86
58893.4999537037,-6.838631997765025,-6.866461091629782,-7.079876673709276,-7.138465589140962,-6.769551078621726,-6.684029654543083,-6.9,0.16,2.09,2.62,2.18,2.76,4.67,2.72,2.75,0.89
58900.4999537037,-6.928117992693875,-6.838631997765025,-6.866461091629782,-7.079876673709276,-7.138465589140962,-6.769551078621726,-6.97,0.16,2.24,2.09,2.62,2.18,2.76,4.67,2.81,0.9
