#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54924.49998842592,-7.243363891754152,-7.236572006437063,-6.910094888560602,-7.053056729302175,-7.152427340857888,-7.180456064458132,-7.14,0.12,2.42,2.32,3.22,3.49,2.89,2.47,2.77,0.45
54952.49998842592,-7.217527375833714,-7.243363891754152,-7.236572006437063,-6.910094888560602,-7.053056729302175,-7.152427340857888,-7.13,0.12,2.56,2.42,2.32,3.22,3.49,2.89,2.79,0.43
54973.49998842592,-7.120904120499927,-7.217527375833714,-7.243363891754152,-7.236572006437063,-6.910094888560602,-7.053056729302175,-7.13,0.12,2.64,2.56,2.42,2.32,3.22,3.49,2.82,0.44
55036.49998842592,-7.1249387366083,-7.120904120499927,-7.217527375833714,-7.243363891754152,-7.236572006437063,-6.910094888560602,-7.16,0.12,3.08,2.64,2.56,2.42,2.32,3.22,2.67,0.35
55043.49998842592,-7.259637310505756,-7.1249387366083,-7.120904120499927,-7.217527375833714,-7.243363891754152,-7.236572006437063,-7.15,0.15,2.45,3.08,2.64,2.56,2.42,2.32,2.59,0.25
55050.49998842592,-6.838631997765025,-7.259637310505756,-7.1249387366083,-7.120904120499927,-7.217527375833714,-7.243363891754152,-7.14,0.14,2.68,2.45,3.08,2.64,2.56,2.42,2.57,0.29
55064.49998842592,-7.199282921717615,-6.838631997765025,-7.259637310505756,-7.1249387366083,-7.120904120499927,-7.217527375833714,-7.09,0.18,2.15,2.68,2.45,3.08,2.64,2.56,2.65,0.32
55071.49998842592,-6.835647144215563,-7.199282921717615,-6.838631997765025,-7.259637310505756,-7.1249387366083,-7.120904120499927,-7.04,0.18,3.02,2.15,2.68,2.45,3.08,2.64,2.75,0.38
55078.49998842592,-6.920818753952375,-6.835647144215563,-7.199282921717615,-6.838631997765025,-7.259637310505756,-7.1249387366083,-7.02,0.18,3.21,3.02,2.15,2.68,2.45,3.08,2.72,0.4
55099.49998842592,-6.935542010773082,-6.920818753952375,-6.835647144215563,-7.199282921717615,-6.838631997765025,-7.259637310505756,-6.99,0.17,2.43,3.21,3.02,2.15,2.68,2.45,2.98,0.92
55106.49998842592,-6.924453038607469,-6.935542010773082,-6.920818753952375,-6.835647144215563,-7.199282921717615,-6.838631997765025,-6.95,0.12,4.9,2.43,3.21,3.02,2.15,2.68,2.96,0.94
55113.49998842592,-6.97469413473523,-6.924453038607469,-6.935542010773082,-6.920818753952375,-6.835647144215563,-7.199282921717615,-6.95,0.12,2.32,4.9,2.43,3.21,3.02,2.15,3.1,0.96
55120.49998842592,-6.841637507904751,-6.97469413473523,-6.924453038607469,-6.935542010773082,-6.920818753952375,-6.835647144215563,-6.95,0.13,3.68,2.32,4.9,2.43,3.21,3.02,3.1,0.96
