#MJD,index_target_1d,index_target_2d
55848.49998842592,2.75,3.63
55862.49998842592,3.63,5.1
56240.499976851854,5.1,3.16
56345.499976851854,3.16,4.37
56492.499976851854,4.37,2.28
56562.499976851854,2.28,2.28
56849.499976851854,2.28,3.6
56884.499976851854,3.6,2.19
56954.499976851854,2.19,3.06
57003.499976851854,3.06,2.57
57017.499976851854,2.57,1.91
57080.499976851854,1.91,2.19
57143.499976851854,2.19,3.25
57192.499976851854,3.25,2.17
57206.49996527778,2.17,2.66
57241.49996527778,2.66,2.27
57248.49996527778,2.27,2.67
57255.49996527778,2.67,2.16
57262.49996527778,2.16,2.11
57269.49996527778,2.11,2.31
57276.49996527778,2.31,2.38
57283.49996527778,2.38,3.01
57311.49996527778,3.01,2.57
57367.49996527778,2.57,2.94
57402.49996527778,2.94,2.86
57416.49996527778,2.86,2.49
57430.49996527778,2.49,2.22
57437.49996527778,2.22,2.18
57465.49996527778,2.18,2.81
57472.49996527778,2.81,4.6
57500.49996527778,4.6,2.35
57619.49996527778,2.35,6.66
57941.4999537037,6.66,2.73
57948.4999537037,2.73,10.0
58256.4999537037,10.0,2.46
58298.4999537037,2.46,2.58
58620.4999537037,2.58,2.7
58655.4999537037,2.7,4.89
58809.4999537037,4.89,3.52
58851.4999537037,3.52,3.32
58886.4999537037,3.32,2.87
59110.4999537037,2.87,2.76
59411.4999537037,2.76,2.38
59572.4999537037,2.38,2.79
59621.4999537037,2.79,4.73
59859.4999537037,4.73,8.29
59887.4999537037,8.29,2.65
60139.4999537037,2.65,2.62
60146.4999537037,2.62,2.49
60153.4999537037,2.49,2.36
60160.4999537037,2.36,2.69
60181.4999537037,2.69,3.01
60349.4999537037,3.01,2.25
60440.4999537037,2.25,2.8
60454.4999537037,2.8,7.01
60461.4999537037,7.01,2.46
60503.4999537037,2.46,2.58
60524.4999537037,2.58,2.95
60531.4999537037,2.95,2.67
60538.4999537037,2.67,2.18
60580.4999537037,2.18,2.44
60601.4999537037,2.44,2.85
60615.4999537037,2.85,2.37
60727.4999537037,2.37,2.92
60755.4999537037,2.92,2.25
60783.4999537037,2.25,2.31
60846.4999537037,2.31,2.34
60944.4999537037,2.34,2.44
60951.4999537037,2.44,2.67
60965.4999537037,2.67,2.32
60972.4999537037,2.32,2.45
60993.4999537037,2.45,2.42
61000.4999537037,2.42,2.47
61007.4999537037,2.47,2.54
61014.4999537037,2.54,2.25
