#MJD,flux_target_1d,flux_target_2d
54728.5,-6.372634143407267,-6.273272790973428
54735.5,-6.273272790973428,-6.3851027839668655
54742.5,-6.3851027839668655,-6.272458742971444
54749.5,-6.272458742971444,-6.459670525209126
54756.5,-6.459670525209126,-6.356547323513812
54763.5,-6.356547323513812,-6.430626090384954
54770.5,-6.430626090384954,-6.714442690992226
54777.5,-6.714442690992226,-6.405607449624573
54784.5,-6.405607449624573,-6.341035157335565
54791.5,-6.341035157335565,-6.636388020107856
54798.5,-6.636388020107856,-6.616184634019569
54805.5,-6.616184634019569,-6.552841968657781
54812.5,-6.552841968657781,-6.508638306165727
54819.5,-6.508638306165727,-6.681936665037238
54826.5,-6.681936665037238,-6.492144128304169
54833.49998842592,-6.492144128304169,-6.428291168191312
54840.49998842592,-6.428291168191312,-6.586700235918748
54847.49998842592,-6.586700235918748,-6.767003889607846
54854.49998842592,-6.767003889607846,-6.525783735923745
54861.49998842592,-6.525783735923745,-6.747146969020107
54868.49998842592,-6.747146969020107,-6.621602099051862
54875.49998842592,-6.621602099051862,-6.752026733638194
54882.49998842592,-6.752026733638194,-6.835647144215563
54889.49998842592,-6.835647144215563,-6.688246138944246
54910.49998842592,-6.688246138944246,-6.73754891026957
54917.49998842592,-6.73754891026957,-6.688246138944246
54924.49998842592,-6.688246138944246,-6.559090917934783
54931.49998842592,-6.559090917934783,-6.4179366370882915
54938.49998842592,-6.4179366370882915,-6.501689446210399
54945.49998842592,-6.501689446210399,-6.507239610973162
54952.49998842592,-6.507239610973162,-6.333482019445119
54959.49998842592,-6.333482019445119,-6.345823458122039
54966.49998842592,-6.345823458122039,-6.628932137728264
54973.49998842592,-6.628932137728264,-6.440093374963888
54980.49998842592,-6.440093374963888,-6.335358024443875
54987.49998842592,-6.335358024443875,-6.455931955649724
54994.49998842592,-6.455931955649724,-6.3223930472795065
55001.49998842592,-6.3223930472795065,-6.0851281824599495
55008.49998842592,-6.0851281824599495,-6.187086643357144
55015.49998842592,-6.187086643357144,-6.1944991418416
55022.49998842592,-6.1944991418416,-6.386158178123931
55029.49998842592,-6.386158178123931,-6.373659632624958
55036.49998842592,-6.373659632624958,-6.392544976785332
55043.49998842592,-6.392544976785332,-6.438898616350944
55050.49998842592,-6.438898616350944,-6.5638373529592435
55057.49998842592,-6.5638373529592435,-6.645891560852599
55064.49998842592,-6.645891560852599,-6.539102157243452
55071.49998842592,-6.539102157243452,-6.567030709125595
55078.49998842592,-6.567030709125595,-6.47755576649368
55085.49998842592,-6.47755576649368,-6.4179366370882915
55092.49998842592,-6.4179366370882915,-6.504455662453552
55099.49998842592,-6.504455662453552,-6.51427857351842
55106.49998842592,-6.51427857351842,-6.684029654543083
55113.49998842592,-6.684029654543083,-6.54515513999149
55127.49998842592,-6.54515513999149,-6.554395796726403
55134.49998842592,-6.554395796726403,-6.421360790031928
55141.49998842592,-6.421360790031928,-6.501689446210399
55148.49998842592,-6.501689446210399,-6.484126156288321
55155.49998842592,-6.484126156288321,-6.449771646944906
55162.49998842592,-6.449771646944906,-6.452225294612178
55169.49998842592,-6.452225294612178,-6.31695296176115
55176.49998842592,-6.31695296176115,-6.388276691992658
55183.49998842592,-6.388276691992658,-6.410050398674292
55190.49998842592,-6.410050398674292,-6.311580177997289
55197.49998842592,-6.311580177997289,-6.373659632624958
55204.49998842592,-6.373659632624958,-6.38933983691012
55211.49998842592,-6.38933983691012,-6.294992040666664
55218.49998842592,-6.294992040666664,-6.29929628285498
55225.49998842592,-6.29929628285498,-6.24184537803261
55232.49998842592,-6.24184537803261,-6.2168113089247425
55239.49998842592,-6.2168113089247425,-6.30189945437661
55246.49998842592,-6.30189945437661,-6.236572006437063
55253.49998842592,-6.236572006437063,-6.213958789757446
55260.49998842592,-6.213958789757446,-6.140261433802853
55267.49998842592,-6.140261433802853,-6.105683937315561
55274.49998842592,-6.105683937315561,-6.18111458540599
55281.49998842592,-6.18111458540599,-6.074172425375258
55288.49998842592,-6.074172425375258,-6.096910013008056
55295.49998842592,-6.096910013008056,-6.09799710864927
55302.49998842592,-6.09799710864927,-6.113509274827518
55309.49998842592,-6.113509274827518,-6.167491087293763
55316.49998842592,-6.167491087293763,-6.172630726946175
55323.49998842592,-6.172630726946175,-6.153044674980176
55330.49998842592,-6.153044674980176,-6.1904402853647325
55337.49998842592,-6.1904402853647325,-6.328827157284917
55344.49998842592,-6.328827157284917,-6.338187314462739
55351.49998842592,-6.338187314462739,-6.326979092871103
55358.49998842592,-6.326979092871103,-6.351639989019068
55365.49998842592,-6.351639989019068,-6.248720896016658
55372.49998842592,-6.248720896016658,-6.319664486585437
55379.49998842592,-6.319664486585437,-6.33161408331
55386.49998842592,-6.33161408331,-6.376750709602099
55393.49998842592,-6.376750709602099,-6.413412695328245
55400.49998842592,-6.413412695328245,-6.539102157243452
55407.49998842592,-6.539102157243452,-6.467245621007502
55414.49998842592,-6.467245621007502,-6.480172006224281
55421.49998842592,-6.480172006224281,-6.391473966422806
