#MJD,flux_target_1d,flux_target_2d
55463.49998842592,-6.931814138253839,-7.107905397309519
55491.49998842592,-7.107905397309519,-6.987162775294828
55694.49998842592,-6.987162775294828,-7.051098239029787
55736.49998842592,-7.051098239029787,-7.159266765388193
55778.49998842592,-7.159266765388193,-7.001304841688344
55785.49998842592,-7.001304841688344,-6.94692155651658
55792.49998842592,-6.94692155651658,-6.982966660701219
55848.49998842592,-6.982966660701219,-6.94692155651658
56121.499976851854,-6.94692155651658,-6.991399828238082
56177.499976851854,-6.991399828238082,-7.1791420105603
56247.499976851854,-7.1791420105603,-6.866461091629782
56289.499976851854,-6.866461091629782,-7.046240308266771
56604.499976851854,-7.046240308266771,-6.920818753952375
56989.499976851854,-6.920818753952375,-7.009661145212399
57045.499976851854,-7.009661145212399,-7.098541678603888
57073.499976851854,-7.098541678603888,-7.037630664329979
57122.499976851854,-7.037630664329979,-7.100726812682396
57374.49996527778,-7.100726812682396,-7.008330992620052
57570.49996527778,-7.008330992620052,-7.0670191780768015
57696.49996527778,-7.0670191780768015,-7.150580586203101
57801.4999537037,-7.150580586203101,-6.906578314837765
57920.4999537037,-6.906578314837765,-7.195860567664649
57941.4999537037,-7.195860567664649,-7.1904402853647325
57969.4999537037,-7.1904402853647325,-6.761953896871205
58158.4999537037,-6.761953896871205,-7.073143291050307
58249.4999537037,-7.073143291050307,-6.703334809738469
58270.4999537037,-6.703334809738469,-6.841637507904751
58277.4999537037,-6.841637507904751,-7.019088062223156
58410.4999537037,-7.019088062223156,-6.7121982700697735
58424.4999537037,-6.7121982700697735,-6.809668301829708
58473.4999537037,-6.809668301829708,-6.772113295386326
58564.4999537037,-6.772113295386326,-6.8297382846050425
58977.4999537037,-6.8297382846050425,-6.982966660701219
58984.4999537037,-6.982966660701219,-7.045275209020937
59299.4999537037,-7.045275209020937,-7.089375595110798
59369.4999537037,-7.089375595110798,-7.052076380168273
59495.4999537037,-7.052076380168273,-6.995678626217358
59579.4999537037,-6.995678626217358,-7.15676722190199
59614.4999537037,-7.15676722190199,-6.777283528852417
59649.4999537037,-6.777283528852417,-7.08460016478773
59712.4999537037,-7.08460016478773,-6.8696662315049934
59740.4999537037,-6.8696662315049934,-7.189095719331299
59845.4999537037,-7.189095719331299,-6.882728704344236
59852.4999537037,-6.882728704344236,-6.94692155651658
59859.4999537037,-6.94692155651658,-6.920818753952375
59894.4999537037,-6.920818753952375,-7.095284454721319
59943.4999537037,-7.095284454721319,-7.175223537524454
59985.4999537037,-7.175223537524454,-6.995678626217358
59992.4999537037,-6.995678626217358,-7.007004901568658
60013.4999537037,-7.007004901568658,-7.071604147743286
60097.4999537037,-7.071604147743286,-6.995678626217358
60167.4999537037,-6.995678626217358,-7.095284454721319
60244.4999537037,-7.095284454721319,-7.1249387366083
60349.4999537037,-7.1249387366083,-4.132532512140949
60412.4999537037,-4.132532512140949,-7.204119982655925
60440.4999537037,-7.204119982655925,-7.059483515067432
60447.4999537037,-7.059483515067432,-6.906578314837765
60741.4999537037,-6.906578314837765,-7.0
60825.4999537037,-7.0,-7.079876673709276
60839.4999537037,-7.079876673709276,-7.009217308196862
60853.4999537037,-7.009217308196862,-6.991399828238082
