#MJD,flux_target_1d,flux_target_2d
55071.49998842592,-7.230622673923862,-7.1938200260161125
55106.49998842592,-7.1938200260161125,-7.114638779968488
55239.49998842592,-7.114638779968488,-7.110138278741812
55253.49998842592,-7.110138278741812,-7.13430394008393
55260.49998842592,-7.13430394008393,-7.172630726946175
55274.49998842592,-7.172630726946175,-7.150580586203101
55309.49998842592,-7.150580586203101,-7.2716462179787715
55386.49998842592,-7.2716462179787715,-7.132532512140949
55540.49998842592,-7.132532512140949,-7.2580609222708015
55652.49998842592,-7.2580609222708015,-6.87942606879415
55666.49998842592,-6.87942606879415,-7.303643611266668
55701.49998842592,-7.303643611266668,-7.095284454721319
55729.49998842592,-7.095284454721319,-7.020907099361674
55897.49998842592,-7.020907099361674,-7.2839966563652006
56086.49998842592,-7.2839966563652006,-7.053547734986927
56100.49998842592,-7.053547734986927,-6.935542010773082
56107.49998842592,-6.935542010773082,-7.20690839982342
56128.499976851854,-7.20690839982342,-7.010995384301463
56177.499976851854,-7.010995384301463,-7.231361898752385
56268.499976851854,-7.231361898752385,-6.920818753952375
56296.499976851854,-6.920818753952375,-7.057495893831919
56352.499976851854,-7.057495893831919,-7.171984935776023
56387.499976851854,-7.171984935776023,-7.088309841246139
56401.499976851854,-7.088309841246139,-7.251811972993799
56408.499976851854,-7.251811972993799,-7.097453220686009
56499.499976851854,-7.097453220686009,-7.071092309756048
56541.499976851854,-7.071092309756048,-7.302770657240282
56583.499976851854,-7.302770657240282,-7.285670240254767
56639.499976851854,-7.285670240254767,-7.057991946977687
56646.499976851854,-7.057991946977687,-7.254144804826271
56653.499976851854,-7.254144804826271,-7.228412519118745
56674.499976851854,-7.228412519118745,-7.24184537803261
56758.499976851854,-7.24184537803261,-7.078833949362261
56821.499976851854,-7.078833949362261,-7.1944991418416
56905.499976851854,-7.1944991418416,-7.158640529545145
56912.499976851854,-7.158640529545145,-7.289036881004725
56947.499976851854,-7.289036881004725,-6.987162775294828
56954.499976851854,-6.987162775294828,-7.164943898279883
57087.499976851854,-7.164943898279883,-6.962573502059376
57101.499976851854,-6.962573502059376,-7.1979107421182675
57108.499976851854,-7.1979107421182675,-6.913640169325252
57164.499976851854,-6.913640169325252,-6.978810700930062
57206.49996527778,-6.978810700930062,-6.866461091629782
57241.49996527778,-6.866461091629782,-7.1487416512809245
57297.49996527778,-7.1487416512809245,-7.221125527997261
57332.49996527778,-7.221125527997261,-7.281498311132726
57353.49996527778,-7.281498311132726,-7.281498311132726
57381.49996527778,-7.281498311132726,-6.954677021213342
57619.49996527778,-6.954677021213342,-7.0
57752.49996527778,-7.0,-6.962573502059376
58011.4999537037,-6.962573502059376,-7.2380721615794705
58060.4999537037,-7.2380721615794705,-7.1432711096171175
58081.4999537037,-7.1432711096171175,-7.173925197299173
58137.4999537037,-7.173925197299173,-7.110698297493689
58277.4999537037,-7.110698297493689,-7.101823516502323
58557.4999537037,-7.101823516502323,-7.296708621881338
58578.4999537037,-7.296708621881338,-7.249491605148654
58641.4999537037,-7.249491605148654,-6.991399828238082
58669.4999537037,-6.991399828238082,-6.935542010773082
58991.4999537037,-6.935542010773082,-7.278189384787454
59047.4999537037,-7.278189384787454,-7.2716462179787715
59173.4999537037,-7.2716462179787715,-7.1095789811990855
59208.4999537037,-7.1095789811990855,-7.090443970758825
59376.4999537037,-7.090443970758825,-7.161780778092374
59474.4999537037,-7.161780778092374,-7.2076083105017466
59502.4999537037,-7.2076083105017466,-7.017728766960432
59530.4999537037,-7.017728766960432,-7.094204119632131
59586.4999537037,-7.094204119632131,-7.158015195409886
59894.4999537037,-7.158015195409886,-6.473660722610156
59901.4999537037,-6.473660722610156,-6.97061622231479
59999.4999537037,-6.97061622231479,-7.226945306635737
60083.4999537037,-7.226945306635737,-7.170696227168975
60097.4999537037,-7.170696227168975,-7.0467236633326955
60104.4999537037,-7.0467236633326955,-6.910094888560602
60321.4999537037,-6.910094888560602,-6.823908740944319
60377.4999537037,-6.823908740944319,-7.074172425375258
60573.4999537037,-7.074172425375258,-6.939302159646388
60622.4999537037,-6.939302159646388,-7.219682687859849
60678.4999537037,-7.219682687859849,-7.011887159731648
60692.4999537037,-7.011887159731648,-7.072116589669293
60727.4999537037,-7.072116589669293,-7.099086932262331
