#MJD,flux_target_1d,flux_target_2d
55344.49998842592,-7.121478204498794,-7.140261433802853
55372.49998842592,-7.140261433802853,-7.229884705212898
55463.49998842592,-7.229884705212898,-7.219682687859849
55484.49998842592,-7.219682687859849,-7.2636034977233574
55561.49998842592,-7.2636034977233574,-7.183758700008217
55610.49998842592,-7.183758700008217,-7.478861916295964
55673.49998842592,-7.478861916295964,-7.244887733604929
55729.49998842592,-7.244887733604929,-7.481486060122113
55736.49998842592,-7.481486060122113,-7.1732774798310075
55750.49998842592,-7.1732774798310075,-7.149353764816934
55764.49998842592,-7.149353764816934,-7.3788237182249645
55813.49998842592,-7.3788237182249645,-7.078833949362261
55841.49998842592,-7.078833949362261,-7.269217724333611
55890.49998842592,-7.269217724333611,-7.123205023799299
56205.499976851854,-7.123205023799299,-7.137868620686962
56219.499976851854,-7.137868620686962,-7.205511953340831
56380.499976851854,-7.205511953340831,-6.910094888560602
56394.499976851854,-6.910094888560602,-7.505845405981558
56520.499976851854,-7.505845405981558,-7.050122295963125
56583.499976851854,-7.050122295963125,-7.085656842880559
56590.499976851854,-7.085656842880559,-7.460923901207224
56597.499976851854,-7.460923901207224,-6.987162775294828
56660.499976851854,-6.987162775294828,-7.272458742971444
56667.499976851854,-7.272458742971444,-6.931814138253839
56709.499976851854,-6.931814138253839,-6.838631997765025
56730.499976851854,-6.838631997765025,-7.135488918941608
56758.499976851854,-7.135488918941608,-6.815308569182402
56765.499976851854,-6.815308569182402,-7.481486060122113
56772.499976851854,-7.481486060122113,-7.18111458540599
56793.499976851854,-7.18111458540599,-7.339134521996131
56807.499976851854,-7.339134521996131,-7.31069114087638
56835.499976851854,-7.31069114087638,-6.709965388637482
56842.499976851854,-6.709965388637482,-6.97061622231479
56891.499976851854,-6.97061622231479,-7.505845405981558
56898.499976851854,-7.505845405981558,-6.91721462968355
56919.499976851854,-6.91721462968355,-7.126098402135539
56933.499976851854,-7.126098402135539,-7.211124884224583
56940.499976851854,-7.211124884224583,-7.00788851221305
56947.499976851854,-7.00788851221305,-7.295849483160201
56954.499976851854,-7.295849483160201,-7.219682687859849
56975.499976851854,-7.219682687859849,-7.174573882232177
56996.499976851854,-7.174573882232177,-7.319664486585437
57010.499976851854,-7.319664486585437,-7.0338582672609675
57017.499976851854,-7.0338582672609675,-7.517126416391246
57038.499976851854,-7.517126416391246,-7.1090204030103115
57045.499976851854,-7.1090204030103115,-7.076755981369724
57052.499976851854,-7.076755981369724,-7.1830961606243395
57059.499976851854,-7.1830961606243395,-7.294136287716081
57073.499976851854,-7.294136287716081,-6.8696662315049934
57087.499976851854,-6.8696662315049934,-7.198596289982645
57094.499976851854,-7.198596289982645,-7.425968732272281
57101.499976851854,-7.425968732272281,-7.462180904926726
57108.499976851854,-7.462180904926726,-7.042871802323187
57136.499976851854,-7.042871802323187,-7.250263684430939
57150.499976851854,-7.250263684430939,-7.152427340857888
57157.499976851854,-7.152427340857888,-7.146910470148135
57171.499976851854,-7.146910470148135,-7.530177984021837
57178.499976851854,-7.530177984021837,-7.297569463554475
57185.499976851854,-7.297569463554475,-7.412289034981089
57206.49996527778,-7.412289034981089,-7.302770657240282
57220.49996527778,-7.302770657240282,-7.323306390375134
57227.49996527778,-7.323306390375134,-7.171984935776023
57255.49996527778,-7.171984935776023,-7.311580177997289
57325.49996527778,-7.311580177997289,-7.110698297493689
57332.49996527778,-7.110698297493689,-7.168770306132937
57339.49996527778,-7.168770306132937,-7.255707016877324
57346.49996527778,-7.255707016877324,-7.070070439915412
57381.49996527778,-7.070070439915412,-7.172630726946175
57444.49996527778,-7.172630726946175,-7.347753658996677
57486.49996527778,-7.347753658996677,-7.518557371497695
57535.49996527778,-7.518557371497695,-7.092051478387727
57542.49996527778,-7.092051478387727,-7.414539270491499
57570.49996527778,-7.414539270491499,-6.889410289700751
57584.49996527778,-6.889410289700751,-7.503070351926785
57619.49996527778,-7.503070351926785,-7.2373214362725635
57633.49996527778,-7.2373214362725635,-7.522878745280337
57647.49996527778,-7.522878745280337,-7.111820506081675
57703.49996527778,-7.111820506081675,-7.454692883534176
57724.49996527778,-7.454692883534176,-7.170696227168975
57787.4999537037,-7.170696227168975,-7.281498311132726
57794.4999537037,-7.281498311132726,-7.043831569524636
57948.4999537037,-7.043831569524636,-7.399027104313252
57955.4999537037,-7.399027104313252,-7.252588192113577
57962.4999537037,-7.252588192113577,-7.050122295963125
57969.4999537037,-7.050122295963125,-7.182434630440219
57990.4999537037,-7.182434630440219,-7.250263684430939
58004.4999537037,-7.250263684430939,-6.838631997765025
58011.4999537037,-6.838631997765025,-7.348721986001856
58067.4999537037,-7.348721986001856,-7.168770306132937
58081.4999537037,-7.168770306132937,-7.140261433802853
58095.4999537037,-7.140261433802853,-7.473660722610156
58102.4999537037,-7.473660722610156,-7.33161408331
58109.4999537037,-7.33161408331,-7.510041520575165
58123.4999537037,-7.510041520575165,-7.167491087293763
58130.4999537037,-7.167491087293763,-7.292429823902063
58151.4999537037,-7.292429823902063,2.946452265013073
58172.4999537037,2.946452265013073,-7.201349354554731
58298.4999537037,-7.201349354554731,-7.211124884224583
58396.4999537037,-7.211124884224583,-7.459670525209126
58417.4999537037,-7.459670525209126,-7.455931955649724
58438.4999537037,-7.455931955649724,-7.329754146925876
58494.4999537037,-7.329754146925876,-7.334419008982047
58515.4999537037,-7.334419008982047,-7.266802734893431
58536.4999537037,-7.266802734893431,-6.920818753952375
58634.4999537037,-6.920818753952375,-7.405607449624573
58641.4999537037,-7.405607449624573,-6.97061622231479
58648.4999537037,-6.97061622231479,-7.341988603342887
58662.4999537037,-7.341988603342887,-7.356547323513813
58683.4999537037,-7.356547323513813,-7.185752404268079
58690.4999537037,-7.185752404268079,-7.195860567664649
58718.4999537037,-7.195860567664649,-7.304518323509803
58767.4999537037,-7.304518323509803,-7.1249387366083
58816.4999537037,-7.1249387366083,-7.151195298948196
58851.4999537037,-7.151195298948196,-7.330683119433888
58942.4999537037,-7.330683119433888,-7.311580177997289
59208.4999537037,-7.311580177997289,-7.238824186844268
59264.4999537037,-7.238824186844268,-7.305394801066432
59425.4999537037,-7.305394801066432,-7.2716462179787715
59523.4999537037,-7.2716462179787715,-7.150580586203101
59607.4999537037,-7.150580586203101,-7.438898616350944
59614.4999537037,-7.438898616350944,-7.122628654130226
59761.4999537037,-7.122628654130226,-7.070581074285707
60139.4999537037,-7.070581074285707,-7.148130399270234
60167.4999537037,-7.148130399270234,-7.359518563029578
60230.4999537037,-7.359518563029578,-7.189767482004916
60279.4999537037,-7.189767482004916,-7.052076380168273
60300.4999537037,-7.052076380168273,-7.393618634889395
60384.4999537037,-7.393618634889395,-7.262012673666569
60440.4999537037,-7.262012673666569,-7.14569395819892
60503.4999537037,-7.14569395819892,-7.308034897232639
60510.4999537037,-7.308034897232639,-7.286509456906058
60566.4999537037,-7.286509456906058,-7.333482019445119
60608.4999537037,-7.333482019445119,-7.045275209020937
60629.4999537037,-7.045275209020937,-7.464705879957229
60636.4999537037,-7.464705879957229,-6.97469413473523
60650.4999537037,-6.97469413473523,-7.001304841688344
60657.4999537037,-7.001304841688344,-7.029188389127483
60664.4999537037,-7.029188389127483,-6.935542010773082
60678.4999537037,-6.935542010773082,-7.228412519118745
60685.4999537037,-7.228412519118745,-7.241088107602026
60727.4999537037,-7.241088107602026,-7.20690839982342
60734.4999537037,-7.20690839982342,-6.97061622231479
60741.4999537037,-6.97061622231479,-7.064492734175287
60748.4999537037,-7.064492734175287,-7.266802734893431
60755.4999537037,-7.266802734893431,-7.054039296422431
60762.4999537037,-7.054039296422431,-7.071092309756048
60769.4999537037,-7.071092309756048,-7.077793722560983
60776.4999537037,-7.077793722560983,-7.458420756053419
60783.4999537037,-7.458420756053419,-6.995678626217358
60790.4999537037,-6.995678626217358,-7.480172006224281
60797.4999537037,-7.480172006224281,-7.517126416391246
60804.4999537037,-7.517126416391246,-7.058488567365597
60811.4999537037,-7.058488567365597,-7.181774106386045
60818.4999537037,-7.181774106386045,-7.47755576649368
60825.4999537037,-7.47755576649368,-7.116338564846382
60909.4999537037,-7.116338564846382,-7.266000713461613
60916.4999537037,-7.266000713461613,-7.341035157335565
60923.4999537037,-7.341035157335565,-7.103473782510445
60930.4999537037,-7.103473782510445,-6.982966660701219
60944.4999537037,-6.982966660701219,-7.11975822410452
60951.4999537037,-7.11975822410452,-7.100726812682396
60958.4999537037,-7.100726812682396,-7.329754146925876
60972.4999537037,-7.329754146925876,-7.1904402853647325
60979.4999537037,-7.1904402853647325,-7.022733787572707
60986.4999537037,-7.022733787572707,-6.835647144215563
