#MJD,flux_target_1d,flux_target_2d
54910.49998842592,-7.076755981369724,-6.978810700930062
54924.49998842592,-6.978810700930062,-7.0670191780768015
54931.49998842592,-7.0670191780768015,-7.095284454721319
54959.49998842592,-7.095284454721319,-6.950781977329818
54966.49998842592,-6.950781977329818,-7.147520006363144
54973.49998842592,-7.147520006363144,-7.126098402135539
54980.49998842592,-7.126098402135539,-6.935542010773082
54994.49998842592,-6.935542010773082,-7.175223537524454
55008.49998842592,-7.175223537524454,-7.186419011431808
55015.49998842592,-7.186419011431808,-7.201349354554731
55064.49998842592,-7.201349354554731,-7.130181792020672
55169.49998842592,-7.130181792020672,-7.06198090252379
55183.49998842592,-7.06198090252379,-7.139063379299906
55190.49998842592,-7.139063379299906,-6.928117992693875
55204.49998842592,-6.928117992693875,-7.074172425375258
55211.49998842592,-7.074172425375258,-7.044312249686494
55218.49998842592,-7.044312249686494,-7.180456064458132
55225.49998842592,-7.180456064458132,-7.016824927962187
55267.49998842592,-7.016824927962187,-7.130181792020672
55274.49998842592,-7.130181792020672,-6.91721462968355
55295.49998842592,-6.91721462968355,-6.841637507904751
55477.49998842592,-6.841637507904751,-6.835647144215563
55484.49998842592,-6.835647144215563,-6.910094888560602
55491.49998842592,-6.910094888560602,-7.133122185662502
55498.49998842592,-7.133122185662502,-6.978810700930062
55512.49998842592,-6.978810700930062,-7.010550182333308
55533.49998842592,-7.010550182333308,-6.962573502059376
55582.49998842592,-6.962573502059376,-7.120330794367947
55589.49998842592,-7.120330794367947,-7.014124642691606
55596.49998842592,-7.014124642691606,-7.070581074285707
55603.49998842592,-7.070581074285707,-7.1605219526258015
55680.49998842592,-7.1605219526258015,-7.078833949362261
55694.49998842592,-7.078833949362261,-7.163675884293248
55701.49998842592,-7.163675884293248,-7.1090204030103115
55764.49998842592,-7.1090204030103115,-7.097453220686009
55820.49998842592,-7.097453220686009,-7.045757490560675
55918.49998842592,-7.045757490560675,-7.135488918941608
56002.49998842592,-7.135488918941608,-6.782516055786093
56016.49998842592,-6.782516055786093,-6.795880017344075
56065.49998842592,-6.795880017344075,-6.995678626217358
56107.49998842592,-6.995678626217358,-6.815308569182402
56114.499976851854,-6.815308569182402,-7.104577453960592
56128.499976851854,-7.104577453960592,-7.145086977692144
56135.499976851854,-7.145086977692144,-6.962573502059376
56142.499976851854,-6.962573502059376,-7.117475462045119
56149.499976851854,-7.117475462045119,-7.076755981369724
56156.499976851854,-7.076755981369724,-6.761953896871205
56163.499976851854,-6.761953896871205,-6.578396073130169
56177.499976851854,-6.578396073130169,-6.443697499232713
56184.499976851854,-6.443697499232713,-6.22767829327708
56191.499976851854,-6.22767829327708,-6.718966632752273
56198.499976851854,-6.718966632752273,-6.292429823902063
56205.499976851854,-6.292429823902063,-6.536107011014093
56212.499976851854,-6.536107011014093,-6.42712839779952
56219.499976851854,-6.42712839779952,-6.342944147142896
56226.499976851854,-6.342944147142896,-6.471083299722345
56233.499976851854,-6.471083299722345,-6.51427857351842
56240.499976851854,-6.51427857351842,-6.180456064458132
56247.499976851854,-6.180456064458132,-6.519993057042849
56254.499976851854,-6.519993057042849,-6.3872161432802645
56261.499976851854,-6.3872161432802645,-6.278189384787454
56268.499976851854,-6.278189384787454,-6.431798275933005
56275.499976851854,-6.431798275933005,-6.442492798094342
56282.499976851854,-6.442492798094342,-6.531652669587842
56289.499976851854,-6.531652669587842,-6.539102157243452
56296.499976851854,-6.539102157243452,-6.621602099051862
56303.499976851854,-6.621602099051862,-6.632644078973981
56310.499976851854,-6.632644078973981,-6.605548319173784
56317.499976851854,-6.605548319173784,-6.806875401645539
56324.499976851854,-6.806875401645539,-6.72584215073632
56338.499976851854,-6.72584215073632,-6.818156412055227
56345.499976851854,-6.818156412055227,-7.1180450286604
56352.499976851854,-7.1180450286604,-7.087246696328677
56359.499976851854,-7.087246696328677,-7.0
56401.499976851854,-7.0,-7.074172425375258
56429.499976851854,-7.074172425375258,-7.195179321278838
56436.499976851854,-7.195179321278838,-6.958607314841775
56471.499976851854,-6.958607314841775,-7.140861702705469
56485.499976851854,-7.140861702705469,-7.129011186239425
56492.499976851854,-7.129011186239425,-7.092051478387727
56548.499976851854,-7.092051478387727,-7.129596094720973
56555.499976851854,-7.129596094720973,-7.199970640755866
56576.499976851854,-7.199970640755866,-7.139661993429006
56583.499976851854,-7.139661993429006,-6.950781977329818
56646.499976851854,-6.950781977329818,-6.991399828238082
56709.499976851854,-6.991399828238082,-7.120904120499927
56716.499976851854,-7.120904120499927,-7.187755303199631
56723.499976851854,-7.187755303199631,-7.056011124926228
56758.499976851854,-7.056011124926228,-7.028260409112222
56765.499976851854,-7.028260409112222,-6.958607314841775
56793.499976851854,-6.958607314841775,-7.0
56807.499976851854,-7.0,-7.013228265733755
56814.499976851854,-7.013228265733755,-7.1487416512809245
56849.499976851854,-7.1487416512809245,-7.068542129310995
57094.499976851854,-7.068542129310995,-7.127843727251707
57276.49996527778,-7.127843727251707,-7.154901959985743
57668.49996527778,-7.154901959985743,-7.156144577376839
57822.4999537037,-7.156144577376839,-7.1555228242543185
57850.4999537037,-7.1555228242543185,-7.066006836168758
58186.4999537037,-7.066006836168758,-7.096910013008056
58438.4999537037,-7.096910013008056,-6.97469413473523
58648.4999537037,-6.97469413473523,-6.982966660701219
58718.4999537037,-6.982966660701219,-3.962573502059376
58970.4999537037,-3.962573502059376,-6.7121982700697735
59054.4999537037,-6.7121982700697735,-7.164309428507575
59103.4999537037,-7.164309428507575,-7.0301183562535
59117.4999537037,-7.0301183562535,-7.161780778092374
59159.4999537037,-7.161780778092374,-7.024108863598207
59166.4999537037,-7.024108863598207,-7.1487416512809245
59236.4999537037,-7.1487416512809245,-7.183758700008217
59243.4999537037,-7.183758700008217,-7.047207556955908
59313.4999537037,-7.047207556955908,-6.939302159646388
59320.4999537037,-6.939302159646388,-6.991399828238082
59404.4999537037,-6.991399828238082,-3.0343280287798935
59411.4999537037,-3.0343280287798935,-3.4596705252091264
59418.4999537037,-3.4596705252091264,-7.151195298948196
59425.4999537037,-7.151195298948196,-6.982966660701219
59446.4999537037,-6.982966660701219,-7.20342566678957
59488.4999537037,-7.20342566678957,-7.158015195409886
59516.4999537037,-7.158015195409886,-7.053056729302175
59544.4999537037,-7.053056729302175,-6.978810700930062
59572.4999537037,-6.978810700930062,-6.841637507904751
59607.4999537037,-6.841637507904751,-2.8416375079047502
59782.4999537037,-2.8416375079047502,-2.142064735280571
59789.4999537037,-2.142064735280571,-6.978810700930062
59796.4999537037,-6.978810700930062,-7.186419011431808
59824.4999537037,-7.186419011431808,-7.149353764816934
59831.4999537037,-7.149353764816934,-6.785156151952302
59859.4999537037,-6.785156151952302,-7.168770306132937
59880.4999537037,-7.168770306132937,-7.088309841246139
59887.4999537037,-7.088309841246139,-6.958607314841775
59901.4999537037,-6.958607314841775,-6.790484985457369
59908.4999537037,-6.790484985457369,-7.120330794367947
59978.4999537037,-7.120330794367947,-6.958607314841775
59985.4999537037,-6.958607314841775,-7.048662481204082
60006.4999537037,-7.048662481204082,-6.991399828238082
60034.4999537037,-6.991399828238082,-7.187086643357144
60076.4999537037,-7.187086643357144,-7.009661145212399
60083.4999537037,-7.009661145212399,-6.966576244513051
60097.4999537037,-6.966576244513051,-7.111820506081675
60111.4999537037,-7.111820506081675,-6.414539270491499
60118.4999537037,-6.414539270491499,-6.716698771296451
60167.4999537037,-6.716698771296451,-7.114638779968488
60174.4999537037,-7.114638779968488,-6.935542010773082
60188.4999537037,-6.935542010773082,-7.142064735280571
60195.4999537037,-7.142064735280571,-7.1605219526258015
60223.4999537037,-7.1605219526258015,-6.954677021213342
60370.4999537037,-6.954677021213342,-6.982966660701219
60391.4999537037,-6.982966660701219,-7.185752404268079
60412.4999537037,-7.185752404268079,-7.08460016478773
60419.4999537037,-7.08460016478773,-6.903089986991944
60468.4999537037,-6.903089986991944,-7.189767482004916
60496.4999537037,-7.189767482004916,-6.958607314841775
60538.4999537037,-6.958607314841775,-7.076755981369724
60713.4999537037,-7.076755981369724,-6.769551078621726
60776.4999537037,-6.769551078621726,-7.0467236633326955
60881.4999537037,-7.0467236633326955,-7.068542129310995
