#MJD,flux_target_1d,flux_target_2d
55351.49998842592,-7.098541678603888,-7.056011124926228
55365.49998842592,-7.056011124926228,-7.170696227168975
55407.49998842592,-7.170696227168975,-7.2380721615794705
55414.49998842592,-7.2380721615794705,-6.982966660701219
55533.49998842592,-6.982966660701219,-6.906578314837765
55561.49998842592,-6.906578314837765,-7.052566278112949
55610.49998842592,-7.052566278112949,-7.238824186844268
55624.49998842592,-7.238824186844268,-6.982966660701219
55687.49998842592,-6.982966660701219,-6.730487055782084
55750.49998842592,-6.730487055782084,-7.137868620686962
55918.49998842592,-7.137868620686962,-6.7594507517174005
55967.49998842592,-6.7594507517174005,-6.950781977329818
55981.49998842592,-6.950781977329818,-7.128427064454121
55988.49998842592,-7.128427064454121,-7.103473782510445
56002.49998842592,-7.103473782510445,-7.156144577376839
56100.49998842592,-7.156144577376839,-7.046240308266771
56121.499976851854,-7.046240308266771,-7.138465589140962
56191.499976851854,-7.138465589140962,-7.100726812682396
56212.499976851854,-7.100726812682396,-6.844663962534939
56359.499976851854,-6.844663962534939,-6.935542010773082
56408.499976851854,-6.935542010773082,-6.8696662315049934
56471.499976851854,-6.8696662315049934,-7.161780778092374
56520.499976851854,-7.161780778092374,-6.958607314841775
56541.499976851854,-6.958607314841775,-7.1605219526258015
56569.499976851854,-7.1605219526258015,-7.236572006437063
56576.499976851854,-7.236572006437063,-6.928117992693875
56583.499976851854,-6.928117992693875,-7.102372908709558
56723.499976851854,-7.102372908709558,-6.853871964321762
56968.499976851854,-6.853871964321762,-7.154901959985743
57108.499976851854,-7.154901959985743,-6.962573502059376
57234.49996527778,-6.962573502059376,-6.818156412055227
57325.49996527778,-6.818156412055227,-7.008773924307505
57360.49996527778,-7.008773924307505,-6.889410289700751
57458.49996527778,-6.889410289700751,-7.062983892535186
57563.49996527778,-7.062983892535186,-6.886056647693163
57668.49996527778,-6.886056647693163,-7.076755981369724
57682.49996527778,-7.076755981369724,-7.064996848546345
57752.49996527778,-7.064996848546345,-6.982966660701219
57773.4999537037,-6.982966660701219,-7.039529222465701
57822.4999537037,-7.039529222465701,-6.995678626217358
58025.4999537037,-6.995678626217358,-6.928117992693875
58067.4999537037,-6.928117992693875,-6.876148359032914
58095.4999537037,-6.876148359032914,-6.978810700930062
58354.4999537037,-6.978810700930062,-7.127843727251707
58487.4999537037,-7.127843727251707,-6.860120913598763
58501.4999537037,-6.860120913598763,-6.87942606879415
58837.4999537037,-6.87942606879415,-6.853871964321762
58900.4999537037,-6.853871964321762,-7.0695604052333
58942.4999537037,-7.0695604052333,-6.6777807052660805
59026.4999537037,-6.6777807052660805,-7.185752404268079
59054.4999537037,-7.185752404268079,-6.982966660701219
59159.4999537037,-6.982966660701219,-7.172630726946175
59173.4999537037,-7.172630726946175,-7.131943638176958
59187.4999537037,-7.131943638176958,-6.966576244513051
59222.4999537037,-6.966576244513051,-7.042871802323187
59250.4999537037,-7.042871802323187,-7.079354998593212
59278.4999537037,-7.079354998593212,-7.142064735280571
59467.4999537037,-7.142064735280571,-7.094743951251549
59537.4999537037,-7.094743951251549,-7.087777943467585
59558.4999537037,-7.087777943467585,-6.671620396561262
59656.4999537037,-6.671620396561262,-7.151810883008602
59677.4999537037,-7.151810883008602,-7.023650020996727
59712.4999537037,-7.023650020996727,-6.769551078621726
59887.4999537037,-6.769551078621726,-6.962573502059376
59943.4999537037,-6.962573502059376,-6.889410289700751
60181.4999537037,-6.889410289700751,-7.146301788223826
60384.4999537037,-7.146301788223826,-6.97061622231479
60405.4999537037,-6.97061622231479,-7.189767482004916
60426.4999537037,-7.189767482004916,-6.806875401645539
60608.4999537037,-6.806875401645539,-7.045275209020937
60643.4999537037,-7.045275209020937,-6.91721462968355
60762.4999537037,-6.91721462968355,-6.79317412396815
60832.4999537037,-6.79317412396815,-6.966576244513051
60902.4999537037,-6.966576244513051,-7.000434511774018
