#MJD,index_target_1d,index_target_2d
54987.49998842592,2.8,2.42
55071.49998842592,2.42,2.31
55099.49998842592,2.31,2.56
55120.49998842592,2.56,5.35
55183.49998842592,5.35,2.25
55204.49998842592,2.25,2.28
55288.49998842592,2.28,3.0
55302.49998842592,3.0,3.64
55344.49998842592,3.64,2.04
55351.49998842592,2.04,2.24
55372.49998842592,2.24,2.63
55379.49998842592,2.63,2.93
55400.49998842592,2.93,4.02
55407.49998842592,4.02,3.18
55477.49998842592,3.18,3.43
55512.49998842592,3.43,3.4
55526.49998842592,3.4,3.0
55540.49998842592,3.0,1.92
55554.49998842592,1.92,3.5
55624.49998842592,3.5,3.63
55631.49998842592,3.63,2.24
55722.49998842592,2.24,4.11
55750.49998842592,4.11,2.19
55757.49998842592,2.19,3.38
55974.49998842592,3.38,2.86
56121.499976851854,2.86,3.43
56135.499976851854,3.43,3.0
56415.499976851854,3.0,8.28
56478.499976851854,8.28,2.6
56492.499976851854,2.6,3.94
56534.499976851854,3.94,6.62
56604.499976851854,6.62,2.12
56821.499976851854,2.12,2.65
56919.499976851854,2.65,2.74
57108.499976851854,2.74,2.99
57122.499976851854,2.99,4.67
57150.499976851854,4.67,2.86
57178.499976851854,2.86,2.59
57227.49996527778,2.59,2.37
57234.49996527778,2.37,2.16
57248.49996527778,2.16,2.6
57283.49996527778,2.6,2.24
57290.49996527778,2.24,2.29
57297.49996527778,2.29,5.23
57311.49996527778,5.23,2.0
57318.49996527778,2.0,2.29
57339.49996527778,2.29,2.29
57388.49996527778,2.29,2.65
57402.49996527778,2.65,2.33
57409.49996527778,2.33,2.01
57444.49996527778,2.01,4.56
57458.49996527778,4.56,3.51
57521.49996527778,3.51,2.62
57563.49996527778,2.62,3.21
57584.49996527778,3.21,2.77
57591.49996527778,2.77,3.5
57598.49996527778,3.5,4.46
57605.49996527778,4.46,3.64
57773.4999537037,3.64,2.98
57794.4999537037,2.98,3.94
57801.4999537037,3.94,8.47
57808.4999537037,8.47,2.87
57822.4999537037,2.87,2.86
57829.4999537037,2.86,2.67
57836.4999537037,2.67,2.52
58004.4999537037,2.52,3.53
58011.4999537037,3.53,3.77
58046.4999537037,3.77,2.01
58074.4999537037,2.01,2.21
58095.4999537037,2.21,2.66
58102.4999537037,2.66,2.22
58109.4999537037,2.22,3.05
58116.4999537037,3.05,2.32
58123.4999537037,2.32,2.89
58165.4999537037,2.89,2.85
58270.4999537037,2.85,2.07
58277.4999537037,2.07,2.31
58298.4999537037,2.31,2.2
58305.4999537037,2.2,2.63
58312.4999537037,2.63,2.42
58319.4999537037,2.42,2.47
58326.4999537037,2.47,2.7
58333.4999537037,2.7,2.35
58347.4999537037,2.35,2.06
58368.4999537037,2.06,2.01
58375.4999537037,2.01,2.21
58459.4999537037,2.21,2.31
58466.4999537037,2.31,2.22
58480.4999537037,2.22,3.23
58522.4999537037,3.23,2.43
58529.4999537037,2.43,2.71
58536.4999537037,2.71,4.26
58543.4999537037,4.26,2.79
58550.4999537037,2.79,2.75
58557.4999537037,2.75,2.94
58578.4999537037,2.94,2.25
58606.4999537037,2.25,2.81
58620.4999537037,2.81,2.28
58627.4999537037,2.28,1.93
58662.4999537037,1.93,2.23
58669.4999537037,2.23,2.06
58676.4999537037,2.06,2.68
58683.4999537037,2.68,2.29
58690.4999537037,2.29,2.24
58697.4999537037,2.24,2.0
58704.4999537037,2.0,2.23
58711.4999537037,2.23,2.64
58725.4999537037,2.64,2.14
58732.4999537037,2.14,2.29
58739.4999537037,2.29,2.2
58746.4999537037,2.2,2.22
58781.4999537037,2.22,3.17
58788.4999537037,3.17,2.41
58802.4999537037,2.41,2.76
58809.4999537037,2.76,2.26
58816.4999537037,2.26,2.93
58837.4999537037,2.93,2.17
58844.4999537037,2.17,2.37
58879.4999537037,2.37,2.1
58900.4999537037,2.1,2.47
58928.4999537037,2.47,2.2
58935.4999537037,2.2,2.08
58942.4999537037,2.08,1.8
58949.4999537037,1.8,2.63
58956.4999537037,2.63,2.5
58963.4999537037,2.5,2.23
58970.4999537037,2.23,2.04
58984.4999537037,2.04,2.11
58991.4999537037,2.11,2.1
58998.4999537037,2.1,2.42
59005.4999537037,2.42,2.3
59012.4999537037,2.3,2.76
59019.4999537037,2.76,2.33
59033.4999537037,2.33,2.89
59040.4999537037,2.89,2.63
59047.4999537037,2.63,2.72
59061.4999537037,2.72,2.67
59068.4999537037,2.67,2.59
59075.4999537037,2.59,2.54
59089.4999537037,2.54,2.33
59131.4999537037,2.33,2.55
59159.4999537037,2.55,2.3
59180.4999537037,2.3,2.74
59187.4999537037,2.74,2.53
59201.4999537037,2.53,2.43
59215.4999537037,2.43,2.5
59222.4999537037,2.5,2.8
59229.4999537037,2.8,2.68
59264.4999537037,2.68,2.65
59278.4999537037,2.65,2.2
59285.4999537037,2.2,4.25
59292.4999537037,4.25,3.36
59313.4999537037,3.36,2.99
59348.4999537037,2.99,2.26
59355.4999537037,2.26,2.52
59362.4999537037,2.52,2.6
59369.4999537037,2.6,2.2
59376.4999537037,2.2,3.24
59383.4999537037,3.24,3.2
59390.4999537037,3.2,2.48
59397.4999537037,2.48,2.64
59404.4999537037,2.64,3.05
59432.4999537037,3.05,7.59
59488.4999537037,7.59,3.19
59516.4999537037,3.19,2.74
59530.4999537037,2.74,2.52
59551.4999537037,2.52,2.55
59558.4999537037,2.55,2.72
59565.4999537037,2.72,2.71
59600.4999537037,2.71,3.27
59607.4999537037,3.27,4.21
59677.4999537037,4.21,4.5
59698.4999537037,4.5,2.34
59705.4999537037,2.34,10.0
59754.4999537037,10.0,3.42
59852.4999537037,3.42,2.25
59866.4999537037,2.25,7.82
59873.4999537037,7.82,2.3
59901.4999537037,2.3,4.05
59936.4999537037,4.05,3.21
59971.4999537037,3.21,2.54
60020.4999537037,2.54,2.7
60097.4999537037,2.7,2.72
60111.4999537037,2.72,2.56
60237.4999537037,2.56,3.46
60244.4999537037,3.46,3.27
60258.4999537037,3.27,2.94
60335.4999537037,2.94,3.29
60349.4999537037,3.29,5.27
60356.4999537037,5.27,2.45
60370.4999537037,2.45,5.19
60377.4999537037,5.19,2.84
60391.4999537037,2.84,5.3
60426.4999537037,5.3,3.99
60489.4999537037,3.99,2.92
60510.4999537037,2.92,6.03
60517.4999537037,6.03,3.59
60531.4999537037,3.59,2.48
60678.4999537037,2.48,2.87
60692.4999537037,2.87,2.29
60699.4999537037,2.29,2.82
60706.4999537037,2.82,2.81
60713.4999537037,2.81,2.28
60727.4999537037,2.28,2.55
60748.4999537037,2.55,2.12
60755.4999537037,2.12,2.28
60762.4999537037,2.28,2.86
60769.4999537037,2.86,3.84
60776.4999537037,3.84,2.68
60811.4999537037,2.68,4.7
