#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55169.49998842592,-7.1180450286604,-7.179798540514359,-7.13608262304214,-7.2168113089247425,-7.183758700008217,-7.105683937315561,-7.15,0.05,2.77,2.19,3.3,4.0,4.35,3.43,3.21,0.8
55176.49998842592,-7.08196966321512,-7.1180450286604,-7.179798540514359,-7.13608262304214,-7.2168113089247425,-7.183758700008217,-7.16,0.05,2.43,2.77,2.19,3.3,4.0,4.35,3.03,0.88
55190.49998842592,-7.1700533040583645,-7.08196966321512,-7.1180450286604,-7.179798540514359,-7.13608262304214,-7.2168113089247425,-7.15,0.05,2.15,2.43,2.77,2.19,3.3,4.0,2.73,0.69
55239.49998842592,-7.180456064458132,-7.1700533040583645,-7.08196966321512,-7.1180450286604,-7.179798540514359,-7.13608262304214,-7.15,0.04,2.29,2.15,2.43,2.77,2.19,3.3,2.49,0.41
55351.49998842592,-7.2020403562628035,-7.180456064458132,-7.1700533040583645,-7.08196966321512,-7.1180450286604,-7.179798540514359,-7.13,0.08,2.31,2.29,2.15,2.43,2.77,2.19,2.37,0.21
55442.49998842592,-6.978810700930062,-7.2020403562628035,-7.180456064458132,-7.1700533040583645,-7.08196966321512,-7.1180450286604,-7.09,0.11,2.47,2.31,2.29,2.15,2.43,2.77,2.58,0.51
55533.49998842592,-6.903089986991944,-6.978810700930062,-7.2020403562628035,-7.180456064458132,-7.1700533040583645,-7.08196966321512,-7.08,0.11,3.64,2.47,2.31,2.29,2.15,2.43,2.62,0.53
55589.49998842592,-7.019996628416254,-6.903089986991944,-6.978810700930062,-7.2020403562628035,-7.180456064458132,-7.1700533040583645,-7.07,0.11,3.04,3.64,2.47,2.31,2.29,2.15,2.88,0.81
55883.49998842592,-7.066006836168758,-7.019996628416254,-6.903089986991944,-6.978810700930062,-7.2020403562628035,-7.180456064458132,-7.08,0.12,4.29,3.04,3.64,2.47,2.31,2.29,3.69,1.95
55904.49998842592,-7.223298816011589,-7.066006836168758,-7.019996628416254,-6.903089986991944,-6.978810700930062,-7.2020403562628035,-7.09,0.13,7.77,4.29,3.04,3.64,2.47,2.31,3.81,1.87
56023.49998842592,-7.23210238398191,-7.223298816011589,-7.066006836168758,-7.019996628416254,-6.903089986991944,-6.978810700930062,-7.06,0.13,3.17,7.77,4.29,3.04,3.64,2.47,3.97,1.77
56198.499976851854,-6.987162775294828,-7.23210238398191,-7.223298816011589,-7.066006836168758,-7.019996628416254,-6.903089986991944,-6.99,0.25,3.41,3.17,7.77,4.29,3.04,3.64,4.3,1.65
56660.499976851854,-6.482804102050026,-6.987162775294828,-7.23210238398191,-7.223298816011589,-7.066006836168758,-7.019996628416254,-6.99,0.25,4.78,3.41,3.17,7.77,4.29,3.04,4.48,1.64
56709.499976851854,-6.910094888560602,-6.482804102050026,-6.987162775294828,-7.23210238398191,-7.223298816011589,-7.066006836168758,-6.98,0.25,4.91,4.78,3.41,3.17,7.77,4.29,4.35,1.8
56716.499976851854,-6.950781977329818,-6.910094888560602,-6.482804102050026,-6.987162775294828,-7.23210238398191,-7.223298816011589,-6.92,0.27,2.13,4.91,4.78,3.41,3.17,7.77,4.45,1.81
56779.499976851854,-6.673664139071248,-6.950781977329818,-6.910094888560602,-6.482804102050026,-6.987162775294828,-7.23210238398191,-6.89,0.24,4.95,2.13,4.91,4.78,3.41,3.17,3.82,1.08
57143.499976851854,-7.009661145212399,-6.673664139071248,-6.950781977329818,-6.910094888560602,-6.482804102050026,-6.987162775294828,-6.83,0.19,3.4,4.95,2.13,4.91,4.78,3.41,3.81,1.09
57248.49996527778,-6.809668301829708,-7.009661145212399,-6.673664139071248,-6.950781977329818,-6.910094888560602,-6.482804102050026,-6.81,0.18,3.1,3.4,4.95,2.13,4.91,4.78,4.08,1.2
57556.49996527778,-6.860120913598763,-6.809668301829708,-7.009661145212399,-6.673664139071248,-6.950781977329818,-6.910094888560602,-6.92,0.17,5.27,3.1,3.4,4.95,2.13,4.91,3.74,1.29
57892.4999537037,-7.208309350979882,-6.860120913598763,-6.809668301829708,-7.009661145212399,-6.673664139071248,-6.950781977329818,-6.96,0.2,2.42,5.27,3.1,3.4,4.95,2.13,3.37,1.27
57920.4999537037,-7.2225731776106885,-7.208309350979882,-6.860120913598763,-6.809668301829708,-7.009661145212399,-6.673664139071248,-7.0,0.22,2.35,2.42,5.27,3.1,3.4,4.95,4.17,1.93
57934.4999537037,-7.184422251675732,-7.2225731776106885,-7.208309350979882,-6.860120913598763,-6.809668301829708,-7.009661145212399,-7.06,0.17,7.69,2.35,2.42,5.27,3.1,3.4,3.8,2.0
57983.4999537037,-7.139063379299906,-7.184422251675732,-7.2225731776106885,-7.208309350979882,-6.860120913598763,-6.809668301829708,-7.06,0.17,2.39,7.69,2.35,2.42,5.27,3.1,3.72,2.03
58298.4999537037,-7.029653123769907,-7.139063379299906,-7.184422251675732,-7.2225731776106885,-7.208309350979882,-6.860120913598763,-7.1,0.13,2.83,2.39,7.69,2.35,2.42,5.27,4.2,2.24
58445.4999537037,-7.0467236633326955,-7.029653123769907,-7.139063379299906,-7.184422251675732,-7.2225731776106885,-7.208309350979882,-7.04,0.28,6.45,2.83,2.39,7.69,2.35,2.42,3.88,2.22
58466.4999537037,-6.43533393574791,-7.0467236633326955,-7.029653123769907,-7.139063379299906,-7.184422251675732,-7.2225731776106885,-7.01,0.27,3.01,6.45,2.83,2.39,7.69,2.35,4.36,2.22
58473.4999537037,-6.982966660701219,-6.43533393574791,-7.0467236633326955,-7.029653123769907,-7.139063379299906,-7.184422251675732,-6.99,0.26,5.78,3.01,6.45,2.83,2.39,7.69,4.4,2.18
58718.4999537037,-7.139063379299906,-6.982966660701219,-6.43533393574791,-7.0467236633326955,-7.029653123769907,-7.139063379299906,-6.99,0.25,2.63,5.78,3.01,6.45,2.83,2.39,3.69,1.68
58725.4999537037,-7.1444808443322,-7.139063379299906,-6.982966660701219,-6.43533393574791,-7.0467236633326955,-7.029653123769907,-7.0,0.26,2.74,2.63,5.78,3.01,6.45,2.83,3.64,1.72
