#MJD,flux_target_1d,flux_target_2d
54861.49998842592,-6.860120913598763,-6.928117992693875
54875.49998842592,-6.928117992693875,-6.866461091629782
54938.49998842592,-6.866461091629782,-6.705533773838407
55064.49998842592,-6.705533773838407,-6.747146969020107
55071.49998842592,-6.747146969020107,-6.675717544702307
55078.49998842592,-6.675717544702307,-6.815308569182402
55085.49998842592,-6.815308569182402,-6.430626090384954
55106.49998842592,-6.430626090384954,-6.657577319177793
55113.49998842592,-6.657577319177793,-6.6307841425898575
55120.49998842592,-6.6307841425898575,-6.906578314837765
55127.49998842592,-6.906578314837765,-6.79317412396815
55134.49998842592,-6.79317412396815,-6.866461091629782
55141.49998842592,-6.866461091629782,-6.774690718274137
55148.49998842592,-6.774690718274137,-6.756961951313706
55155.49998842592,-6.756961951313706,-6.756961951313706
55162.49998842592,-6.756961951313706,-6.568636235841013
55169.49998842592,-6.568636235841013,-6.581698708680254
55176.49998842592,-6.581698708680254,-6.627087997029894
55183.49998842592,-6.627087997029894,-6.54515513999149
55190.49998842592,-6.54515513999149,-6.5301779840218375
55197.49998842592,-6.5301779840218375,-6.696803942579511
55204.49998842592,-6.696803942579511,-6.91721462968355
55211.49998842592,-6.91721462968355,-6.924453038607469
55225.49998842592,-6.924453038607469,-6.896196279044043
55372.49998842592,-6.896196279044043,-6.73754891026957
55386.49998842592,-6.73754891026957,-6.692503962086787
55407.49998842592,-6.692503962086787,-6.640164517660112
55414.49998842592,-6.640164517660112,-6.7121982700697735
55421.49998842592,-6.7121982700697735,-6.634512015109101
55428.49998842592,-6.634512015109101,-6.838631997765025
55435.49998842592,-6.838631997765025,-6.673664139071248
55456.49998842592,-6.673664139071248,-6.573488738635425
55470.49998842592,-6.573488738635425,-6.54515513999149
55477.49998842592,-6.54515513999149,-6.764471553092451
55491.49998842592,-6.764471553092451,-6.896196279044043
55498.49998842592,-6.896196279044043,-6.835647144215563
55505.49998842592,-6.835647144215563,-6.7423214251308154
55554.49998842592,-6.7423214251308154,-6.774690718274137
55575.49998842592,-6.774690718274137,-6.72584215073632
55589.49998842592,-6.72584215073632,-6.533132379645891
55596.49998842592,-6.533132379645891,-6.732828271596986
55603.49998842592,-6.732828271596986,-6.785156151952302
55610.49998842592,-6.785156151952302,-6.692503962086787
