#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55050.49998842592,-6.497572880015567,-7.050609993355087,-6.6020599913279625,-6.995678626217358,-6.860120913598763,-7.006563769502388,-6.86,0.23,3.67,2.2,4.56,2.52,3.62,2.39,3.01,0.94
55057.49998842592,-7.033389013318065,-6.497572880015567,-7.050609993355087,-6.6020599913279625,-6.995678626217358,-6.860120913598763,-6.82,0.23,2.13,3.67,2.2,4.56,2.52,3.62,3.16,0.9
55106.49998842592,-6.669586226650809,-7.033389013318065,-6.497572880015567,-7.050609993355087,-6.6020599913279625,-6.995678626217358,-6.84,0.24,3.39,2.13,3.67,2.2,4.56,2.52,2.99,0.91
55288.49998842592,-7.027334407733889,-6.669586226650809,-7.033389013318065,-6.497572880015567,-7.050609993355087,-6.6020599913279625,-6.82,0.23,2.47,3.39,2.13,3.67,2.2,4.56,3.05,0.89
55414.49998842592,-6.87942606879415,-7.027334407733889,-6.669586226650809,-7.033389013318065,-6.497572880015567,-7.050609993355087,-6.85,0.21,2.93,2.47,3.39,2.13,3.67,2.2,2.75,0.6
55519.49998842592,-6.795880017344075,-6.87942606879415,-7.027334407733889,-6.669586226650809,-7.033389013318065,-6.497572880015567,-6.83,0.2,2.44,2.93,2.47,3.39,2.13,3.67,2.77,0.58
55526.49998842592,-6.928117992693875,-6.795880017344075,-6.87942606879415,-7.027334407733889,-6.669586226650809,-7.033389013318065,-6.89,0.13,2.34,2.44,2.93,2.47,3.39,2.13,2.65,0.43
55645.49998842592,-6.866461091629782,-6.928117992693875,-6.795880017344075,-6.87942606879415,-7.027334407733889,-6.669586226650809,-6.88,0.12,2.82,2.34,2.44,2.93,2.47,3.39,2.71,0.37
55680.49998842592,-7.011441043121384,-6.866461091629782,-6.928117992693875,-6.795880017344075,-6.87942606879415,-7.027334407733889,-6.94,0.1,2.55,2.82,2.34,2.44,2.93,2.47,2.5,0.31
56086.49998842592,-7.072116589669293,-7.011441043121384,-6.866461091629782,-6.928117992693875,-6.795880017344075,-6.87942606879415,-6.93,0.09,1.98,2.55,2.82,2.34,2.44,2.93,2.59,0.37
56212.499976851854,-6.935542010773082,-7.072116589669293,-7.011441043121384,-6.866461091629782,-6.928117992693875,-6.795880017344075,-6.96,0.12,3.05,1.98,2.55,2.82,2.34,2.44,2.5,0.35
56408.499976851854,-7.131355561605174,-6.935542010773082,-7.072116589669293,-7.011441043121384,-6.866461091629782,-6.928117992693875,-7.01,0.1,2.33,3.05,1.98,2.55,2.82,2.34,2.47,0.36
56436.499976851854,-7.1249387366083,-7.131355561605174,-6.935542010773082,-7.072116589669293,-7.011441043121384,-6.866461091629782,-7.05,0.12,2.25,2.33,3.05,1.98,2.55,2.82,2.45,0.38
56534.499976851854,-7.218963061378868,-7.1249387366083,-7.131355561605174,-6.935542010773082,-7.072116589669293,-7.011441043121384,-6.99,0.26,2.2,2.25,2.33,3.05,1.98,2.55,2.53,0.5
56562.499976851854,-6.430626090384954,-7.218963061378868,-7.1249387366083,-7.131355561605174,-6.935542010773082,-7.072116589669293,-6.98,0.26,3.38,2.2,2.25,2.33,3.05,1.98,2.55,0.51
56569.499976851854,-6.935542010773082,-6.430626090384954,-7.218963061378868,-7.1249387366083,-7.131355561605174,-6.935542010773082,-6.97,0.26,2.68,3.38,2.2,2.25,2.33,3.05,2.97,0.95
56639.499976851854,-7.002613615602686,-6.935542010773082,-6.430626090384954,-7.218963061378868,-7.1249387366083,-7.131355561605174,-6.83,0.46,4.87,2.68,3.38,2.2,2.25,2.33,3.43,1.59
56653.499976851854,-5.962573502059376,-7.002613615602686,-6.935542010773082,-6.430626090384954,-7.218963061378868,-7.1249387366083,-6.77,0.44,6.33,4.87,2.68,3.38,2.2,2.25,3.56,1.52
56688.499976851854,-6.701146923590294,-5.962573502059376,-7.002613615602686,-6.935542010773082,-6.430626090384954,-7.218963061378868,-6.76,0.43,3.18,6.33,4.87,2.68,3.38,2.2,3.58,1.5
56744.499976851854,-7.045275209020937,-6.701146923590294,-5.962573502059376,-7.002613615602686,-6.935542010773082,-6.430626090384954,-6.62,0.41,2.42,3.18,6.33,4.87,2.68,3.38,3.72,1.39
56800.499976851854,-6.276544327964814,-7.045275209020937,-6.701146923590294,-5.962573502059376,-7.002613615602686,-6.935542010773082,-6.69,0.42,3.18,2.42,3.18,6.33,4.87,2.68,3.59,1.47
56849.499976851854,-6.91721462968355,-6.276544327964814,-7.045275209020937,-6.701146923590294,-5.962573502059376,-7.002613615602686,-6.65,0.4,2.47,3.18,2.42,3.18,6.33,4.87,3.6,1.46
56933.499976851854,-6.638272163982407,-6.91721462968355,-6.276544327964814,-7.045275209020937,-6.701146923590294,-5.962573502059376,-6.58,0.37,2.72,2.47,3.18,2.42,3.18,6.33,3.39,1.35
56989.499976851854,-6.494850021680094,-6.638272163982407,-6.91721462968355,-6.276544327964814,-7.045275209020937,-6.701146923590294,-6.68,0.25,3.45,2.72,2.47,3.18,2.42,3.18,2.99,0.45
57052.499976851854,-6.684029654543083,-6.494850021680094,-6.638272163982407,-6.91721462968355,-6.276544327964814,-7.045275209020937,-6.71,0.27,3.49,3.45,2.72,2.47,3.18,2.42,2.93,0.44
57059.499976851854,-6.943095148663527,-6.684029654543083,-6.494850021680094,-6.638272163982407,-6.91721462968355,-6.276544327964814,-6.69,0.25,2.81,3.49,3.45,2.72,2.47,3.18,3.02,0.38
57094.499976851854,-6.903089986991944,-6.943095148663527,-6.684029654543083,-6.494850021680094,-6.638272163982407,-6.91721462968355,-6.79,0.19,3.03,2.81,3.49,3.45,2.72,2.47,2.93,0.41
57108.499976851854,-6.978810700930062,-6.903089986991944,-6.943095148663527,-6.684029654543083,-6.494850021680094,-6.638272163982407,-6.74,0.2,2.57,3.03,2.81,3.49,3.45,2.72,3.31,0.86
57122.499976851854,-6.518557371497695,-6.978810700930062,-6.903089986991944,-6.943095148663527,-6.684029654543083,-6.494850021680094,-6.78,0.21,5.08,2.57,3.03,2.81,3.49,3.45,3.33,0.84
57150.499976851854,-6.903089986991944,-6.518557371497695,-6.978810700930062,-6.903089986991944,-6.943095148663527,-6.684029654543083,-6.83,0.17,2.89,5.08,2.57,3.03,2.81,3.49,3.21,0.88
57213.49996527778,-6.913640169325252,-6.903089986991944,-6.518557371497695,-6.978810700930062,-6.903089986991944,-6.943095148663527,-6.86,0.16,2.63,2.89,5.08,2.57,3.03,2.81,3.11,0.88
57220.49996527778,-6.87942606879415,-6.913640169325252,-6.903089986991944,-6.518557371497695,-6.978810700930062,-6.903089986991944,-6.84,0.15,2.76,2.63,2.89,5.08,2.57,3.03,3.17,0.87
57248.49996527778,-6.815308569182402,-6.87942606879415,-6.913640169325252,-6.903089986991944,-6.518557371497695,-6.978810700930062,-6.88,0.19,3.26,2.76,2.63,2.89,5.08,2.57,3.05,0.96
57262.49996527778,-7.13430394008393,-6.815308569182402,-6.87942606879415,-6.913640169325252,-6.903089986991944,-6.518557371497695,-6.87,0.18,2.15,3.26,2.76,2.63,2.89,5.08,3.21,0.96
57353.49996527778,-6.913640169325252,-7.13430394008393,-6.815308569182402,-6.87942606879415,-6.913640169325252,-6.903089986991944,-6.93,0.1,3.69,2.15,3.26,2.76,2.63,2.89,2.96,0.51
57500.49996527778,-6.94692155651658,-6.913640169325252,-7.13430394008393,-6.815308569182402,-6.87942606879415,-6.913640169325252,-6.95,0.11,3.32,3.69,2.15,3.26,2.76,2.63,2.87,0.57
57647.49996527778,-7.0467236633326955,-6.94692155651658,-6.913640169325252,-7.13430394008393,-6.815308569182402,-6.87942606879415,-6.94,0.12,2.27,3.32,3.69,2.15,3.26,2.76,3.25,1.06
57766.4999537037,-6.826813731587726,-7.0467236633326955,-6.94692155651658,-6.913640169325252,-7.13430394008393,-6.815308569182402,-6.93,0.12,5.29,2.27,3.32,3.69,2.15,3.26,3.27,1.05
57983.4999537037,-6.853871964321762,-6.826813731587726,-7.0467236633326955,-6.94692155651658,-6.913640169325252,-7.13430394008393,-7.0,0.16,2.93,5.29,2.27,3.32,3.69,2.15,3.12,1.13
58109.4999537037,-7.251037138743839,-6.853871964321762,-6.826813731587726,-7.0467236633326955,-6.94692155651658,-6.913640169325252,-6.99,0.15,2.16,2.93,5.29,2.27,3.32,3.69,3.14,1.11
