#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55197.49998842592,3.37,4.44,5.0,3.54,5.0,5.0,4.04,1.17,-6.954677021213342,-7.094204119632131,-6.935542010773082,-7.021363051615525,-6.939302159646388,-6.966576244513051,-7.0,0.06
55204.49998842592,1.9,3.37,4.44,5.0,3.54,5.0,3.64,1.25,-7.063486257521107,-6.954677021213342,-7.094204119632131,-6.935542010773082,-7.021363051615525,-6.939302159646388,-6.98,0.08
55225.49998842592,2.24,1.9,3.37,4.44,5.0,3.54,3.23,1.21,-6.886056647693163,-7.063486257521107,-6.954677021213342,-7.094204119632131,-6.935542010773082,-7.021363051615525,-7.01,0.08
55232.49998842592,2.1,2.24,1.9,3.37,4.44,5.0,3.08,1.23,-7.100726812682396,-6.886056647693163,-7.063486257521107,-6.954677021213342,-7.094204119632131,-6.935542010773082,-6.97,0.13
55239.49998842592,2.5,2.1,2.24,1.9,3.37,4.44,2.68,0.91,-6.730487055782084,-7.100726812682396,-6.886056647693163,-7.063486257521107,-6.954677021213342,-7.094204119632131,-6.94,0.15
55246.49998842592,2.19,2.5,2.1,2.24,1.9,3.37,2.34,0.49,-6.764471553092451,-6.730487055782084,-7.100726812682396,-6.886056647693163,-7.063486257521107,-6.954677021213342,-6.94,0.15
55260.49998842592,2.09,2.19,2.5,2.1,2.24,1.9,2.14,0.2,-7.070581074285707,-6.764471553092451,-6.730487055782084,-7.100726812682396,-6.886056647693163,-7.063486257521107,-6.93,0.15
55281.49998842592,1.93,2.09,2.19,2.5,2.1,2.24,2.25,0.27,-6.8996294548824375,-7.070581074285707,-6.764471553092451,-6.730487055782084,-7.100726812682396,-6.886056647693163,-6.91,0.14
55288.49998842592,2.71,1.93,2.09,2.19,2.5,2.1,2.29,0.28,-6.939302159646388,-6.8996294548824375,-7.070581074285707,-6.764471553092451,-6.730487055782084,-7.100726812682396,-6.92,0.14
55295.49998842592,2.48,2.71,1.93,2.09,2.19,2.5,2.7,1.05,-6.920818753952375,-6.939302159646388,-6.8996294548824375,-7.070581074285707,-6.764471553092451,-6.730487055782084,-6.91,0.12
