#MJD,index_target_1d,index_target_2d
54735.5,1.85,1.8
54742.5,1.8,1.81
54756.5,1.81,2.04
54763.5,2.04,1.9
54770.5,1.9,2.04
54784.5,2.04,2.33
54798.5,2.33,2.43
54805.5,2.43,2.03
54812.5,2.03,1.97
54819.5,1.97,2.07
54833.49998842592,2.07,2.09
54840.49998842592,2.09,2.9
54847.49998842592,2.9,2.01
54854.49998842592,2.01,2.22
54861.49998842592,2.22,1.86
54875.49998842592,1.86,1.85
54882.49998842592,1.85,2.28
54889.49998842592,2.28,2.02
54896.49998842592,2.02,1.76
54910.49998842592,1.76,2.09
54917.49998842592,2.09,2.27
54931.49998842592,2.27,2.06
54938.49998842592,2.06,2.17
54945.49998842592,2.17,2.21
54952.49998842592,2.21,2.06
54959.49998842592,2.06,1.86
54966.49998842592,1.86,2.02
54973.49998842592,2.02,2.14
54980.49998842592,2.14,2.21
54987.49998842592,2.21,1.93
54994.49998842592,1.93,2.31
55001.49998842592,2.31,1.65
55008.49998842592,1.65,2.11
55015.49998842592,2.11,1.93
55022.49998842592,1.93,2.34
55029.49998842592,2.34,2.36
55036.49998842592,2.36,2.14
55043.49998842592,2.14,1.97
55050.49998842592,1.97,2.42
55064.49998842592,2.42,2.1
55085.49998842592,2.1,2.42
55092.49998842592,2.42,1.96
55099.49998842592,1.96,2.22
55106.49998842592,2.22,2.23
55113.49998842592,2.23,1.9
55120.49998842592,1.9,2.04
55127.49998842592,2.04,2.57
55134.49998842592,2.57,1.71
55155.49998842592,1.71,2.87
55169.49998842592,2.87,2.07
55183.49998842592,2.07,2.04
55211.49998842592,2.04,2.26
55225.49998842592,2.26,2.15
55232.49998842592,2.15,2.19
55239.49998842592,2.19,2.41
55260.49998842592,2.41,2.25
55267.49998842592,2.25,1.87
55288.49998842592,1.87,2.8
55302.49998842592,2.8,2.75
55344.49998842592,2.75,2.13
55407.49998842592,2.13,2.34
55414.49998842592,2.34,2.2
55421.49998842592,2.2,2.16
55449.49998842592,2.16,3.07
55456.49998842592,3.07,2.41
55484.49998842592,2.41,2.6
55533.49998842592,2.6,2.94
55589.49998842592,2.94,1.95
55631.49998842592,1.95,2.05
55645.49998842592,2.05,2.06
55659.49998842592,2.06,1.95
55666.49998842592,1.95,2.04
55673.49998842592,2.04,2.06
55680.49998842592,2.06,2.33
55708.49998842592,2.33,2.22
55729.49998842592,2.22,1.9
55743.49998842592,1.9,1.96
55757.49998842592,1.96,1.84
55792.49998842592,1.84,2.1
55820.49998842592,2.1,2.08
55834.49998842592,2.08,2.15
55841.49998842592,2.15,2.11
55862.49998842592,2.11,1.95
55869.49998842592,1.95,2.66
55883.49998842592,2.66,2.06
55904.49998842592,2.06,2.03
55932.49998842592,2.03,2.09
55939.49998842592,2.09,2.25
55946.49998842592,2.25,1.88
55953.49998842592,1.88,1.84
55974.49998842592,1.84,2.37
55981.49998842592,2.37,2.52
56086.49998842592,2.52,2.15
56100.49998842592,2.15,2.32
56121.499976851854,2.32,2.29
56135.499976851854,2.29,3.64
56387.499976851854,3.64,2.04
56422.499976851854,2.04,2.11
56436.499976851854,2.11,2.13
56450.499976851854,2.13,1.63
56457.499976851854,1.63,2.01
56464.499976851854,2.01,1.71
56471.499976851854,1.71,2.26
56485.499976851854,2.26,2.14
56492.499976851854,2.14,2.1
56506.499976851854,2.1,1.98
56520.499976851854,1.98,2.24
56534.499976851854,2.24,2.57
56548.499976851854,2.57,2.37
56555.499976851854,2.37,2.64
56569.499976851854,2.64,2.22
56667.499976851854,2.22,2.59
56688.499976851854,2.59,2.19
56716.499976851854,2.19,2.28
56723.499976851854,2.28,2.46
56807.499976851854,2.46,2.24
56856.499976851854,2.24,1.86
56870.499976851854,1.86,2.18
56877.499976851854,2.18,2.15
56968.499976851854,2.15,2.15
57010.499976851854,2.15,2.33
57066.499976851854,2.33,2.14
57073.499976851854,2.14,1.92
57087.499976851854,1.92,2.25
57094.499976851854,2.25,2.61
57122.499976851854,2.61,2.53
57171.499976851854,2.53,2.54
57185.499976851854,2.54,2.14
57199.499976851854,2.14,1.8
57206.49996527778,1.8,2.09
57213.49996527778,2.09,1.86
57227.49996527778,1.86,1.97
57248.49996527778,1.97,2.3
57255.49996527778,2.3,2.22
57262.49996527778,2.22,1.73
57276.49996527778,1.73,1.94
57290.49996527778,1.94,1.96
57304.49996527778,1.96,2.38
57311.49996527778,2.38,1.84
57325.49996527778,1.84,2.3
57353.49996527778,2.3,1.97
57395.49996527778,1.97,2.02
57458.49996527778,2.02,2.33
57577.49996527778,2.33,2.14
57689.49996527778,2.14,2.04
57787.4999537037,2.04,2.29
57822.4999537037,2.29,2.62
57899.4999537037,2.62,2.36
57948.4999537037,2.36,2.27
57976.4999537037,2.27,2.18
58004.4999537037,2.18,1.92
58088.4999537037,1.92,2.69
58109.4999537037,2.69,2.1
58116.4999537037,2.1,2.37
58123.4999537037,2.37,2.37
58130.4999537037,2.37,2.41
58151.4999537037,2.41,1.9
58172.4999537037,1.9,2.28
58186.4999537037,2.28,3.07
58193.4999537037,3.07,1.77
58228.4999537037,1.77,1.99
58235.4999537037,1.99,2.07
58249.4999537037,2.07,2.98
58263.4999537037,2.98,2.73
58270.4999537037,2.73,2.77
58333.4999537037,2.77,3.21
58361.4999537037,3.21,2.95
58368.4999537037,2.95,2.07
58417.4999537037,2.07,2.69
58424.4999537037,2.69,2.87
58445.4999537037,2.87,2.33
58501.4999537037,2.33,2.65
58536.4999537037,2.65,1.75
58550.4999537037,1.75,1.8
58578.4999537037,1.8,2.36
58585.4999537037,2.36,1.99
58592.4999537037,1.99,1.81
58606.4999537037,1.81,2.25
58613.4999537037,2.25,2.03
58627.4999537037,2.03,1.94
58634.4999537037,1.94,1.75
58641.4999537037,1.75,1.98
58662.4999537037,1.98,2.25
58669.4999537037,2.25,2.03
58690.4999537037,2.03,2.38
58704.4999537037,2.38,2.49
58718.4999537037,2.49,2.39
58725.4999537037,2.39,2.41
58732.4999537037,2.41,2.04
58739.4999537037,2.04,2.38
58795.4999537037,2.38,2.21
58844.4999537037,2.21,2.47
58858.4999537037,2.47,1.75
58872.4999537037,1.75,2.08
58886.4999537037,2.08,1.83
58914.4999537037,1.83,2.12
58921.4999537037,2.12,2.09
58942.4999537037,2.09,2.24
58963.4999537037,2.24,1.61
58991.4999537037,1.61,2.32
58998.4999537037,2.32,5.0
59012.4999537037,5.0,2.28
59054.4999537037,2.28,1.97
59061.4999537037,1.97,1.82
59068.4999537037,1.82,2.25
59082.4999537037,2.25,1.81
59103.4999537037,1.81,2.62
59145.4999537037,2.62,2.53
59285.4999537037,2.53,1.88
59306.4999537037,1.88,1.99
59348.4999537037,1.99,1.94
59369.4999537037,1.94,2.28
59418.4999537037,2.28,2.14
59460.4999537037,2.14,2.22
59467.4999537037,2.22,2.65
59474.4999537037,2.65,1.94
59502.4999537037,1.94,2.29
59600.4999537037,2.29,2.35
59614.4999537037,2.35,1.99
59621.4999537037,1.99,2.13
59649.4999537037,2.13,2.08
59656.4999537037,2.08,1.89
59670.4999537037,1.89,2.67
59684.4999537037,2.67,2.08
59691.4999537037,2.08,2.44
59705.4999537037,2.44,2.05
59719.4999537037,2.05,2.14
59726.4999537037,2.14,2.83
59733.4999537037,2.83,3.4
59740.4999537037,3.4,2.0
59796.4999537037,2.0,2.0
59803.4999537037,2.0,1.77
59810.4999537037,1.77,1.84
59824.4999537037,1.84,2.44
59831.4999537037,2.44,2.07
59838.4999537037,2.07,2.26
59852.4999537037,2.26,2.1
59887.4999537037,2.1,2.11
59901.4999537037,2.11,2.52
59929.4999537037,2.52,2.04
60006.4999537037,2.04,1.76
60020.4999537037,1.76,2.01
60034.4999537037,2.01,1.91
60041.4999537037,1.91,1.62
60048.4999537037,1.62,2.02
60055.4999537037,2.02,1.92
60069.4999537037,1.92,1.96
60083.4999537037,1.96,2.24
60090.4999537037,2.24,2.13
60104.4999537037,2.13,1.76
60111.4999537037,1.76,2.62
60146.4999537037,2.62,2.08
60153.4999537037,2.08,2.53
60195.4999537037,2.53,1.98
60202.4999537037,1.98,2.76
60209.4999537037,2.76,2.29
60244.4999537037,2.29,1.85
60286.4999537037,1.85,2.19
60307.4999537037,2.19,2.02
60398.4999537037,2.02,2.22
60405.4999537037,2.22,2.15
60412.4999537037,2.15,2.15
60433.4999537037,2.15,1.72
60454.4999537037,1.72,3.29
60517.4999537037,3.29,2.51
60699.4999537037,2.51,1.93
60727.4999537037,1.93,1.83
60762.4999537037,1.83,2.08
60790.4999537037,2.08,2.17
60804.4999537037,2.17,2.06
60874.4999537037,2.06,2.27
60881.4999537037,2.27,2.13
60944.4999537037,2.13,2.28
60986.4999537037,2.28,2.03
