#MJD,flux_target_1d,flux_target_2d
55050.49998842592,-7.045275209020937,-6.892790030352131
55113.49998842592,-6.892790030352131,-6.8696662315049934
55232.49998842592,-6.8696662315049934,-6.966576244513051
55253.49998842592,-6.966576244513051,-7.087246696328677
55281.49998842592,-7.087246696328677,-7.023191662661934
55288.49998842592,-7.023191662661934,-7.078313524516398
55337.49998842592,-7.078313524516398,-6.847711655616943
55372.49998842592,-6.847711655616943,-6.982966660701219
55379.49998842592,-6.982966660701219,-6.982966660701219
55407.49998842592,-6.982966660701219,-6.87942606879415
55435.49998842592,-6.87942606879415,-6.924453038607469
55442.49998842592,-6.924453038607469,-7.191789027075778
55456.49998842592,-7.191789027075778,-7.004803708402821
55561.49998842592,-7.004803708402821,-6.8996294548824375
55610.49998842592,-6.8996294548824375,-7.018634490921456
55631.49998842592,-7.018634490921456,-7.030584087646019
55687.49998842592,-7.030584087646019,-7.099086932262331
55736.49998842592,-7.099086932262331,-7.000869458712629
55750.49998842592,-7.000869458712629,-6.91721462968355
55841.49998842592,-6.91721462968355,-6.987162775294828
55855.49998842592,-6.987162775294828,-7.012333735073725
55869.49998842592,-7.012333735073725,-6.928117992693875
55904.49998842592,-6.928117992693875,-7.101274818410507
55946.49998842592,-7.101274818410507,-6.935542010773082
56002.49998842592,-6.935542010773082,-6.882728704344236
56149.499976851854,-6.882728704344236,-7.026872146400302
56226.499976851854,-7.026872146400302,-7.087777943467585
56254.499976851854,-7.087777943467585,-6.657577319177793
56268.499976851854,-6.657577319177793,-6.739928612014925
56289.499976851854,-6.739928612014925,-6.481486060122113
56296.499976851854,-6.481486060122113,-6.329754146925876
56303.499976851854,-6.329754146925876,-6.657577319177793
56310.499976851854,-6.657577319177793,-6.749579997691106
56317.499976851854,-6.749579997691106,-7.081445469449727
56324.499976851854,-7.081445469449727,-7.049635145623877
56331.499976851854,-7.049635145623877,-6.764471553092451
56352.499976851854,-6.764471553092451,-6.847711655616943
56366.499976851854,-6.847711655616943,-7.024568191490737
56387.499976851854,-7.024568191490737,-6.752026733638194
56394.499976851854,-6.752026733638194,-6.841637507904751
56401.499976851854,-6.841637507904751,-6.939302159646388
56408.499976851854,-6.939302159646388,-7.164309428507575
56429.499976851854,-7.164309428507575,-6.844663962534939
56443.499976851854,-6.844663962534939,-6.844663962534939
56450.499976851854,-6.844663962534939,-6.826813731587726
56457.499976851854,-6.826813731587726,-7.119186407719209
56478.499976851854,-7.119186407719209,-6.667561540084395
56548.499976851854,-6.667561540084395,-7.001740661576301
56555.499976851854,-7.001740661576301,-6.962573502059376
56569.499976851854,-6.962573502059376,-6.87942606879415
56583.499976851854,-6.87942606879415,-6.863279432843593
56590.499976851854,-6.863279432843593,-6.806875401645539
56604.499976851854,-6.806875401645539,-6.8297382846050425
56653.499976851854,-6.8297382846050425,-6.826813731587726
56681.499976851854,-6.826813731587726,-6.8996294548824375
56688.499976851854,-6.8996294548824375,-6.995678626217358
56695.499976851854,-6.995678626217358,-6.686132779630847
56709.499976851854,-6.686132779630847,-6.779891911959945
56716.499976851854,-6.779891911959945,-6.651695136951839
56723.499976851854,-6.651695136951839,-6.709965388637482
56730.499976851854,-6.709965388637482,-6.782516055786093
56737.499976851854,-6.782516055786093,-6.581698708680254
56772.499976851854,-6.581698708680254,-6.6020599913279625
56779.499976851854,-6.6020599913279625,-6.769551078621726
56786.499976851854,-6.769551078621726,-6.739928612014925
56793.499976851854,-6.739928612014925,-6.772113295386326
56800.499976851854,-6.772113295386326,-6.982966660701219
56807.499976851854,-6.982966660701219,-7.006563769502388
56814.499976851854,-7.006563769502388,-6.892790030352131
56828.499976851854,-6.892790030352131,-6.7423214251308154
56835.499976851854,-6.7423214251308154,-6.684029654543083
56842.499976851854,-6.684029654543083,-6.72584215073632
56849.499976851854,-6.72584215073632,-6.906578314837765
56856.499976851854,-6.906578314837765,-6.603800652904264
56891.499976851854,-6.603800652904264,-7.171984935776023
56898.499976851854,-7.171984935776023,-7.004803708402821
56912.499976851854,-7.004803708402821,-6.537602002101044
56933.499976851854,-6.537602002101044,-6.920818753952375
56940.499976851854,-6.920818753952375,-6.847711655616943
56968.499976851854,-6.847711655616943,-7.041436116778033
56975.499976851854,-7.041436116778033,-7.0996328713435295
57066.499976851854,-7.0996328713435295,-6.790484985457369
57073.499976851854,-6.790484985457369,-7.1732774798310075
57094.499976851854,-7.1732774798310075,-6.886056647693163
57150.499976851854,-6.886056647693163,-6.991399828238082
57220.49996527778,-6.991399828238082,-6.779891911959945
57234.49996527778,-6.779891911959945,-6.943095148663527
57241.49996527778,-6.943095148663527,-7.104025267640935
57248.49996527778,-7.104025267640935,-6.779891911959945
57255.49996527778,-6.779891911959945,-6.903089986991944
57297.49996527778,-6.903089986991944,-6.910094888560602
57318.49996527778,-6.910094888560602,-6.6595558851598815
57325.49996527778,-6.6595558851598815,-6.8996294548824375
57332.49996527778,-6.8996294548824375,-6.863279432843593
57339.49996527778,-6.863279432843593,-7.001304841688344
57353.49996527778,-7.001304841688344,-6.581698708680254
57360.49996527778,-6.581698708680254,-6.460923901207224
57367.49996527778,-6.460923901207224,-7.079876673709276
57374.49996527778,-7.079876673709276,-6.866461091629782
57381.49996527778,-6.866461091629782,-6.673664139071248
57388.49996527778,-6.673664139071248,-6.8696662315049934
57395.49996527778,-6.8696662315049934,-6.696803942579511
57402.49996527778,-6.696803942579511,-6.367542707815276
57409.49996527778,-6.367542707815276,-6.549750891680639
57416.49996527778,-6.549750891680639,-6.838631997765025
57423.49996527778,-6.838631997765025,-6.578396073130169
57430.49996527778,-6.578396073130169,-6.2549252084179425
57437.49996527778,-6.2549252084179425,-6.779891911959945
57444.49996527778,-6.779891911959945,-7.0996328713435295
57451.49996527778,-7.0996328713435295,-7.1830961606243395
57472.49996527778,-7.1830961606243395,-6.889410289700751
57486.49996527778,-6.889410289700751,-6.91721462968355
57493.49996527778,-6.91721462968355,-6.621602099051862
57507.49996527778,-6.621602099051862,-6.954677021213342
57514.49996527778,-6.954677021213342,-6.995678626217358
57521.49996527778,-6.995678626217358,-6.694648630553377
57528.49996527778,-6.694648630553377,-6.818156412055227
57535.49996527778,-6.818156412055227,-6.767003889607846
57549.49996527778,-6.767003889607846,-6.982966660701219
57563.49996527778,-6.982966660701219,-7.0670191780768015
57577.49996527778,-7.0670191780768015,-7.033389013318065
57591.49996527778,-7.033389013318065,-7.184422251675732
57612.49996527778,-7.184422251675732,-7.0467236633326955
57619.49996527778,-7.0467236633326955,-6.882728704344236
57661.49996527778,-6.882728704344236,-6.863279432843593
57675.49996527778,-6.863279432843593,-6.935542010773082
57717.49996527778,-6.935542010773082,-7.086186147616283
57724.49996527778,-7.086186147616283,-7.083019952679618
57731.49996527778,-7.083019952679618,-6.966576244513051
57787.4999537037,-6.966576244513051,-6.764471553092451
57794.4999537037,-6.764471553092451,-6.85078088734462
57808.4999537037,-6.85078088734462,-7.069050968832477
57815.4999537037,-7.069050968832477,-6.91721462968355
57822.4999537037,-6.91721462968355,-6.732828271596986
57829.4999537037,-6.732828271596986,-6.826813731587726
57836.4999537037,-6.826813731587726,-6.987162775294828
57857.4999537037,-6.987162775294828,-6.966576244513051
57864.4999537037,-6.966576244513051,-6.97061622231479
57920.4999537037,-6.97061622231479,-7.032920265855503
57976.4999537037,-7.032920265855503,-6.853871964321762
57997.4999537037,-6.853871964321762,-7.006123085058789
58011.4999537037,-7.006123085058789,-7.009217308196862
58053.4999537037,-7.009217308196862,-6.694648630553377
58102.4999537037,-6.694648630553377,-7.054039296422431
58116.4999537037,-7.054039296422431,-6.954677021213342
58158.4999537037,-6.954677021213342,-6.950781977329818
58165.4999537037,-6.950781977329818,-7.009217308196862
58186.4999537037,-7.009217308196862,-7.171984935776023
58242.4999537037,-7.171984935776023,-6.966576244513051
58312.4999537037,-6.966576244513051,-7.208309350979882
58354.4999537037,-7.208309350979882,-7.040958607678906
58389.4999537037,-7.040958607678906,-6.995678626217358
58424.4999537037,-6.995678626217358,-7.060980223551334
58459.4999537037,-7.060980223551334,-7.026872146400302
58466.4999537037,-7.026872146400302,-7.223298816011589
58536.4999537037,-7.223298816011589,-7.043831569524636
58585.4999537037,-7.043831569524636,-7.024108863598207
58599.4999537037,-7.024108863598207,-7.223298816011589
58704.4999537037,-7.223298816011589,-6.943095148663527
58732.4999537037,-6.943095148663527,-6.995678626217358
58830.4999537037,-6.995678626217358,-6.939302159646388
58893.4999537037,-6.939302159646388,-7.054531414868181
58942.4999537037,-7.054531414868181,-6.863279432843593
59159.4999537037,-6.863279432843593,-6.928117992693875
59166.4999537037,-6.928117992693875,-7.032920265855503
59180.4999537037,-7.032920265855503,-7.050609993355087
59194.4999537037,-7.050609993355087,-6.87942606879415
59243.4999537037,-6.87942606879415,-6.954677021213342
59306.4999537037,-6.954677021213342,-6.863279432843593
59355.4999537037,-6.863279432843593,-7.073657553374345
59369.4999537037,-7.073657553374345,-6.987162775294828
59411.4999537037,-6.987162775294828,-7.17134010346468
59418.4999537037,-7.17134010346468,-6.928117992693875
59425.4999537037,-6.928117992693875,-7.039053804266168
59439.4999537037,-7.039053804266168,-6.94692155651658
59453.4999537037,-6.94692155651658,-6.853871964321762
59516.4999537037,-6.853871964321762,-6.835647144215563
59530.4999537037,-6.835647144215563,-6.844663962534939
59537.4999537037,-6.844663962534939,-7.044793462458058
59544.4999537037,-7.044793462458058,-6.982966660701219
59642.4999537037,-6.982966660701219,-7.059483515067432
59677.4999537037,-7.059483515067432,-7.106238237942057
59684.4999537037,-7.106238237942057,-7.1090204030103115
59698.4999537037,-7.1090204030103115,-6.931814138253839
59768.4999537037,-6.931814138253839,-7.135488918941608
59789.4999537037,-7.135488918941608,-6.876148359032914
59796.4999537037,-6.876148359032914,-7.001740661576301
59803.4999537037,-7.001740661576301,-6.928117992693875
59824.4999537037,-6.928117992693875,-7.1944991418416
59831.4999537037,-7.1944991418416,-6.860120913598763
59838.4999537037,-6.860120913598763,-7.024568191490737
59845.4999537037,-7.024568191490737,-7.159266765388193
59873.4999537037,-7.159266765388193,-7.037157318798758
59887.4999537037,-7.037157318798758,-6.892790030352131
59901.4999537037,-6.892790030352131,-6.978810700930062
59915.4999537037,-6.978810700930062,-7.0
59936.4999537037,-7.0,-7.045757490560675
59943.4999537037,-7.045757490560675,-7.0996328713435295
60006.4999537037,-7.0996328713435295,-6.97061622231479
60055.4999537037,-6.97061622231479,-7.0195421077238995
60062.4999537037,-7.0195421077238995,-6.94692155651658
60097.4999537037,-6.94692155651658,-7.114638779968488
60153.4999537037,-7.114638779968488,-7.218244625347531
60160.4999537037,-7.218244625347531,-6.764471553092451
60286.4999537037,-6.764471553092451,-7.032920265855503
60454.4999537037,-7.032920265855503,-6.815308569182402
60615.4999537037,-6.815308569182402,-7.200659450546419
60622.4999537037,-7.200659450546419,-6.982966660701219
60741.4999537037,-6.982966660701219,-7.073657553374345
60748.4999537037,-7.073657553374345,-6.935542010773082
60783.4999537037,-6.935542010773082,-6.958607314841775
60811.4999537037,-6.958607314841775,-7.173925197299173
