#MJD,flux_target_1d,flux_target_2d
54784.5,-6.91721462968355,-6.943095148663527
54791.5,-6.943095148663527,-7.050122295963125
54805.5,-7.050122295963125,-7.140861702705469
54812.5,-7.140861702705469,-7.000869458712629
54819.5,-7.000869458712629,-6.8696662315049934
54875.49998842592,-6.8696662315049934,-7.026410376572743
54882.49998842592,-7.026410376572743,-6.903089986991944
54889.49998842592,-6.903089986991944,-6.924453038607469
54917.49998842592,-6.924453038607469,-7.060480747381382
54938.49998842592,-7.060480747381382,-7.1444808443322
54966.49998842592,-7.1444808443322,-7.081445469449727
55022.49998842592,-7.081445469449727,-7.0675262353228465
55029.49998842592,-7.0675262353228465,-7.1180450286604
55036.49998842592,-7.1180450286604,-6.97061622231479
55071.49998842592,-6.97061622231479,-6.85078088734462
55085.49998842592,-6.85078088734462,-6.826813731587726
55099.49998842592,-6.826813731587726,-7.221848749616356
55120.49998842592,-7.221848749616356,-6.853871964321762
55127.49998842592,-6.853871964321762,-6.995678626217358
55141.49998842592,-6.995678626217358,-7.049635145623877
55148.49998842592,-7.049635145623877,-7.061480274823508
55155.49998842592,-7.061480274823508,-7.183758700008217
55162.49998842592,-7.183758700008217,-6.690369832574102
55169.49998842592,-6.690369832574102,-7.032920265855503
55176.49998842592,-7.032920265855503,-6.782516055786093
55190.49998842592,-6.782516055786093,-6.853871964321762
55197.49998842592,-6.853871964321762,-6.860120913598763
55204.49998842592,-6.860120913598763,-6.684029654543083
55211.49998842592,-6.684029654543083,-6.818156412055227
55218.49998842592,-6.818156412055227,-6.7594507517174005
55232.49998842592,-6.7594507517174005,-6.747146969020107
55239.49998842592,-6.747146969020107,-6.97061622231479
55246.49998842592,-6.97061622231479,-6.785156151952302
55260.49998842592,-6.785156151952302,-7.104025267640935
55274.49998842592,-7.104025267640935,-7.088842391260023
55281.49998842592,-7.088842391260023,-6.671620396561262
55288.49998842592,-6.671620396561262,-6.730487055782084
55295.49998842592,-6.730487055782084,-6.6252516539898965
55302.49998842592,-6.6252516539898965,-6.801342913045577
55309.49998842592,-6.801342913045577,-6.701146923590294
55316.49998842592,-6.701146923590294,-6.655607726314889
55323.49998842592,-6.655607726314889,-6.91721462968355
55330.49998842592,-6.91721462968355,-6.707743928643524
55337.49998842592,-6.707743928643524,-6.931814138253839
