#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54784.5,1.55,2.89,1.72,2.11,2.12,1.89,2.02,0.43,-7.313363730737707,-7.0,-7.244887733604929,-7.287350298372789,-7.251037138743839,-7.246416941107094,-7.24,0.11
54791.5,1.85,1.55,2.89,1.72,2.11,2.12,2.04,0.43,-7.3535962737769305,-7.313363730737707,-7.0,-7.244887733604929,-7.287350298372789,-7.251037138743839,-7.27,0.13
54798.5,2.02,1.85,1.55,2.89,1.72,2.11,2.0,0.43,-7.4089353929735005,-7.3535962737769305,-7.313363730737707,-7.0,-7.244887733604929,-7.287350298372789,-7.25,0.14
54819.5,1.84,2.02,1.85,1.55,2.89,1.72,2.03,0.46,-7.15676722190199,-7.4089353929735005,-7.3535962737769305,-7.313363730737707,-7.0,-7.244887733604929,-7.24,0.14
54840.49998842592,2.37,1.84,2.02,1.85,1.55,2.89,2.06,0.44,-7.182434630440219,-7.15676722190199,-7.4089353929735005,-7.3535962737769305,-7.313363730737707,-7.0,-7.24,0.14
54861.49998842592,1.89,2.37,1.84,2.02,1.85,1.55,1.89,0.26,-7.250263684430939,-7.182434630440219,-7.15676722190199,-7.4089353929735005,-7.3535962737769305,-7.313363730737707,-7.29,0.1
54868.49998842592,1.7,1.89,2.37,1.84,2.02,1.85,1.92,0.23,-7.386158178123931,-7.250263684430939,-7.182434630440219,-7.15676722190199,-7.4089353929735005,-7.3535962737769305,-7.31,0.11
54882.49998842592,1.74,1.7,1.89,2.37,1.84,2.02,2.03,0.35,-7.3979400086720375,-7.386158178123931,-7.250263684430939,-7.182434630440219,-7.15676722190199,-7.4089353929735005,-7.28,0.12
54889.49998842592,2.63,1.74,1.7,1.89,2.37,1.84,2.07,0.37,-7.166852888087215,-7.3979400086720375,-7.386158178123931,-7.250263684430939,-7.182434630440219,-7.15676722190199,-7.27,0.11
54896.49998842592,2.33,2.63,1.74,1.7,1.89,2.37,2.09,0.35,-7.367542707815276,-7.166852888087215,-7.3979400086720375,-7.386158178123931,-7.250263684430939,-7.182434630440219,-7.29,0.1
54903.49998842592,2.0,2.33,2.63,1.74,1.7,1.89,1.98,0.38,-7.300162274132754,-7.367542707815276,-7.166852888087215,-7.3979400086720375,-7.386158178123931,-7.250263684430939,-7.32,0.09
54917.49998842592,1.57,2.0,2.33,2.63,1.74,1.7,2.0,0.38,-7.384049948343599,-7.300162274132754,-7.367542707815276,-7.166852888087215,-7.3979400086720375,-7.386158178123931,-7.3,0.12
54924.49998842592,2.02,1.57,2.0,2.33,2.63,1.74,2.0,0.37,-7.098541678603888,-7.384049948343599,-7.300162274132754,-7.367542707815276,-7.166852888087215,-7.3979400086720375,-7.29,0.12
54959.49998842592,1.71,2.02,1.57,2.0,2.33,2.63,2.07,0.36,-7.338187314462739,-7.098541678603888,-7.384049948343599,-7.300162274132754,-7.367542707815276,-7.166852888087215,-7.27,0.11
55008.49998842592,2.24,1.71,2.02,1.57,2.0,2.33,2.01,0.28,-7.228412519118745,-7.338187314462739,-7.098541678603888,-7.384049948343599,-7.300162274132754,-7.367542707815276,-7.27,0.1
55015.49998842592,2.19,2.24,1.71,2.02,1.57,2.0,2.01,0.28,-7.204119982655925,-7.228412519118745,-7.338187314462739,-7.098541678603888,-7.384049948343599,-7.300162274132754,-7.26,0.09
55036.49998842592,2.34,2.19,2.24,1.71,2.02,1.57,1.98,0.3,-7.266000713461613,-7.204119982655925,-7.228412519118745,-7.338187314462739,-7.098541678603888,-7.384049948343599,-7.27,0.11
55092.49998842592,1.76,2.34,2.19,2.24,1.71,2.02,2.14,0.35,-7.396855627379818,-7.266000713461613,-7.204119982655925,-7.228412519118745,-7.338187314462739,-7.098541678603888,-7.26,0.1
55113.49998842592,2.73,1.76,2.34,2.19,2.24,1.71,2.27,0.45,-7.27083521030723,-7.396855627379818,-7.266000713461613,-7.204119982655925,-7.228412519118745,-7.338187314462739,-7.29,0.07
55120.49998842592,2.93,2.73,1.76,2.34,2.19,2.24,2.35,0.38,-7.30715308072277,-7.27083521030723,-7.396855627379818,-7.266000713461613,-7.204119982655925,-7.228412519118745,-7.29,0.07
55141.49998842592,2.29,2.93,2.73,1.76,2.34,2.19,2.38,0.38,-7.338187314462739,-7.30715308072277,-7.27083521030723,-7.396855627379818,-7.266000713461613,-7.204119982655925,-7.28,0.07
