#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56261.499976851854,2.25,2.04,5.71,4.15,2.23,2.33,2.99,1.4,-7.276544327964814,-7.1904402853647325,-6.995678626217358,-6.995678626217358,-7.280668713016273,-7.174573882232177,-7.17,0.13
56415.499976851854,2.2,2.25,2.04,5.71,4.15,2.23,3.51,1.75,-7.27083521030723,-7.276544327964814,-7.1904402853647325,-6.995678626217358,-6.995678626217358,-7.280668713016273,-7.15,0.13
56485.499976851854,5.97,2.2,2.25,2.04,5.71,4.15,3.51,1.75,-7.069050968832477,-7.27083521030723,-7.276544327964814,-7.1904402853647325,-6.995678626217358,-6.995678626217358,-7.13,0.12
56492.499976851854,2.24,5.97,2.2,2.25,2.04,5.71,3.68,1.88,-7.111259039317107,-7.069050968832477,-7.27083521030723,-7.276544327964814,-7.1904402853647325,-6.995678626217358,-7.14,0.11
56779.499976851854,5.36,2.24,5.97,2.2,2.25,2.04,3.16,1.73,-7.0343280287798935,-7.111259039317107,-7.069050968832477,-7.27083521030723,-7.276544327964814,-7.1904402853647325,-7.17,0.1
56898.499976851854,2.03,5.36,2.24,5.97,2.2,2.25,3.22,1.68,-7.252588192113577,-7.0343280287798935,-7.111259039317107,-7.069050968832477,-7.27083521030723,-7.276544327964814,-7.16,0.1
57367.49996527778,2.51,2.03,5.36,2.24,5.97,2.2,3.76,1.91,-7.116338564846382,-7.252588192113577,-7.0343280287798935,-7.111259039317107,-7.069050968832477,-7.27083521030723,-7.12,0.1
57591.49996527778,6.02,2.51,2.03,5.36,2.24,5.97,3.76,1.91,-6.995678626217358,-7.116338564846382,-7.252588192113577,-7.0343280287798935,-7.111259039317107,-7.069050968832477,-7.1,0.08
57948.4999537037,2.19,6.02,2.51,2.03,5.36,2.24,3.23,1.69,-7.089375595110798,-6.995678626217358,-7.116338564846382,-7.252588192113577,-7.0343280287798935,-7.111259039317107,-7.12,0.1
58256.4999537037,2.29,2.19,6.02,2.51,2.03,5.36,3.22,1.7,-7.268411234813262,-7.089375595110798,-6.995678626217358,-7.116338564846382,-7.252588192113577,-7.0343280287798935,-7.11,0.11
58655.4999537037,2.17,2.29,2.19,6.02,2.51,2.03,2.87,1.42,-7.014124642691606,-7.268411234813262,-7.089375595110798,-6.995678626217358,-7.116338564846382,-7.252588192113577,-7.11,0.11
60216.4999537037,2.91,2.17,2.29,2.19,6.02,2.51,2.96,1.37,-7.021363051615525,-7.014124642691606,-7.268411234813262,-7.089375595110798,-6.995678626217358,-7.116338564846382,-7.09,0.09
60293.4999537037,2.66,2.91,2.17,2.29,2.19,6.02,2.94,1.39,-7.094743951251549,-7.021363051615525,-7.014124642691606,-7.268411234813262,-7.089375595110798,-6.995678626217358,-7.1,0.1
60419.4999537037,2.33,2.66,2.91,2.17,2.29,2.19,2.97,1.47,-7.195860567664649,-7.094743951251549,-7.021363051615525,-7.014124642691606,-7.268411234813262,-7.089375595110798,-7.09,0.11
60433.4999537037,6.25,2.33,2.66,2.91,2.17,2.29,3.04,1.44,-6.962573502059376,-7.195860567664649,-7.094743951251549,-7.021363051615525,-7.014124642691606,-7.268411234813262,-7.11,0.12
60447.4999537037,2.65,6.25,2.33,2.66,2.91,2.17,3.06,1.43,-7.219682687859849,-6.962573502059376,-7.195860567664649,-7.094743951251549,-7.021363051615525,-7.014124642691606,-7.09,0.1
60524.4999537037,2.42,2.65,6.25,2.33,2.66,2.91,3.11,1.4,-7.137868620686962,-7.219682687859849,-6.962573502059376,-7.195860567664649,-7.094743951251549,-7.021363051615525,-7.12,0.1
