#MJD,index_target_1d,index_target_2d
54784.5,2.26,1.88
54791.5,1.88,1.83
54798.5,1.83,2.72
54812.5,2.72,2.43
54819.5,2.43,1.98
54826.5,1.98,2.55
54833.49998842592,2.55,2.45
54847.49998842592,2.45,2.51
54861.49998842592,2.51,2.15
54868.49998842592,2.15,2.44
54875.49998842592,2.44,2.19
54882.49998842592,2.19,1.89
54889.49998842592,1.89,2.05
54896.49998842592,2.05,2.31
54910.49998842592,2.31,2.64
54917.49998842592,2.64,1.99
54931.49998842592,1.99,2.69
54938.49998842592,2.69,2.9
54952.49998842592,2.9,2.05
54966.49998842592,2.05,2.71
54973.49998842592,2.71,2.23
54980.49998842592,2.23,2.05
54987.49998842592,2.05,1.94
54994.49998842592,1.94,2.5
55001.49998842592,2.5,2.27
55008.49998842592,2.27,2.7
55015.49998842592,2.7,2.43
55036.49998842592,2.43,2.36
55050.49998842592,2.36,2.55
55085.49998842592,2.55,2.47
55092.49998842592,2.47,5.0
55176.49998842592,5.0,2.06
55183.49998842592,2.06,2.19
55190.49998842592,2.19,2.62
55204.49998842592,2.62,3.68
55239.49998842592,3.68,3.2
55253.49998842592,3.2,2.12
55267.49998842592,2.12,2.93
55274.49998842592,2.93,2.02
55281.49998842592,2.02,2.52
55288.49998842592,2.52,5.0
55302.49998842592,5.0,2.39
55309.49998842592,2.39,2.78
55337.49998842592,2.78,2.85
55358.49998842592,2.85,2.71
55365.49998842592,2.71,2.37
55421.49998842592,2.37,2.22
55449.49998842592,2.22,2.7
55463.49998842592,2.7,2.26
55477.49998842592,2.26,3.48
55484.49998842592,3.48,2.18
55491.49998842592,2.18,2.4
55498.49998842592,2.4,2.88
55505.49998842592,2.88,2.1
55512.49998842592,2.1,2.75
55519.49998842592,2.75,4.55
55526.49998842592,4.55,2.47
55533.49998842592,2.47,2.51
55540.49998842592,2.51,3.05
55547.49998842592,3.05,2.27
55554.49998842592,2.27,2.15
55561.49998842592,2.15,3.03
55575.49998842592,3.03,3.01
55582.49998842592,3.01,2.6
55596.49998842592,2.6,2.22
55610.49998842592,2.22,1.94
55617.49998842592,1.94,2.36
55624.49998842592,2.36,2.36
55631.49998842592,2.36,1.9
55638.49998842592,1.9,2.23
55645.49998842592,2.23,2.56
55652.49998842592,2.56,2.48
55659.49998842592,2.48,2.25
55666.49998842592,2.25,2.25
55680.49998842592,2.25,2.22
55687.49998842592,2.22,2.38
55694.49998842592,2.38,2.23
55701.49998842592,2.23,2.05
55708.49998842592,2.05,2.69
55715.49998842592,2.69,2.21
55722.49998842592,2.21,2.31
55729.49998842592,2.31,2.23
55736.49998842592,2.23,2.14
55743.49998842592,2.14,2.27
55750.49998842592,2.27,2.2
55757.49998842592,2.2,2.03
55764.49998842592,2.03,2.58
55771.49998842592,2.58,2.23
55778.49998842592,2.23,2.22
55785.49998842592,2.22,1.91
55792.49998842592,1.91,2.21
55799.49998842592,2.21,2.09
55806.49998842592,2.09,2.14
55813.49998842592,2.14,2.5
55820.49998842592,2.5,2.3
55827.49998842592,2.3,2.39
55834.49998842592,2.39,2.06
55841.49998842592,2.06,2.36
55848.49998842592,2.36,2.1
55855.49998842592,2.1,2.05
55862.49998842592,2.05,3.0
55869.49998842592,3.0,2.54
55883.49998842592,2.54,2.27
55897.49998842592,2.27,2.19
55911.49998842592,2.19,2.59
55918.49998842592,2.59,1.86
55939.49998842592,1.86,3.4
