#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55064.49998842592,4.73,3.82,5.07,2.8,2.87,2.52,3.87,1.17,-6.886056647693163,-7.039529222465701,-7.09366495819491,-7.180456064458132,-6.79317412396815,-7.14569395819892,-7.0,0.15
55127.49998842592,5.3,4.73,3.82,5.07,2.8,2.87,4.54,1.54,-6.892790030352131,-6.886056647693163,-7.039529222465701,-7.09366495819491,-7.180456064458132,-6.79317412396815,-6.95,0.15
55239.49998842592,7.19,5.3,4.73,3.82,5.07,2.8,4.6,1.47,-6.787812395596042,-6.892790030352131,-6.886056647693163,-7.039529222465701,-7.09366495819491,-7.180456064458132,-6.98,0.14
55281.49998842592,3.31,7.19,5.3,4.73,3.82,5.07,5.21,1.48,-7.0101054362812265,-6.787812395596042,-6.892790030352131,-6.886056647693163,-7.039529222465701,-7.09366495819491,-6.95,0.1
55288.49998842592,7.04,3.31,7.19,5.3,4.73,3.82,5.12,1.5,-6.966576244513051,-7.0101054362812265,-6.787812395596042,-6.892790030352131,-6.886056647693163,-7.039529222465701,-6.88,0.15
55302.49998842592,4.47,7.04,3.31,7.19,5.3,4.73,5.23,1.42,-6.607303046740334,-6.966576244513051,-7.0101054362812265,-6.787812395596042,-6.892790030352131,-6.886056647693163,-6.88,0.14
55533.49998842592,4.56,4.47,7.04,3.31,7.19,5.3,5.05,1.57,-6.995678626217358,-6.607303046740334,-6.966576244513051,-7.0101054362812265,-6.787812395596042,-6.892790030352131,-6.88,0.14
55589.49998842592,3.47,4.56,4.47,7.04,3.31,7.19,4.92,1.58,-6.87942606879415,-6.995678626217358,-6.607303046740334,-6.966576244513051,-7.0101054362812265,-6.787812395596042,-6.86,0.15
55673.49998842592,4.41,3.47,4.56,4.47,7.04,3.31,4.9,1.54,-6.764471553092451,-6.87942606879415,-6.995678626217358,-6.607303046740334,-6.966576244513051,-7.0101054362812265,-6.89,0.15
55680.49998842592,7.01,4.41,3.47,4.56,4.47,7.04,4.96,1.47,-7.000434511774018,-6.764471553092451,-6.87942606879415,-6.995678626217358,-6.607303046740334,-6.966576244513051,-6.9,0.17
55729.49998842592,3.75,7.01,4.41,3.47,4.56,4.47,4.32,1.37,-7.108462542327436,-7.000434511774018,-6.764471553092451,-6.87942606879415,-6.995678626217358,-6.607303046740334,-6.91,0.18
55862.49998842592,2.6,3.75,7.01,4.41,3.47,4.56,4.45,1.43,-7.040958607678906,-7.108462542327436,-7.000434511774018,-6.764471553092451,-6.87942606879415,-6.995678626217358,-6.97,0.11
55876.49998842592,5.37,2.6,3.75,7.01,4.41,3.47,4.15,1.62,-6.987162775294828,-7.040958607678906,-7.108462542327436,-7.000434511774018,-6.764471553092451,-6.87942606879415,-6.97,0.12
56093.49998842592,2.41,5.37,2.6,3.75,7.01,4.41,4.17,1.61,-7.032920265855503,-6.987162775294828,-7.040958607678906,-7.108462542327436,-7.000434511774018,-6.764471553092451,-6.99,0.11
