#MJD,index_target_1d,index_target_2d
56681.499976851854,4.45,2.88
56968.499976851854,2.88,4.39
56989.499976851854,4.39,3.98
57017.499976851854,3.98,2.72
57038.499976851854,2.72,4.15
57087.499976851854,4.15,5.0
57171.499976851854,5.0,4.18
57185.499976851854,4.18,5.0
57206.49996527778,5.0,4.89
57437.49996527778,4.89,4.43
57458.49996527778,4.43,3.37
57661.49996527778,3.37,2.49
57920.4999537037,2.49,3.91
58032.4999537037,3.91,5.0
58081.4999537037,5.0,2.88
58109.4999537037,2.88,4.14
58116.4999537037,4.14,5.0
58158.4999537037,5.0,3.4
58361.4999537037,3.4,5.0
58963.4999537037,5.0,5.0
59131.4999537037,5.0,2.94
59341.4999537037,2.94,3.46
59600.4999537037,3.46,3.77
59936.4999537037,3.77,5.0
60097.4999537037,5.0,3.49
60300.4999537037,3.49,4.03
60538.4999537037,4.03,5.0
60748.4999537037,5.0,3.51
