#MJD,index_target_1d,index_target_2d
54938.49998842592,2.75,3.55
54959.49998842592,3.55,3.12
54973.49998842592,3.12,2.78
54980.49998842592,2.78,3.2
54987.49998842592,3.2,2.43
54994.49998842592,2.43,3.44
55001.49998842592,3.44,4.1
55015.49998842592,4.1,1.96
55022.49998842592,1.96,2.84
55050.49998842592,2.84,2.52
55078.49998842592,2.52,2.8
55085.49998842592,2.8,4.25
55134.49998842592,4.25,3.16
55155.49998842592,3.16,3.85
55239.49998842592,3.85,2.19
55302.49998842592,2.19,5.38
55323.49998842592,5.38,4.15
55365.49998842592,4.15,2.9
55400.49998842592,2.9,2.9
55442.49998842592,2.9,3.16
55491.49998842592,3.16,6.12
55617.49998842592,6.12,3.04
55736.49998842592,3.04,3.08
55841.49998842592,3.08,3.0
55848.49998842592,3.0,6.25
55890.49998842592,6.25,4.29
55946.49998842592,4.29,2.54
55974.49998842592,2.54,4.31
55981.49998842592,4.31,2.06
55995.49998842592,2.06,7.89
56023.49998842592,7.89,6.62
56163.499976851854,6.62,2.36
56184.499976851854,2.36,6.48
56275.499976851854,6.48,2.59
56310.499976851854,2.59,2.64
56359.499976851854,2.64,4.37
56415.499976851854,4.37,2.77
56436.499976851854,2.77,3.55
56590.499976851854,3.55,3.87
56639.499976851854,3.87,3.22
56702.499976851854,3.22,4.29
56758.499976851854,4.29,5.02
56842.499976851854,5.02,4.77
56856.499976851854,4.77,4.13
56982.499976851854,4.13,3.44
56996.499976851854,3.44,2.85
57024.499976851854,2.85,3.8
57045.499976851854,3.8,4.29
57066.499976851854,4.29,3.83
57101.499976851854,3.83,5.06
57164.499976851854,5.06,5.1
57269.49996527778,5.1,3.3
57339.49996527778,3.3,6.04
57353.49996527778,6.04,5.34
57360.49996527778,5.34,4.33
57451.49996527778,4.33,5.11
57458.49996527778,5.11,3.42
57465.49996527778,3.42,3.86
57479.49996527778,3.86,3.47
57486.49996527778,3.47,4.22
57584.49996527778,4.22,5.15
57591.49996527778,5.15,6.18
57675.49996527778,6.18,4.86
57773.4999537037,4.86,4.08
57864.4999537037,4.08,3.15
57927.4999537037,3.15,3.65
57948.4999537037,3.65,4.79
58060.4999537037,4.79,2.81
58193.4999537037,2.81,4.5
58375.4999537037,4.5,6.55
58438.4999537037,6.55,4.25
58473.4999537037,4.25,5.93
58522.4999537037,5.93,7.82
58599.4999537037,7.82,3.96
58669.4999537037,3.96,2.77
58676.4999537037,2.77,3.43
58900.4999537037,3.43,4.24
58956.4999537037,4.24,2.37
59054.4999537037,2.37,2.06
59103.4999537037,2.06,4.2
59229.4999537037,4.2,6.47
59236.4999537037,6.47,4.32
59257.4999537037,4.32,2.71
59369.4999537037,2.71,2.9
59418.4999537037,2.9,3.85
59628.4999537037,3.85,3.13
59635.4999537037,3.13,4.34
59663.4999537037,4.34,5.17
59677.4999537037,5.17,4.03
59789.4999537037,4.03,4.87
59831.4999537037,4.87,5.84
59859.4999537037,5.84,2.93
59936.4999537037,2.93,2.93
59978.4999537037,2.93,2.68
59985.4999537037,2.68,4.85
60076.4999537037,4.85,3.04
60209.4999537037,3.04,5.8
60279.4999537037,5.8,2.47
60342.4999537037,2.47,3.45
60650.4999537037,3.45,8.07
60692.4999537037,8.07,6.1
60706.4999537037,6.1,2.07
60902.4999537037,2.07,5.4
60916.4999537037,5.4,6.3
