#MJD,index_target_1d,index_target_2d
56058.49998842592,3.37,4.68
56261.499976851854,4.68,2.41
56268.499976851854,2.41,7.46
56345.499976851854,7.46,7.32
56450.499976851854,7.32,5.57
56457.499976851854,5.57,7.31
56485.499976851854,7.31,4.11
56562.499976851854,4.11,2.88
56695.499976851854,2.88,5.09
56765.499976851854,5.09,2.94
56842.499976851854,2.94,2.68
56926.499976851854,2.68,3.7
56940.499976851854,3.7,2.2
57213.49996527778,2.2,2.23
57332.49996527778,2.23,2.75
57339.49996527778,2.75,2.39
57374.49996527778,2.39,2.76
57437.49996527778,2.76,2.12
57668.49996527778,2.12,2.4
57682.49996527778,2.4,3.13
57773.4999537037,3.13,2.35
57794.4999537037,2.35,2.16
57829.4999537037,2.16,2.26
57864.4999537037,2.26,2.93
57871.4999537037,2.93,2.2
57906.4999537037,2.2,2.53
57927.4999537037,2.53,2.32
57955.4999537037,2.32,3.33
57962.4999537037,3.33,7.36
58039.4999537037,7.36,2.77
58081.4999537037,2.77,1.79
58193.4999537037,1.79,7.39
58305.4999537037,7.39,2.11
58452.4999537037,2.11,2.74
58473.4999537037,2.74,5.98
58480.4999537037,5.98,4.05
58816.4999537037,4.05,4.33
58893.4999537037,4.33,5.13
58977.4999537037,5.13,3.07
59131.4999537037,3.07,2.51
59180.4999537037,2.51,7.48
59187.4999537037,7.48,1.56
59201.4999537037,1.56,2.92
59425.4999537037,2.92,2.58
59432.4999537037,2.58,2.59
59446.4999537037,2.59,7.39
59537.4999537037,7.39,2.95
59551.4999537037,2.95,2.79
59558.4999537037,2.79,4.59
59803.4999537037,4.59,3.43
59810.4999537037,3.43,2.58
60139.4999537037,2.58,2.76
60167.4999537037,2.76,3.95
60216.4999537037,3.95,2.84
60251.4999537037,2.84,1.88
