#MJD,flux_target_1d,flux_target_2d
55736.49998842592,-7.13430394008393,-7.281498311132726
55778.49998842592,-7.281498311132726,-7.1791420105603
55890.49998842592,-7.1791420105603,-7.2225731776106885
55911.49998842592,-7.2225731776106885,-7.141462802430361
55932.49998842592,-7.141462802430361,-7.121478204498794
55953.49998842592,-7.121478204498794,-7.070070439915412
56128.499976851854,-7.070070439915412,-7.272458742971444
56198.499976851854,-7.272458742971444,-7.156144577376839
56282.499976851854,-7.156144577376839,-6.889410289700751
56289.499976851854,-6.889410289700751,-6.764471553092451
56296.499976851854,-6.764471553092451,-7.126098402135539
56303.499976851854,-7.126098402135539,-7.289882634888183
56373.499976851854,-7.289882634888183,-7.277366077466188
56394.499976851854,-7.277366077466188,-7.231361898752385
56415.499976851854,-7.231361898752385,-7.254144804826271
56422.499976851854,-7.254144804826271,-7.1791420105603
56569.499976851854,-7.1791420105603,-7.285670240254767
56765.499976851854,-7.285670240254767,-7.097453220686009
56954.499976851854,-7.097453220686009,-7.267606240177032
57129.499976851854,-7.267606240177032,-7.13608262304214
57136.499976851854,-7.13608262304214,-7.07727454200674
57164.499976851854,-7.07727454200674,-7.2644011003018205
57178.499976851854,-7.2644011003018205,-6.769551078621726
57185.499976851854,-6.769551078621726,-7.273272790973428
57283.49996527778,-7.273272790973428,-7.282329496997738
57360.49996527778,-7.282329496997738,-7.050609993355087
57367.49996527778,-7.050609993355087,-6.835647144215563
57395.49996527778,-6.835647144215563,-7.168130225719498
57402.49996527778,-7.168130225719498,-7.29073003902417
57430.49996527778,-7.29073003902417,-7.215382707367125
57437.49996527778,-7.215382707367125,-7.129011186239425
57815.4999537037,-7.129011186239425,-7.289036881004725
57822.4999537037,-7.289036881004725,-7.247183568811729
57829.4999537037,-7.247183568811729,-6.962573502059376
57941.4999537037,-6.962573502059376,-7.216096420727265
59390.4999537037,-7.216096420727265,-7.0101054362812265
59425.4999537037,-7.0101054362812265,-7.294136287716081
59432.4999537037,-7.294136287716081,-7.294136287716081
59509.4999537037,-7.294136287716081,-7.0996328713435295
59768.4999537037,-7.0996328713435295,-7.015922966097169
59782.4999537037,-7.015922966097169,-7.131943638176958
