#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55379.49998842592,2.24,2.88,2.6,5.01,2.63,2.92,2.99,0.92,-7.195179321278838,-7.09366495819491,-7.111820506081675,-6.847711655616943,-7.1911141326401875,-7.098541678603888,-7.08,0.12
55470.49998842592,2.64,2.24,2.88,2.6,5.01,2.63,3.23,1.1,-6.987162775294828,-7.195179321278838,-7.09366495819491,-7.111820506081675,-6.847711655616943,-7.1911141326401875,-7.05,0.13
55477.49998842592,4.62,2.64,2.24,2.88,2.6,5.01,3.31,1.07,-6.954677021213342,-6.987162775294828,-7.195179321278838,-7.09366495819491,-7.111820506081675,-6.847711655616943,-7.02,0.12
55533.49998842592,3.2,4.62,2.64,2.24,2.88,2.6,2.93,0.82,-6.931814138253839,-6.954677021213342,-6.987162775294828,-7.195179321278838,-7.09366495819491,-7.111820506081675,-7.07,0.11
55575.49998842592,2.3,3.2,4.62,2.64,2.24,2.88,3.04,0.82,-7.199282921717615,-6.931814138253839,-6.954677021213342,-6.987162775294828,-7.195179321278838,-7.09366495819491,-7.06,0.11
55596.49998842592,3.38,2.3,3.2,4.62,2.64,2.24,3.14,0.84,-7.068033885271827,-7.199282921717615,-6.931814138253839,-6.954677021213342,-6.987162775294828,-7.195179321278838,-7.02,0.14
55617.49998842592,3.61,3.38,2.3,3.2,4.62,2.64,3.37,0.77,-6.818156412055227,-7.068033885271827,-7.199282921717615,-6.931814138253839,-6.954677021213342,-6.987162775294828,-7.01,0.12
55778.49998842592,3.86,3.61,3.38,2.3,3.2,4.62,3.45,0.71,-7.096367483915762,-6.818156412055227,-7.068033885271827,-7.199282921717615,-6.931814138253839,-6.954677021213342,-7.03,0.14
55792.49998842592,3.18,3.86,3.61,3.38,2.3,3.2,3.64,1.12,-7.1605219526258015,-7.096367483915762,-6.818156412055227,-7.068033885271827,-7.199282921717615,-6.931814138253839,-7.03,0.14
55827.49998842592,5.93,3.18,3.86,3.61,3.38,2.3,4.11,1.52,-6.906578314837765,-7.1605219526258015,-7.096367483915762,-6.818156412055227,-7.068033885271827,-7.199282921717615,-7.05,0.14
55904.49998842592,6.48,5.93,3.18,3.86,3.61,3.38,4.71,1.53,-7.0996328713435295,-6.906578314837765,-7.1605219526258015,-7.096367483915762,-6.818156412055227,-7.068033885271827,-7.01,0.13
55939.49998842592,6.53,6.48,5.93,3.18,3.86,3.61,5.27,1.67,-6.8996294548824375,-7.0996328713435295,-6.906578314837765,-7.1605219526258015,-7.096367483915762,-6.818156412055227,-6.99,0.13
55946.49998842592,7.28,6.53,6.48,5.93,3.18,3.86,5.11,1.88,-6.94692155651658,-6.8996294548824375,-7.0996328713435295,-6.906578314837765,-7.1605219526258015,-7.096367483915762,-7.01,0.1
56226.499976851854,2.53,7.28,6.53,6.48,5.93,3.18,5.02,1.97,-6.987162775294828,-6.94692155651658,-6.8996294548824375,-7.0996328713435295,-6.906578314837765,-7.1605219526258015,-7.0,0.1
56534.499976851854,3.18,2.53,7.28,6.53,6.48,5.93,5.32,1.8,-6.966576244513051,-6.987162775294828,-6.94692155651658,-6.8996294548824375,-7.0996328713435295,-6.906578314837765,-6.95,0.08
56597.499976851854,5.32,3.18,2.53,7.28,6.53,6.48,4.82,2.07,-6.838631997765025,-6.966576244513051,-6.987162775294828,-6.94692155651658,-6.8996294548824375,-7.0996328713435295,-6.99,0.13
56611.499976851854,2.42,5.32,3.18,2.53,7.28,6.53,4.18,2.17,-7.219682687859849,-6.838631997765025,-6.966576244513051,-6.987162775294828,-6.94692155651658,-6.8996294548824375,-7.01,0.14
56618.499976851854,1.97,2.42,5.32,3.18,2.53,7.28,3.67,1.93,-7.1904402853647325,-7.219682687859849,-6.838631997765025,-6.966576244513051,-6.987162775294828,-6.94692155651658,-7.01,0.14
56933.499976851854,2.97,1.97,2.42,5.32,3.18,2.53,3.29,1.23,-6.954677021213342,-7.1904402853647325,-7.219682687859849,-6.838631997765025,-6.966576244513051,-6.987162775294828,-7.01,0.14
56989.499976851854,4.62,2.97,1.97,2.42,5.32,3.18,3.71,1.42,-6.8996294548824375,-6.954677021213342,-7.1904402853647325,-7.219682687859849,-6.838631997765025,-6.966576244513051,-6.99,0.15
56996.499976851854,5.48,4.62,2.97,1.97,2.42,5.32,3.63,1.46,-6.856985199745905,-6.8996294548824375,-6.954677021213342,-7.1904402853647325,-7.219682687859849,-6.838631997765025,-7.03,0.18
57164.499976851854,2.65,5.48,4.62,2.97,1.97,2.42,3.32,1.27,-7.2373214362725635,-6.856985199745905,-6.8996294548824375,-6.954677021213342,-7.1904402853647325,-7.219682687859849,-7.06,0.16
57437.49996527778,3.1,2.65,5.48,4.62,2.97,1.97,3.5,1.21,-7.041914151478915,-7.2373214362725635,-6.856985199745905,-6.8996294548824375,-6.954677021213342,-7.1904402853647325,-7.01,0.15
57661.49996527778,3.69,3.1,2.65,5.48,4.62,2.97,3.93,1.11,-6.886056647693163,-7.041914151478915,-7.2373214362725635,-6.856985199745905,-6.8996294548824375,-6.954677021213342,-6.99,0.13
57717.49996527778,5.01,3.69,3.1,2.65,5.48,4.62,4.41,1.32,-7.068542129310995,-6.886056647693163,-7.041914151478915,-7.2373214362725635,-6.856985199745905,-6.8996294548824375,-6.98,0.14
58046.4999537037,6.31,5.01,3.69,3.1,2.65,5.48,4.04,1.59,-6.863279432843593,-7.068542129310995,-6.886056647693163,-7.041914151478915,-7.2373214362725635,-6.856985199745905,-7.03,0.16
58095.4999537037,2.03,6.31,5.01,3.69,3.1,2.65,3.61,1.54,-7.226945306635737,-6.863279432843593,-7.068542129310995,-6.886056647693163,-7.041914151478915,-7.2373214362725635,-7.07,0.15
58144.4999537037,2.49,2.03,6.31,5.01,3.69,3.1,3.49,1.65,-7.146910470148135,-7.226945306635737,-6.863279432843593,-7.068542129310995,-6.886056647693163,-7.041914151478915,-7.05,0.13
58158.4999537037,1.83,2.49,2.03,6.31,5.01,3.69,3.39,1.7,-7.1249387366083,-7.146910470148135,-7.226945306635737,-6.863279432843593,-7.068542129310995,-6.886056647693163,-7.07,0.15
58228.4999537037,2.4,1.83,2.49,2.03,6.31,5.01,3.22,1.73,-7.202732459169283,-7.1249387366083,-7.146910470148135,-7.226945306635737,-6.863279432843593,-7.068542129310995,-7.12,0.13
58249.4999537037,2.44,2.4,1.83,2.49,2.03,6.31,2.92,1.54,-7.2247537402597635,-7.202732459169283,-7.1249387366083,-7.146910470148135,-7.226945306635737,-6.863279432843593,-7.09,0.17
58263.4999537037,2.95,2.44,2.4,1.83,2.49,2.03,2.57,0.68,-6.823908740944319,-7.2247537402597635,-7.202732459169283,-7.1249387366083,-7.146910470148135,-7.226945306635737,-7.04,0.26
58438.4999537037,3.88,2.95,2.44,2.4,1.83,2.49,2.78,0.71,-6.5301779840218375,-6.823908740944319,-7.2247537402597635,-7.202732459169283,-7.1249387366083,-7.146910470148135,-6.53,1.28
58501.4999537037,3.49,3.88,2.95,2.44,2.4,1.83,3.11,1.02,-3.6819366650372385,-6.5301779840218375,-6.823908740944319,-7.2247537402597635,-7.202732459169283,-7.1249387366083,-6.49,1.26
58557.4999537037,4.81,3.49,3.88,2.95,2.44,2.4,3.18,0.93,-6.8696662315049934,-3.6819366650372385,-6.5301779840218375,-6.823908740944319,-7.2247537402597635,-7.202732459169283,-6.51,1.27
58634.4999537037,2.32,4.81,3.49,3.88,2.95,2.44,3.09,1.05,-7.2225731776106885,-6.8696662315049934,-3.6819366650372385,-6.5301779840218375,-6.823908740944319,-7.2247537402597635,-6.51,1.28
58641.4999537037,1.73,2.32,4.81,3.49,3.88,2.95,3.07,1.07,-7.229884705212898,-7.2225731776106885,-6.8696662315049934,-3.6819366650372385,-6.5301779840218375,-6.823908740944319,-6.41,1.24
58655.4999537037,2.29,1.73,2.32,4.81,3.49,3.88,3.04,1.07,-6.546681659952962,-7.229884705212898,-7.2225731776106885,-6.8696662315049934,-3.6819366650372385,-6.5301779840218375,-6.45,1.26
58662.4999537037,2.76,2.29,1.73,2.32,4.81,3.49,2.81,1.04,-7.080921907623926,-6.546681659952962,-7.229884705212898,-7.2225731776106885,-6.8696662315049934,-3.6819366650372385,-6.54,1.28
58676.4999537037,2.27,2.76,2.29,1.73,2.32,4.81,2.73,0.99,-7.166852888087215,-7.080921907623926,-6.546681659952962,-7.229884705212898,-7.2225731776106885,-6.8696662315049934,-6.99,0.25
58704.4999537037,2.9,2.27,2.76,2.29,1.73,2.32,2.55,0.59,-6.8326826652518236,-7.166852888087215,-7.080921907623926,-6.546681659952962,-7.229884705212898,-7.2225731776106885,-7.02,0.25
58711.4999537037,3.56,2.9,2.27,2.76,2.29,1.73,2.57,0.58,-7.0851281824599495,-6.8326826652518236,-7.166852888087215,-7.080921907623926,-6.546681659952962,-7.229884705212898,-7.01,0.24
58788.4999537037,2.51,3.56,2.9,2.27,2.76,2.29,2.78,0.47,-7.142064735280571,-7.0851281824599495,-6.8326826652518236,-7.166852888087215,-7.080921907623926,-6.546681659952962,-6.96,0.22
59194.4999537037,3.17,2.51,3.56,2.9,2.27,2.76,3.03,0.61,-6.892790030352131,-7.142064735280571,-7.0851281824599495,-6.8326826652518236,-7.166852888087215,-7.080921907623926,-7.01,0.14
59201.4999537037,4.04,3.17,2.51,3.56,2.9,2.27,3.04,0.61,-6.841637507904751,-6.892790030352131,-7.142064735280571,-7.0851281824599495,-6.8326826652518236,-7.166852888087215,-6.98,0.15
59208.4999537037,2.86,4.04,3.17,2.51,3.56,2.9,3.18,0.5,-6.876148359032914,-6.841637507904751,-6.892790030352131,-7.142064735280571,-7.0851281824599495,-6.8326826652518236,-6.94,0.12
59222.4999537037,3.22,2.86,4.04,3.17,2.51,3.56,3.27,0.5,-6.8996294548824375,-6.876148359032914,-6.841637507904751,-6.892790030352131,-7.142064735280571,-7.0851281824599495,-6.96,0.11
59264.4999537037,3.51,3.22,2.86,4.04,3.17,2.51,3.17,0.5,-6.987162775294828,-6.8996294548824375,-6.876148359032914,-6.841637507904751,-6.892790030352131,-7.142064735280571,-6.98,0.14
59334.4999537037,2.89,3.51,3.22,2.86,4.04,3.17,4.24,2.57,-7.20690839982342,-6.987162775294828,-6.8996294548824375,-6.876148359032914,-6.841637507904751,-6.892790030352131,-5.3,4.36
59355.4999537037,10.0,2.89,3.51,3.22,2.86,4.04,4.39,2.53,4.57978359661681,-7.20690839982342,-6.987162775294828,-6.8996294548824375,-6.876148359032914,-6.841637507904751,-5.29,4.35
59411.4999537037,4.23,10.0,2.89,3.51,3.22,2.86,4.25,2.58,-6.769551078621726,4.57978359661681,-7.20690839982342,-6.987162775294828,-6.8996294548824375,-6.876148359032914,-5.29,4.35
59467.4999537037,3.04,4.23,10.0,2.89,3.51,3.22,4.48,2.51,-6.866461091629782,-6.769551078621726,4.57978359661681,-7.20690839982342,-6.987162775294828,-6.8996294548824375,-5.28,4.35
59481.4999537037,4.48,3.04,4.23,10.0,2.89,3.51,4.54,2.48,-6.82102305270683,-6.866461091629782,-6.769551078621726,4.57978359661681,-7.20690839982342,-6.987162775294828,-5.31,4.36
59523.4999537037,3.64,4.48,3.04,4.23,10.0,2.89,4.36,2.61,-7.098541678603888,-6.82102305270683,-6.866461091629782,-6.769551078621726,4.57978359661681,-7.20690839982342,-5.34,4.38
59530.4999537037,2.23,3.64,4.48,3.04,4.23,10.0,4.71,2.54,-7.200659450546419,-7.098541678603888,-6.82102305270683,-6.866461091629782,-6.769551078621726,4.57978359661681,-5.29,4.35
59551.4999537037,5.37,2.23,3.64,4.48,3.04,4.23,3.67,1.1,-6.8326826652518236,-7.200659450546419,-7.098541678603888,-6.82102305270683,-6.866461091629782,-6.769551078621726,-6.95,0.17
59565.4999537037,2.73,5.37,2.23,3.64,4.48,3.04,3.91,1.37,-7.07727454200674,-6.8326826652518236,-7.200659450546419,-7.098541678603888,-6.82102305270683,-6.866461091629782,-6.95,0.17
59614.4999537037,5.86,2.73,5.37,2.23,3.64,4.48,3.82,1.45,-6.749579997691106,-7.07727454200674,-6.8326826652518236,-7.200659450546419,-7.098541678603888,-6.82102305270683,-6.98,0.18
59649.4999537037,2.46,5.86,2.73,5.37,2.23,3.64,3.59,1.46,-7.112382699664264,-6.749579997691106,-7.07727454200674,-6.8326826652518236,-7.200659450546419,-7.098541678603888,-7.02,0.17
59684.4999537037,2.81,2.46,5.86,2.73,5.37,2.23,3.51,1.47,-7.09366495819491,-7.112382699664264,-6.749579997691106,-7.07727454200674,-6.8326826652518236,-7.200659450546419,-7.02,0.16
59705.4999537037,3.1,2.81,2.46,5.86,2.73,5.37,4.62,2.73,-7.049148541111453,-7.09366495819491,-7.112382699664264,-6.749579997691106,-7.07727454200674,-6.8326826652518236,-5.33,4.37
60013.4999537037,10.0,3.1,2.81,2.46,5.86,2.73,4.45,2.72,4.57978359661681,-7.049148541111453,-7.09366495819491,-7.112382699664264,-6.749579997691106,-7.07727454200674,-5.37,4.39
60055.4999537037,4.22,10.0,3.1,2.81,2.46,5.86,4.66,2.62,-7.087246696328677,4.57978359661681,-7.049148541111453,-7.09366495819491,-7.112382699664264,-6.749579997691106,-5.35,4.38
60237.4999537037,4.19,4.22,10.0,3.1,2.81,2.46,4.36,2.58,-6.966576244513051,-7.087246696328677,4.57978359661681,-7.049148541111453,-7.09366495819491,-7.112382699664264,-5.38,4.39
60300.4999537037,3.71,4.19,4.22,10.0,3.1,2.81,4.51,2.47,-6.910094888560602,-6.966576244513051,-7.087246696328677,4.57978359661681,-7.049148541111453,-7.09366495819491,-5.35,4.38
60391.4999537037,3.56,3.71,4.19,4.22,10.0,3.1,4.61,2.41,-6.906578314837765,-6.910094888560602,-6.966576244513051,-7.087246696328677,4.57978359661681,-7.049148541111453,-5.29,4.36
