#MJD,index_target_1d,index_target_2d
55631.49998842592,4.87,2.71
55736.49998842592,2.71,3.01
55883.49998842592,3.01,6.26
55953.49998842592,6.26,2.59
56149.499976851854,2.59,7.47
56191.499976851854,7.47,3.89
56205.499976851854,3.89,5.29
56247.499976851854,5.29,2.31
56254.499976851854,2.31,3.37
56359.499976851854,3.37,4.16
56380.499976851854,4.16,3.13
56401.499976851854,3.13,8.97
56506.499976851854,8.97,2.94
56576.499976851854,2.94,2.78
56618.499976851854,2.78,2.15
56625.499976851854,2.15,3.97
56646.499976851854,3.97,3.32
56961.499976851854,3.32,2.56
56982.499976851854,2.56,2.31
57269.49996527778,2.31,2.55
57283.49996527778,2.55,4.14
57339.49996527778,4.14,2.63
57367.49996527778,2.63,3.12
57395.49996527778,3.12,2.93
57416.49996527778,2.93,3.18
57423.49996527778,3.18,3.31
57451.49996527778,3.31,2.77
57472.49996527778,2.77,3.86
57528.49996527778,3.86,3.74
57556.49996527778,3.74,2.97
57570.49996527778,2.97,2.37
57584.49996527778,2.37,2.82
57626.49996527778,2.82,2.73
57633.49996527778,2.73,3.62
57654.49996527778,3.62,3.96
57689.49996527778,3.96,2.75
57731.49996527778,2.75,2.89
57906.4999537037,2.89,2.17
57948.4999537037,2.17,3.26
58214.4999537037,3.26,3.23
58508.4999537037,3.23,3.67
58536.4999537037,3.67,3.38
58620.4999537037,3.38,2.49
59250.4999537037,2.49,3.75
59278.4999537037,3.75,4.0
59404.4999537037,4.0,3.15
59523.4999537037,3.15,2.63
59530.4999537037,2.63,2.81
59565.4999537037,2.81,2.7
59572.4999537037,2.7,3.39
59579.4999537037,3.39,7.28
59656.4999537037,7.28,2.83
59775.4999537037,2.83,3.56
60258.4999537037,3.56,3.2
60286.4999537037,3.2,3.56
60335.4999537037,3.56,2.99
60405.4999537037,2.99,3.7
