#MJD,index_target_1d,index_target_2d
54924.49998842592,2.14,2.21
54938.49998842592,2.21,3.14
54973.49998842592,3.14,2.82
54980.49998842592,2.82,4.23
55099.49998842592,4.23,2.47
55211.49998842592,2.47,1.96
55246.49998842592,1.96,2.73
55260.49998842592,2.73,2.6
55295.49998842592,2.6,2.37
55302.49998842592,2.37,2.53
55323.49998842592,2.53,1.88
55393.49998842592,1.88,2.54
55414.49998842592,2.54,2.2
55449.49998842592,2.2,2.65
55470.49998842592,2.65,2.0
55484.49998842592,2.0,2.18
55491.49998842592,2.18,1.85
55561.49998842592,1.85,1.88
55596.49998842592,1.88,1.69
55603.49998842592,1.69,2.31
55610.49998842592,2.31,1.75
55645.49998842592,1.75,1.32
55652.49998842592,1.32,1.8
55666.49998842592,1.8,1.82
55673.49998842592,1.82,1.95
55680.49998842592,1.95,1.73
55687.49998842592,1.73,2.32
55694.49998842592,2.32,2.23
55701.49998842592,2.23,1.68
55715.49998842592,1.68,2.22
55722.49998842592,2.22,1.66
55743.49998842592,1.66,2.61
55750.49998842592,2.61,1.73
55757.49998842592,1.73,1.64
55792.49998842592,1.64,1.97
55799.49998842592,1.97,2.37
55806.49998842592,2.37,2.16
55813.49998842592,2.16,2.73
55841.49998842592,2.73,5.0
55904.49998842592,5.0,3.13
55974.49998842592,3.13,3.89
56212.499976851854,3.89,2.79
56317.499976851854,2.79,2.18
56324.499976851854,2.18,2.59
56478.499976851854,2.59,2.0
56492.499976851854,2.0,2.5
56618.499976851854,2.5,3.97
56646.499976851854,3.97,3.4
56660.499976851854,3.4,5.0
56898.499976851854,5.0,3.04
56926.499976851854,3.04,2.68
57122.499976851854,2.68,1.75
57171.499976851854,1.75,2.4
57192.499976851854,2.4,1.89
57297.49996527778,1.89,4.11
57304.49996527778,4.11,1.97
57325.49996527778,1.97,1.95
57423.49996527778,1.95,2.75
57444.49996527778,2.75,2.55
57465.49996527778,2.55,2.03
57535.49996527778,2.03,1.62
57542.49996527778,1.62,5.0
57605.49996527778,5.0,3.01
57633.49996527778,3.01,1.67
57640.49996527778,1.67,5.0
57759.4999537037,5.0,3.81
57773.4999537037,3.81,2.36
57829.4999537037,2.36,2.76
57948.4999537037,2.76,2.26
57969.4999537037,2.26,1.91
57997.4999537037,1.91,2.1
58025.4999537037,2.1,3.31
58032.4999537037,3.31,3.13
58172.4999537037,3.13,2.87
58277.4999537037,2.87,2.79
58431.4999537037,2.79,2.35
58683.4999537037,2.35,2.44
58865.4999537037,2.44,2.27
59012.4999537037,2.27,4.11
59068.4999537037,4.11,3.59
59229.4999537037,3.59,3.26
59285.4999537037,3.26,2.09
59341.4999537037,2.09,2.24
59873.4999537037,2.24,5.0
59964.4999537037,5.0,2.61
59992.4999537037,2.61,2.3
60209.4999537037,2.3,2.1
60216.4999537037,2.1,4.36
60482.4999537037,4.36,3.12
60510.4999537037,3.12,2.15
60524.4999537037,2.15,2.18
