#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55071.49998842592,-7.285670240254767,-6.966576244513051,-7.058488567365597,-7.149966742310231,-7.285670240254767,-7.1944991418416,-7.17,0.12,1.97,3.94,2.52,2.94,2.3,2.85,2.69,0.64
55078.49998842592,-7.274088367704952,-7.285670240254767,-6.966576244513051,-7.058488567365597,-7.149966742310231,-7.285670240254767,-7.17,0.12,2.31,1.97,3.94,2.52,2.94,2.3,2.68,0.64
55141.49998842592,-7.152427340857888,-7.274088367704952,-7.285670240254767,-6.966576244513051,-7.058488567365597,-7.149966742310231,-7.15,0.11,2.75,2.31,1.97,3.94,2.52,2.94,2.99,0.91
55309.49998842592,-7.161780778092374,-7.152427340857888,-7.274088367704952,-7.285670240254767,-6.966576244513051,-7.058488567365597,-7.16,0.11,4.49,2.75,2.31,1.97,3.94,2.52,2.9,0.94
55316.49998842592,-7.199282921717615,-7.161780778092374,-7.152427340857888,-7.274088367704952,-7.285670240254767,-6.966576244513051,-7.14,0.13,2.3,4.49,2.75,2.31,1.97,3.94,3.25,1.21
55323.49998842592,-6.954677021213342,-7.199282921717615,-7.161780778092374,-7.152427340857888,-7.274088367704952,-7.285670240254767,-7.16,0.11,5.0,2.3,4.49,2.75,2.31,1.97,3.2,1.18
55414.49998842592,-7.112382699664264,-6.954677021213342,-7.199282921717615,-7.161780778092374,-7.152427340857888,-7.274088367704952,-7.14,0.1,3.55,5.0,2.3,4.49,2.75,2.31,3.34,1.06
55498.49998842592,-7.151195298948196,-7.112382699664264,-6.954677021213342,-7.199282921717615,-7.161780778092374,-7.152427340857888,-7.14,0.1,2.98,3.55,5.0,2.3,4.49,2.75,3.37,1.03
55736.49998842592,-7.262807357295263,-7.151195298948196,-7.112382699664264,-6.954677021213342,-7.199282921717615,-7.161780778092374,-7.16,0.1,2.52,2.98,3.55,5.0,2.3,4.49,3.32,1.07
55834.49998842592,-7.254144804826271,-7.262807357295263,-7.151195298948196,-7.112382699664264,-6.954677021213342,-7.199282921717615,-7.15,0.11,2.41,2.52,2.98,3.55,5.0,2.3,3.08,0.95
55883.49998842592,-7.111259039317107,-7.254144804826271,-7.262807357295263,-7.151195298948196,-7.112382699664264,-6.954677021213342,-7.16,0.11,2.8,2.41,2.52,2.98,3.55,5.0,3.08,0.95
55960.49998842592,-7.250263684430939,-7.111259039317107,-7.254144804826271,-7.262807357295263,-7.151195298948196,-7.112382699664264,-7.17,0.09,2.28,2.8,2.41,2.52,2.98,3.55,2.78,0.43
55974.49998842592,-7.0400051616715835,-7.250263684430939,-7.111259039317107,-7.254144804826271,-7.262807357295263,-7.151195298948196,-7.16,0.1,2.91,2.28,2.8,2.41,2.52,2.98,2.69,0.28
56051.49998842592,-7.031984286006359,-7.0400051616715835,-7.250263684430939,-7.111259039317107,-7.254144804826271,-7.262807357295263,-7.16,0.1,2.93,2.91,2.28,2.8,2.41,2.52,2.69,0.28
56065.49998842592,-7.1700533040583645,-7.031984286006359,-7.0400051616715835,-7.250263684430939,-7.111259039317107,-7.254144804826271,-7.11,0.13,2.97,2.93,2.91,2.28,2.8,2.41,2.8,0.35
56156.499976851854,-6.886056647693163,-7.1700533040583645,-7.031984286006359,-7.0400051616715835,-7.250263684430939,-7.111259039317107,-7.1,0.13,3.29,2.97,2.93,2.91,2.28,2.8,2.85,0.3
56247.499976851854,-7.24184537803261,-6.886056647693163,-7.1700533040583645,-7.031984286006359,-7.0400051616715835,-7.250263684430939,-7.08,0.15,2.77,3.29,2.97,2.93,2.91,2.28,2.81,0.33
56401.499976851854,-6.910094888560602,-7.24184537803261,-6.886056647693163,-7.1700533040583645,-7.031984286006359,-7.0400051616715835,-7.06,0.14,2.52,2.77,3.29,2.97,2.93,2.91,2.83,0.3
56884.499976851854,-7.173925197299173,-6.910094888560602,-7.24184537803261,-6.886056647693163,-7.1700533040583645,-7.031984286006359,-7.07,0.14,2.41,2.52,2.77,3.29,2.97,2.93,2.85,0.3
57185.499976851854,-7.106238237942057,-7.173925197299173,-6.910094888560602,-7.24184537803261,-6.886056647693163,-7.1700533040583645,-7.09,0.14,3.03,2.41,2.52,2.77,3.29,2.97,2.83,0.3
57458.49996527778,-7.110138278741812,-7.106238237942057,-7.173925197299173,-6.910094888560602,-7.24184537803261,-6.886056647693163,-7.09,0.14,2.85,3.03,2.41,2.52,2.77,3.29,2.77,0.32
57542.49996527778,-7.1791420105603,-7.110138278741812,-7.106238237942057,-7.173925197299173,-6.910094888560602,-7.24184537803261,-7.06,0.18,2.52,2.85,3.03,2.41,2.52,2.77,2.84,0.46
57598.49996527778,-6.721246399047171,-7.1791420105603,-7.110138278741812,-7.106238237942057,-7.173925197299173,-6.910094888560602,-7.02,0.17,3.77,2.52,2.85,3.03,2.41,2.52,2.88,0.47
57661.49996527778,-6.94692155651658,-6.721246399047171,-7.1791420105603,-7.110138278741812,-7.106238237942057,-7.173925197299173,-7.07,0.18,3.09,3.77,2.52,2.85,3.03,2.41,2.95,0.44
57752.49996527778,-7.273272790973428,-6.94692155651658,-6.721246399047171,-7.1791420105603,-7.110138278741812,-7.106238237942057,-7.06,0.18,2.95,3.09,3.77,2.52,2.85,3.03,3.07,0.39
57759.4999537037,-7.080398976215889,-7.273272790973428,-6.94692155651658,-6.721246399047171,-7.1791420105603,-7.110138278741812,-7.06,0.18,3.28,2.95,3.09,3.77,2.52,2.85,3.09,0.39
57843.4999537037,-7.141462802430361,-7.080398976215889,-7.273272790973428,-6.94692155651658,-6.721246399047171,-7.1791420105603,-7.07,0.18,3.18,3.28,2.95,3.09,3.77,2.52,3.11,0.38
57864.4999537037,-7.1180450286604,-7.141462802430361,-7.080398976215889,-7.273272790973428,-6.94692155651658,-6.721246399047171,-7.03,0.18,2.97,3.18,3.28,2.95,3.09,3.77,3.22,0.28
58144.4999537037,-6.8996294548824375,-7.1180450286604,-7.141462802430361,-7.080398976215889,-7.273272790973428,-6.94692155651658,-7.08,0.12,3.3,2.97,3.18,3.28,2.95,3.09,3.27,0.39
58158.4999537037,-7.079354998593212,-6.8996294548824375,-7.1180450286604,-7.141462802430361,-7.080398976215889,-7.273272790973428,-7.1,0.11,4.09,3.3,2.97,3.18,3.28,2.95,3.29,0.38
58186.4999537037,-7.120330794367947,-7.079354998593212,-6.8996294548824375,-7.1180450286604,-7.141462802430361,-7.080398976215889,-7.06,0.09,3.27,4.09,3.3,2.97,3.18,3.28,3.47,0.48
